Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT027,5039.974091432696
FDK27,OUT045,1879.2473343059041
FDW23,OUT018,609.9432138606493
FDM14,OUT018,1546.0061163815287
FDM14,OUT013,1750.7862791671657
FDW60,OUT018,2694.263992272145
FDE21,OUT013,1896.5565530299284
NCM42,OUT035,1857.451631535488
FDY59,OUT010,254.06905655013634
DRI49,OUT049,1293.9645820197247
FDT28,OUT019,376.6543208038569
FDQ22,OUT018,556.6900549045882
FDR60,OUT049,1217.8126165924539
FDC50,OUT019,240.99636958820403
FDV24,OUT013,2440.3722368549074
DRF48,OUT010,575.4426378954226
FDQ47,OUT046,700.9197173226526
DRN36,OUT049,1592.3570981723558
NCY06,OUT035,2179.1711831484017
FDE52,OUT035,1538.8885348862584
NCB54,OUT045,1974.4819042776235
NCF31,OUT035,2554.6340098701976
FDJ08,OUT027,5099.066871150811
NCC07,OUT017,1739.482019113682
NCD19,OUT027,1464.1270373112088
FDL46,OUT049,1992.5581291672825
FDM20,OUT045,3837.789042000267
NCI06,OUT010,503.4102493069835
DRM11,OUT035,4142.005717532689
NCH07,OUT018,2239.0824801538774
FDS23,OUT013,2075.122460614952
FDO49,OUT018,618.4093837481862
FDS35,OUT049,1051.2176399026014
DRK39,OUT045,1257.5618356871757
DRI39,OUT049,918.8895453169741
FDV04,OUT017,2578.7159759574374
NCN14,OUT035,3072.0875037508026
FDH08,OUT013,4048.415435708934
FDS20,OUT046,2950.433605786777
FDV40,OUT049,1161.1280617538644
FDZ48,OUT010,285.03202377964027
FDS24,OUT027,2383.4319618106933
FDK44,OUT049,2925.053380155536
FDS48,OUT045,2359.4072740620404
FDK26,OUT010,588.8175311676644
FDD23,OUT045,3037.6562223588935
NCH54,OUT017,2652.131251253794
NCP14,OUT010,283.39677631609527
FDM60,OUT010,103.9999227171532
FDV24,OUT017,2408.6453411790358
FDH08,OUT018,3479.3216876033957
FDS12,OUT027,3382.225637302892
FDR39,OUT027,4885.614583937328
FDP12,OUT027,1200.2626650569887
DRF60,OUT027,6036.074385688404
FDC09,OUT035,1766.9160915222647
FDF50,OUT018,2882.7407458496323
FDG28,OUT035,4136.237741293012
NCE19,OUT017,928.5031513458508
NCM53,OUT010,275.0022786574038
NCN18,OUT049,1808.7669379541298
FDF32,OUT035,3361.170628576247
FDF11,OUT013,4184.031258194474
DRI59,OUT049,3947.750545210555
NCG54,OUT035,2870.1284099171407
FDM44,OUT046,1580.813226529734
FDT57,OUT018,3358.55571085645
FDV24,OUT046,2373.968183276707
FDI50,OUT019,624.0374999597732
FDS09,OUT035,904.1096016653246
NCC31,OUT027,4013.2791847216695
FDQ07,OUT019,581.6261250124501
FDC22,OUT017,3154.1633206698116
FDZ56,OUT046,2710.687342497089
FDZ40,OUT019,136.03295901061023
FDS46,OUT027,3083.9271206349285
DRD24,OUT045,2109.0218469818565
FDV45,OUT017,3121.773511305312
FDL26,OUT045,2390.374678191892
FDA56,OUT018,1748.5592968137496
FDN27,OUT046,1780.5533051605967
FDM20,OUT049,4236.921281479482
FDO16,OUT017,1364.4796931646033
FDL03,OUT035,3397.546850974784
FDE58,OUT046,1842.0983988006749
FDI02,OUT027,3012.642497865183
NCC55,OUT019,104.40982339087266
FDR03,OUT018,3138.7900818228045
FDB14,OUT017,1503.2548914741246
FDR45,OUT013,4114.309408291289
NCN07,OUT017,2155.085394241281
FDM51,OUT019,275.1517548396133
FDT52,OUT027,6349.471749176244
FDL26,OUT046,2404.1916230881784
NCZ42,OUT046,3857.5908882717167
DRI47,OUT019,377.06560297632063
FDW40,OUT013,2265.092001090488
FDN34,OUT046,2845.2714293533727
FDS01,OUT035,3109.427671999904
NCG55,OUT045,1809.157293905379
FDC11,OUT035,1397.694173676914
FDX35,OUT018,3387.6692750494244
NCB06,OUT046,2528.7097777150643
FDR09,OUT019,593.8447981465285
FDC53,OUT017,1595.6445949683468
FDY45,OUT013,4203.1923303533495
FDA22,OUT010,471.5480988115782
FDE02,OUT035,1601.1914070770213
FDW21,OUT045,1651.9952395565592
FDV34,OUT046,1201.7505516903648
FDS59,OUT049,1783.8647281227322
NCW17,OUT017,2174.167431008191
NCK54,OUT046,1874.6922400480344
FDG17,OUT019,639.471147650838
FDG35,OUT017,3001.1977231518404
FDD08,OUT010,107.61710098447085
NCO07,OUT017,3570.395438581323
FDJ10,OUT010,404.85527280656345
FDW36,OUT017,1721.409785279572
FDW21,OUT010,329.6766333680273
FDY19,OUT017,1893.8888433258467
DRE03,OUT013,731.5525142244703
NCC55,OUT049,673.3426820244366
FDH52,OUT010,170.40571062641828
FDO09,OUT017,4062.5856758317077
FDU43,OUT045,3730.7971666676613
FDX09,OUT010,475.00502980526824
FDH40,OUT019,215.66460223654494
FDW58,OUT017,1697.0432264564129
FDC47,OUT017,3722.6241819974343
NCR41,OUT035,1608.2282908277944
DRG49,OUT035,4091.0564502678317
FDC52,OUT027,4034.288798959646
FDY13,OUT046,1185.3777890880042
FDY35,OUT013,737.6714472287028
FDI35,OUT017,3085.156288915729
NCU18,OUT049,2286.1442788465856
FDY33,OUT018,2296.927826540496
FDC15,OUT027,4118.911148858973
FDU01,OUT049,3303.8133496452265
NCU42,OUT046,2774.604932130002
NCV29,OUT018,2601.5885102969605
NCY30,OUT017,3090.0519169681916
FDQ46,OUT049,1827.509224570843
FDG58,OUT027,3999.656632067905
FDK33,OUT017,3583.9589859369153
NCD07,OUT045,1796.6202691538047
NCX29,OUT027,3735.329649580075
NCT42,OUT013,2387.4673426564586
DRN59,OUT035,806.553074943936
FDI44,OUT035,1270.453257294678
FDA45,OUT049,2849.466445947247
FDP31,OUT045,941.5012124693541
FDY01,OUT046,1853.4940133698578
FDT09,OUT018,1934.0709365885355
DRH03,OUT027,2457.846081498421
FDA36,OUT018,2762.0846037517445
NCF31,OUT017,2507.3163406354456
FDG14,OUT049,2563.3681429460034
FDG28,OUT027,6346.569122307734
FDU14,OUT049,4235.708127500535
FDY47,OUT019,352.80732590169646
FDI56,OUT049,1422.5056863654263
DRD01,OUT013,892.7632441804467
FDM22,OUT046,943.9339918889518
FDH33,OUT013,685.3992416687424
DRZ24,OUT013,1922.0587555428856
NCQ38,OUT046,1666.7993005205942
FDO16,OUT027,2159.328002185378
FDU07,OUT027,3816.5324899304615
NCB07,OUT013,3174.6987119827527
FDU48,OUT045,2023.5909385132675
NCM43,OUT045,2620.6121310917274
FDR31,OUT010,426.0688322433933
DRK49,OUT018,568.6595486623555
NCI30,OUT010,678.3324697292367
DRD60,OUT017,3053.877410217412
NCG19,OUT046,3610.621184723097
FDH12,OUT035,1763.6508172230137
FDM32,OUT035,1505.0777787443005
FDM27,OUT035,2593.0370404360992
NCU53,OUT027,4376.988555172013
NCQ18,OUT046,1569.8750251248237
FDS10,OUT013,3004.42077798402
FDB33,OUT027,4091.5878568369153
FDI12,OUT013,1369.8643170187438
NCW42,OUT013,3641.2273436645555
NCC06,OUT018,1799.5580445426792
FDW02,OUT017,2128.4310547253394
NCD43,OUT017,1765.1226936149797
FDM57,OUT018,1143.891565855352
FDA58,OUT017,3858.678333014531
FDK56,OUT046,2919.332420337569
FDP52,OUT045,3767.1200987360467
FDW20,OUT018,1677.0819817752588
FDS52,OUT049,1580.1503710309664
NCT29,OUT018,1670.978006125269
NCL54,OUT013,2939.8942927319504
FDC05,OUT045,3127.105990215158
FDF34,OUT035,3458.312375904891
FDP03,OUT027,3303.3483926738136
FDD32,OUT010,208.32702681101983
FDZ10,OUT045,2026.5800261754525
FDZ40,OUT035,935.8629545739898
FDD51,OUT018,592.9295320522614
NCY30,OUT019,481.20625231036615
FDP58,OUT017,3472.163139374883
FDV49,OUT017,4175.337656951923
FDY24,OUT019,136.85210602669792
NCO55,OUT017,1738.1421217523837
FDR13,OUT017,2012.9232774077093
FDS51,OUT017,1002.5396095398839
FDP26,OUT045,1573.4135645554356
NCB54,OUT027,3368.3656814218234
FDF32,OUT017,3228.2764351035676
FDN31,OUT018,2731.0073536025675
DRM48,OUT017,667.3093892284764
FDN20,OUT049,2870.7812474643524
DRL01,OUT046,3764.6605034419053
FDV56,OUT049,1775.839997812759
DRH13,OUT027,2739.7120373946896
FDA03,OUT017,2412.494040831029
FDF47,OUT027,5777.2355653032555
FDX32,OUT046,2328.901362417885
FDX57,OUT049,1608.7030061052014
NCA30,OUT045,2878.3568701008294
FDO49,OUT013,762.9179007348744
FDL04,OUT019,256.5854191022064
DRM48,OUT035,722.1504870631429
FDR16,OUT013,3459.1895268060916
NCC19,OUT018,2760.271951743093
NCE42,OUT045,3595.427723123481
FDY24,OUT017,957.6111457646443
FDH19,OUT049,2964.8868477189317
FDJ46,OUT013,2926.9259593456472
FDN45,OUT010,594.9772235501655
FDY08,OUT035,2246.7783772347966
FDZ37,OUT035,1524.5144843164883
NCT30,OUT045,762.4974821480414
DRY23,OUT018,571.7396568036523
NCZ30,OUT018,1759.0901262057241
FDC44,OUT018,1523.0724249629163
FDB45,OUT035,1698.6973171691357
FDY04,OUT013,2732.765788782919
FDM27,OUT046,2649.88878899449
FDZ43,OUT017,4021.1867664212155
FDT39,OUT019,427.3439448183752
NCC06,OUT019,334.46851318861894
FDL15,OUT027,3941.970019499491
FDL57,OUT017,4150.221604763559
FDU08,OUT046,1547.7769674854312
FDK40,OUT017,4202.4581958947665
FDQ12,OUT010,646.5250748680847
FDS48,OUT017,2505.14732473986
FDP09,OUT045,3221.605868682871
FDW21,OUT049,1596.522279816285
FDY25,OUT035,3146.013100731158
DRE13,OUT017,1435.5032386210723
FDV43,OUT019,105.67566709327937
FDD22,OUT045,1705.4237022528341
FDM46,OUT019,226.79040504128432
NCO30,OUT010,540.0206891444627
FDM25,OUT046,2845.151804922181
NCN41,OUT049,2061.674231791353
FDU24,OUT045,1476.9300872738806
FDZ50,OUT046,3006.119918447565
FDP45,OUT013,4213.345520335652
NCM54,OUT045,1962.8377732276642
FDW10,OUT019,440.84475717980797
FDP20,OUT017,2069.1922225696144
FDK32,OUT046,2422.1492171942664
FDN52,OUT049,1398.1367430408736
FDM58,OUT045,1813.3105533452408
FDZ46,OUT027,2811.1542135978652
NCA18,OUT018,1641.2481993473318
FDD35,OUT046,1967.4047614465296
NCK31,OUT035,891.1548922297575
FDI40,OUT027,2697.9382115209023
FDT50,OUT019,251.08405799680244
NCT06,OUT046,2631.671265875133
FDT31,OUT035,3218.324267894968
FDT45,OUT049,849.832120204073
FDT13,OUT045,2964.789656296639
FDO50,OUT045,1417.1637602310605
NCU18,OUT010,366.59035675084965
NCR54,OUT049,3289.181998127639
NCO18,OUT018,2605.716400083939
FDU09,OUT045,889.7199994205721
FDT13,OUT018,2733.00511098941
FDE09,OUT046,1766.4064551549307
NCK53,OUT019,264.59115054940537
FDG45,OUT049,3682.7113709826144
DRH15,OUT035,797.553467333262
FDO21,OUT019,603.9051725028568
FDD14,OUT027,4970.556247521057
FDC09,OUT046,1654.7091728232663
FDH45,OUT027,1287.2434947143654
FDV32,OUT046,1082.6371664898143
FDG12,OUT035,2102.4575569154877
FDS32,OUT013,2264.715904627344
NCL55,OUT018,3614.1734017995714
DRE01,OUT035,3980.669780945873
DRE15,OUT049,1200.986661538428
NCL42,OUT045,3763.6287908759623
FDP31,OUT013,1012.1506238661225
FDN33,OUT018,1327.373321342755
FDZ59,OUT046,2722.2213477735568
FDE45,OUT010,498.09315429772903
FDJ07,OUT013,1890.549701037095
FDQ45,OUT018,2802.05654786914
FDM33,OUT027,5567.415018894484
FDO15,OUT010,206.14630759827813
FDM46,OUT013,1488.7633362861131
FDR03,OUT045,3340.317689399182
FDY49,OUT018,2498.1260726988485
FDQ60,OUT045,1890.4652083456306
FDW10,OUT049,2950.334920582745
FDO51,OUT049,705.4620480607073
FDJ40,OUT018,1500.164375226212
FDS20,OUT018,2664.1456099674306
FDU45,OUT013,1915.2260394476402
FDV02,OUT035,2845.3500695284765
FDN09,OUT046,3764.171899657583
NCM55,OUT027,5006.863844929526
FDN23,OUT018,2059.433078555815
FDY31,OUT010,410.1440626250692
FDW03,OUT010,327.63569288281036
FDD14,OUT046,2802.279822269827
FDV23,OUT017,2024.406053140985
DRI03,OUT045,2769.0714204624896
FDN13,OUT035,1586.5462011169495
FDF45,OUT027,1674.6057142933118
FDU46,OUT035,1532.7255104742767
FDB57,OUT049,3851.619279341255
FDV12,OUT049,1676.6281957208485
FDQ58,OUT013,2489.299927870763
NCA18,OUT017,1917.8704206823759
FDH52,OUT049,971.4996274076332
FDM24,OUT018,2161.283866578625
NCP43,OUT027,4883.400442944005
NCO18,OUT019,470.94592997572613
FDM32,OUT017,1451.1834794271663
NCL07,OUT017,700.4783157312863
FDK03,OUT013,4252.9358330739215
FDP59,OUT017,1619.1458348355707
FDQ24,OUT049,4249.24367459484
FDQ16,OUT018,1471.5478289429861
FDU44,OUT013,2680.6930164565565
FDH28,OUT010,98.59728308132037
FDV28,OUT019,96.19668459756008
FDM22,OUT045,846.874156136211
FDR56,OUT046,3133.365522584473
FDV39,OUT049,3419.914572668676
FDU37,OUT019,216.3970692269333
FDQ11,OUT010,805.4120591106192
FDX02,OUT045,3419.686171122622
NCS42,OUT018,1297.0126723807653
FDY57,OUT027,2513.798610465201
FDB21,OUT049,4084.7332306007256
FDE28,OUT017,3792.780085788695
FDQ55,OUT017,1940.763780140076
FDA48,OUT049,3726.308849536096
FDZ19,OUT045,2677.92791880356
NCC43,OUT045,3800.1935671802803
NCV18,OUT046,1326.9066791109176
NCA42,OUT018,2313.022104783913
FDY45,OUT046,3843.6133220623888
NCC30,OUT045,2825.8928631515532
FDM57,OUT013,1387.113411658309
FDL09,OUT010,471.9963404030887
FDB09,OUT027,3229.20366777898
FDT44,OUT035,1936.9324074867563
NCT06,OUT027,4318.406256028969
FDX26,OUT049,3123.976950371568
FDK32,OUT013,2524.831990395777
DRA12,OUT046,2198.402351317359
FDO46,OUT010,592.8807248613678
FDE52,OUT013,1349.926063005068
NCH42,OUT045,3667.3211290817862
FDV08,OUT035,784.3170651950641
FDB47,OUT018,2964.2376381805007
FDC28,OUT010,295.5347669768381
FDD22,OUT046,1799.3750596373425
FDS07,OUT027,3001.3395419790486
DRI13,OUT045,3343.517491469064
FDG32,OUT018,3246.3601206109515
FDU14,OUT017,4110.776014799304
FDD28,OUT019,148.66954324631308
NCP41,OUT017,1826.2588261796554
FDS08,OUT049,2936.4002960338007
FDX47,OUT045,2531.344766847871
FDC53,OUT019,263.92619584790316
FDQ19,OUT035,4207.410307132617
FDL14,OUT045,2500.9299253471977
FDM33,OUT019,543.7318981966739
FDA51,OUT045,1739.644472782008
FDZ27,OUT018,622.204205011183
FDT04,OUT046,680.27301987824
DRC13,OUT049,2109.499113855407
FDR16,OUT027,5623.22393701178
FDQ03,OUT027,6196.176002264423
FDE38,OUT035,2837.090447882773
DRH23,OUT027,1527.6619363789732
FDT11,OUT019,539.0357528248672
FDD09,OUT035,3100.5538739742105
FDR40,OUT045,1269.9681384541311
FDX07,OUT017,3210.5366818560533
FDR07,OUT035,1528.0621519632778
FDA51,OUT017,1855.5657676101778
FDT59,OUT019,617.9792092632306
FDF20,OUT017,3241.8101147855527
FDR13,OUT045,1842.6562822632768
FDY26,OUT049,3590.2422631608965
FDW04,OUT017,2173.7846512687756
FDK52,OUT017,3690.7710436890816
FDN60,OUT049,2648.638058477684
FDM09,OUT019,464.2978019606246
FDP46,OUT049,1434.1050200512302
FDB50,OUT019,201.09190032053883
NCQ29,OUT049,4179.964576249625
FDP16,OUT027,6272.535264194828
FDX33,OUT018,2347.071787439554
FDP07,OUT010,594.5512965745186
FDN22,OUT046,3744.883493333239
FDF39,OUT049,4355.021957814952
FDS21,OUT017,1023.0381128718738
NCM42,OUT013,1672.4350522222426
FDK50,OUT019,433.52531658259056
DRF13,OUT027,3707.4742381309406
FDH35,OUT018,2318.4700826306953
FDP60,OUT018,1373.6744989739186
DRJ49,OUT027,3329.302434438221
NCT42,OUT019,385.45163727158234
FDE38,OUT049,2849.0655037315796
FDI04,OUT049,3446.8258708015364
NCH54,OUT045,2437.7642874973526
FDT56,OUT049,933.2664435332676
DRD15,OUT018,3443.9714549962655
FDV58,OUT013,3197.4446462932283
FDP21,OUT049,3313.9192426870836
FDH05,OUT013,3957.5650384833775
FDR10,OUT027,4174.907033621799
NCP06,OUT045,2229.75821852461
FDF33,OUT049,1685.3243861674216
DRK37,OUT013,3150.266562508912
DRH49,OUT045,1286.9626374890495
FDT58,OUT013,2791.1549909068144
FDD41,OUT018,1460.3327534024224
FDP40,OUT018,1578.7306028307198
FDM51,OUT027,2718.8304951909117
FDO45,OUT010,220.91503876809972
FDW33,OUT010,270.5907370462138
FDY24,OUT045,898.927901725522
FDB10,OUT010,627.0812638204628
FDM40,OUT035,2218.8740897463144
NCI06,OUT017,3025.170090416609
FDW12,OUT019,391.4816833575226
FDX48,OUT027,4121.716103653943
NCW05,OUT027,2837.936818653113
FDX27,OUT017,1486.6304958082012
DRM37,OUT045,3050.8842084523117
FDA38,OUT045,3824.940173143696
FDR36,OUT046,754.6426524725181
FDZ45,OUT046,3145.0898367762907
FDG05,OUT017,2628.265615023855
FDK28,OUT013,4296.603350231389
FDV47,OUT045,1272.8373899406754
FDN21,OUT045,2453.886213809633
FDP20,OUT027,3298.905558728692
FDI35,OUT045,2874.3912468515573
DRY23,OUT013,701.811893254143
FDA56,OUT017,2070.6373989408567
FDB09,OUT013,2001.4829913886974
NCO26,OUT027,3050.024054555304
FDQ49,OUT018,2249.7425242559166
FDI52,OUT027,3211.1009062653484
FDZ44,OUT027,3028.9169742042454
FDZ09,OUT018,2321.287266661422
FDY03,OUT049,1876.3551961721976
NCG42,OUT017,2147.99858213478
DRI13,OUT027,5535.762539917823
FDQ32,OUT013,2089.909447723232
FDW16,OUT035,1538.6869390364452
FDU27,OUT046,732.6674649954817
FDR28,OUT010,484.8202849134607
FDQ49,OUT010,453.74526240014416
FDS37,OUT046,1880.2264104862575
FDW26,OUT018,3271.645665291817
FDX12,OUT018,3565.631770541995
NCP06,OUT013,2418.163685289757
FDW45,OUT010,378.4775403926617
NCN30,OUT049,1547.1196113719163
FDN24,OUT049,875.0473875672292
NCL41,OUT027,1093.2961271754846
FDR02,OUT019,276.14823752406903
FDD09,OUT010,525.6009629313304
FDS33,OUT010,259.8535483333784
FDU22,OUT045,1825.43003849798
FDI53,OUT013,2707.727921767805
DRH01,OUT049,2954.602138580904
FDX32,OUT013,2310.7779719759474
NCP30,OUT018,543.5404908836889
FDB60,OUT045,3091.338698357652
FDB14,OUT049,1532.6697057802023
NCP02,OUT035,1024.3371181544642
FDJ10,OUT017,2218.439394433064
FDG34,OUT046,1836.1913159458234
NCB18,OUT017,1414.5199380171216
FDM16,OUT049,1110.8290792885487
FDW25,OUT018,1200.3657488505642
FDB35,OUT010,246.2725488361467
DRN11,OUT013,2266.4736606880297
FDF41,OUT019,624.0861650249244
FDH16,OUT045,1333.4192461482476
NCQ50,OUT018,3047.4263988769417
DRH23,OUT018,690.9063241987682
DRJ37,OUT013,2484.869424622785
DRJ24,OUT027,4863.547353056849
FDY16,OUT035,3154.2347973848728
FDQ27,OUT045,1665.6411988374095
FDZ33,OUT045,2243.746610304903
FDF29,OUT045,2107.816207424222
FDA08,OUT049,2816.61065043108
FDG31,OUT046,1066.1852260692685
FDE34,OUT019,501.21871626296627
NCR30,OUT027,1903.4009773338498
FDV33,OUT035,4298.569480401389
DRZ24,OUT018,1744.1723681436529
NCL54,OUT035,2932.397643599111
FDR12,OUT049,3058.562713538194
NCC54,OUT046,3768.725385069651
DRN59,OUT013,741.7142122391592
FDX50,OUT019,271.5417146908969
FDV31,OUT027,4806.5568068317925
NCA29,OUT027,4634.950343342305
FDW60,OUT049,3046.694403703364
FDX08,OUT017,3115.2657607015885
DRD49,OUT013,3923.324738437276
FDD33,OUT046,3633.526666098885
FDW35,OUT013,668.5601389660469
FDJ36,OUT017,1707.4969895736451
FDV51,OUT035,2837.0350786606978
FDW36,OUT046,1690.329602151227
FDH35,OUT046,2615.784056539889
NCS30,OUT027,3418.550474368687
FDN49,OUT017,647.8473811312638
FDL08,OUT018,3612.7270001666366
FDI09,OUT013,3939.5117927234264
FDP19,OUT018,1769.0679828057002
FDU21,OUT010,91.77623660659809
NCP41,OUT045,1681.7892286734848
FDY10,OUT013,1854.4234941760874
FDP12,OUT018,554.8948049514471
NCN26,OUT049,1930.0686630310347
FDK44,OUT013,2885.3609775082246
FDC28,OUT049,1718.576470769484
FDJ41,OUT027,6364.496460183643
NCT29,OUT035,2103.059972918255
NCH42,OUT019,593.595701928597
FDU60,OUT018,2421.9110662720063
FDS02,OUT045,3023.5143356685417
FDC51,OUT046,2037.5025596026596
FDU03,OUT013,3091.7464540158376
FDX39,OUT045,3326.490801593147
NCY05,OUT010,103.5819261470527
NCL06,OUT027,6219.667555312865
FDD32,OUT035,1362.4901573799473
NCN41,OUT045,1907.9523747824078
NCX53,OUT049,2315.313148783581
FDU57,OUT019,391.034411414079
FDQ23,OUT046,1658.2181102768413
FDQ52,OUT045,3771.7828940730124
FDC14,OUT045,660.4408554186473
FDY09,OUT035,3028.7098583598945
FDQ28,OUT045,2459.730050628032
FDV25,OUT046,3534.713941599609
FDJ07,OUT035,1982.5810659799045
DRB25,OUT049,1731.4506836648507
FDK52,OUT019,576.3958826449423
FDY52,OUT027,1694.2822213246752
FDB28,OUT046,3166.146641987508
FDT36,OUT035,727.6670647717999
FDV25,OUT017,3650.6018264005315
NCN07,OUT027,3396.6845904151733
FDC57,OUT017,3231.078874632437
FDQ03,OUT018,3525.775533984848
FDU23,OUT017,2810.507327827846
NCX41,OUT035,3627.2707298529976
NCD06,OUT035,830.9713841605871
FDW08,OUT045,1586.3390115451164
NCU29,OUT017,2414.7783390550426
NCE06,OUT013,2626.4895469682706
FDV52,OUT010,307.8878040839804
FDB02,OUT017,3043.012683508631
NCR18,OUT045,683.111524676063
FDK16,OUT049,1484.1301373423457
NCQ29,OUT010,669.5330335521267
FDZ01,OUT019,299.47039263396584
FDW27,OUT035,2594.583573677066
FDD17,OUT018,3570.943836843132
FDW39,OUT013,2954.3082108878207
DRH59,OUT045,1101.2291813271545
FDS52,OUT013,1591.7043695629957
FDU40,OUT027,5201.521065541089
NCF54,OUT013,2887.2575883793015
FDH46,OUT045,1638.5868065633117
NCP14,OUT049,1682.790964144037
FDH50,OUT049,3340.6822310085045
DRF15,OUT010,408.8760293874441
FDV27,OUT027,2338.7044332750497
NCJ06,OUT049,1994.2240268270552
FDN02,OUT018,2935.075114599535
FDQ51,OUT049,758.5120866988182
FDQ07,OUT017,3681.9337886476997
FDS45,OUT049,1696.2666763901186
NCJ06,OUT045,1878.1770204782877
FDD36,OUT035,2029.015652249022
FDY25,OUT045,2904.5849270544095
FDU52,OUT046,2432.208960598064
DRK47,OUT017,3780.3683937721275
NCL30,OUT017,2126.3576180778336
FDN22,OUT035,4068.504785117623
NCF30,OUT027,3339.2514088638873
FDK03,OUT035,4192.490843156873
FDT45,OUT017,891.1736036289212
NCC54,OUT027,6066.047638790364
FDP08,OUT018,2865.800848205665
