Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT046,1803.5456164680083
FDI50,OUT019,802.2436709729556
FDS09,OUT035,626.9996534390995
NCC31,OUT027,3228.214057328094
FDQ07,OUT019,507.7802994142227
FDC22,OUT017,2959.536327249234
FDZ56,OUT046,2929.5298344741886
FDZ40,OUT019,217.2900568336205
FDS46,OUT027,2881.5094127187963
DRD24,OUT045,1850.8750186077264
FDV45,OUT017,3398.8735531549614
FDL26,OUT045,2468.5739007125835
FDA56,OUT018,1604.163601755312
FDN27,OUT046,1438.9724743350678
FDM20,OUT049,4730.480157774073
FDO16,OUT017,1989.65609442515
FDL03,OUT035,3003.4315385648115
FDE58,OUT046,2163.5354174673025
FDI02,OUT027,3010.9104991259605
NCC55,OUT019,186.95541192941297
FDR03,OUT018,3211.95340815654
FDB14,OUT017,972.9713489390123
FDR45,OUT013,5640.612240434031
NCN07,OUT017,2029.4689863848223
FDM51,OUT019,251.2386191683708
FDT52,OUT027,6728.521564193465
FDL26,OUT046,2672.1175376381016
NCZ42,OUT046,4301.837330649978
DRI47,OUT019,511.8233870946725
FDW40,OUT013,2599.728450179513
FDN34,OUT046,3232.3834654653474
FDS01,OUT035,2982.1881470588596
NCG55,OUT045,2067.3309198697357
FDC11,OUT035,1452.5089379837484
FDX35,OUT018,3208.486080732626
NCB06,OUT046,2317.6698568374995
FDR09,OUT019,855.8294723180475
FDC53,OUT017,1652.5367651509841
FDY45,OUT013,5170.045155730123
FDA22,OUT010,639.837545790204
FDE02,OUT035,1542.4654358304724
FDW21,OUT045,1831.1215027302296
FDV34,OUT046,1026.1297296996574
FDS59,OUT049,1819.2692280168178
NCW17,OUT017,2541.818673936486
NCK54,OUT046,2168.486774046323
FDG17,OUT019,412.96251546428323
FDG35,OUT017,3283.3249945057237
FDD08,OUT010,164.5915289063019
NCO07,OUT017,4799.874474351076
FDJ10,OUT010,457.49133807952495
FDW36,OUT017,1534.0441682722756
FDW21,OUT010,633.0385093098481
FDY19,OUT017,1957.0859253636634
DRE03,OUT013,410.45720150578006
NCC55,OUT049,777.5343311498865
FDH52,OUT010,103.6677461980596
FDO09,OUT017,4286.876380104218
FDU43,OUT045,3670.5791655190255
FDX09,OUT010,526.6481705694968
FDH40,OUT019,170.97322197467136
FDW58,OUT017,1316.6086412775164
FDC47,OUT017,5107.464551055568
NCR41,OUT035,1650.4612621019562
DRG49,OUT035,4401.770343362223
FDC52,OUT027,4166.599260788877
FDY13,OUT046,1274.897791590133
FDY35,OUT013,872.309042175534
FDI35,OUT017,3330.735116625153
NCU18,OUT049,1863.4659897216004
FDY33,OUT018,2582.774669865731
FDC15,OUT027,3764.414191054435
FDU01,OUT049,3673.1253959573564
NCU42,OUT046,3880.5155957903075
NCV29,OUT018,3048.953911615548
NCY30,OUT017,3897.306310181961
FDQ46,OUT049,2136.9426890922555
FDG58,OUT027,4211.53896373596
FDK33,OUT017,4510.4072092234155
NCD07,OUT045,1483.7434585467154
NCX29,OUT027,3836.779537571768
NCT42,OUT013,1958.3644465039563
DRN59,OUT035,592.6137229289172
FDI44,OUT035,976.6820539861143
FDA45,OUT049,1363.9617638195
FDP31,OUT045,745.072257152973
FDY01,OUT046,1630.2667183423478
FDT09,OUT018,2048.0778492518266
DRH03,OUT027,2603.991419770262
FDA36,OUT018,1276.685880725574
NCF31,OUT017,2215.8255048203555
FDG14,OUT049,3104.08225929682
FDG28,OUT027,5725.683777553596
FDU14,OUT049,3443.723153760185
FDY47,OUT019,281.0053867375404
FDI56,OUT049,1688.1095540186936
DRD01,OUT013,585.9120651075335
FDM22,OUT046,897.4011203940195
FDH33,OUT013,868.4152517897028
DRZ24,OUT013,2179.997940453654
NCQ38,OUT046,1388.6228901394807
FDO16,OUT027,1600.8656810288483
FDU07,OUT027,3504.8459979484633
NCB07,OUT013,3045.5168836974244
FDU48,OUT045,1842.4660836663334
NCM43,OUT045,2122.3436432585204
FDR31,OUT010,508.6163810023512
DRK49,OUT018,428.27025083815363
NCI30,OUT010,548.9210145149084
DRD60,OUT017,3333.601203604255
NCG19,OUT046,3503.5348305723282
FDH12,OUT035,1388.8039523288498
FDM32,OUT035,1490.4864325938024
FDM27,OUT035,2623.6019240713085
NCU53,OUT027,3507.2692077553465
NCQ18,OUT046,1851.1022686843846
FDS10,OUT013,2932.526913500036
FDB33,OUT027,4695.0719679313015
FDI12,OUT013,1776.2611969094219
NCW42,OUT013,3480.8798984948894
NCC06,OUT018,1780.265710591708
FDW02,OUT017,2714.4685325391424
NCD43,OUT017,1853.3100589876315
FDM57,OUT018,694.5841604635501
FDA58,OUT017,3353.5646816998915
FDK56,OUT046,2924.730683274443
FDP52,OUT045,4177.834196881684
FDW20,OUT018,1269.8848581370573
FDS52,OUT049,1292.7594508315397
NCT29,OUT018,1324.020963036818
NCL54,OUT013,3114.825550509823
FDC05,OUT045,2950.5767561423904
FDF34,OUT035,3333.863449841644
FDP03,OUT027,3226.4879419468225
FDD32,OUT010,127.31545585071814
FDZ10,OUT045,2314.665929733516
FDZ40,OUT035,1263.8247573841443
FDD51,OUT018,493.9121384911805
NCY30,OUT019,188.446870059155
FDP58,OUT017,3698.7983563151884
FDV49,OUT017,4947.366113445645
FDY24,OUT019,71.27869135765636
NCO55,OUT017,1715.1992578235768
FDR13,OUT017,1670.0220781432845
FDS51,OUT017,1007.3800752748707
FDP26,OUT045,1665.5664093703822
NCB54,OUT027,3749.1320470741325
FDF32,OUT017,3410.3603017628734
FDN31,OUT018,1887.2492042963231
DRM48,OUT017,486.74969011597335
FDN20,OUT049,2857.5798373490247
DRL01,OUT046,3893.0973932401207
FDV56,OUT049,1720.6595918414216
DRH13,OUT027,2849.44603768356
FDA03,OUT017,2545.4233336491143
FDF47,OUT027,5834.3533431071455
FDX32,OUT046,2292.533654647682
FDX57,OUT049,1531.167707774286
NCA30,OUT045,2330.408513139658
FDO49,OUT013,724.3920793093146
FDL04,OUT019,289.30826610892666
DRM48,OUT035,506.2008285927968
FDR16,OUT013,3399.3930480109675
NCC19,OUT018,2947.8067204697986
NCE42,OUT045,3715.4801679101847
FDY24,OUT017,990.8074703947443
FDH19,OUT049,2529.6939539506056
FDJ46,OUT013,2698.9732671681036
FDN45,OUT010,331.1785153936159
FDY08,OUT035,2593.074866379029
FDZ37,OUT035,1253.6789022330029
NCT30,OUT045,644.3769925244076
DRY23,OUT018,612.7005770315486
NCZ30,OUT018,2298.30226886831
FDC44,OUT018,1802.5271406165489
FDB45,OUT035,2199.8641396018324
FDY04,OUT013,2259.0055668665204
FDM27,OUT046,3021.8401924047225
FDZ43,OUT017,4261.8087017495845
FDT39,OUT019,183.2418673761257
NCC06,OUT019,493.3043595776728
FDL15,OUT027,4774.682004146446
FDL57,OUT017,5459.843299102681
FDU08,OUT046,1906.3592747722428
FDK40,OUT017,4727.315021925133
FDQ12,OUT010,659.9106693099984
FDS48,OUT017,2841.626014701115
FDP09,OUT045,3719.9275367751593
FDW21,OUT049,1723.9940806176592
FDY25,OUT035,3980.355885999429
DRE13,OUT017,1721.3548547802748
FDV43,OUT019,123.89349097996922
FDD22,OUT045,2002.9438261789192
FDM46,OUT019,136.08647137840484
NCO30,OUT010,616.3337972326614
FDM25,OUT046,2867.3972543136147
NCN41,OUT049,2029.0173296712287
FDU24,OUT045,1908.5926654268974
FDZ50,OUT046,2920.344269943482
FDP45,OUT013,3139.229947335611
NCM54,OUT045,2136.582031320104
FDW10,OUT019,469.38825331457053
FDP20,OUT017,1871.65091344391
FDK32,OUT046,2450.1899527558276
FDN52,OUT049,1177.972996127462
FDM58,OUT045,2190.422120173736
FDZ46,OUT027,3142.725450936811
NCA18,OUT018,1730.9642189293256
FDD35,OUT046,1988.076127462546
NCK31,OUT035,826.9208628925537
FDI40,OUT027,2573.7642113031343
FDT50,OUT019,134.7074529707628
NCT06,OUT046,2567.1887197358496
FDT31,OUT035,3723.4335697324373
FDT45,OUT049,747.7697164776248
FDT13,OUT045,3228.3567441103123
FDO50,OUT045,1455.6977323507308
NCU18,OUT010,141.2699682798119
NCR54,OUT049,3300.9845147338983
NCO18,OUT018,1922.875252289565
FDU09,OUT045,1137.9455139042277
FDT13,OUT018,3385.6934915544125
FDE09,OUT046,1581.6794783922846
NCK53,OUT019,233.4376205502417
FDG45,OUT049,3385.5727078690115
DRH15,OUT035,833.5421522842577
FDO21,OUT019,0.0
FDD14,OUT027,5459.373923328881
FDC09,OUT046,1637.8907286426013
FDH45,OUT027,1240.6824120134313
FDV32,OUT046,975.1675405140925
FDG12,OUT035,1302.1340897939806
FDS32,OUT013,1911.7834106031617
NCL55,OUT018,2821.8451691384957
DRE01,OUT035,4522.909137754453
DRE15,OUT049,1316.9693915675095
NCL42,OUT045,4130.824390714677
FDP31,OUT013,744.0558925098749
FDN33,OUT018,902.2662963639135
FDZ59,OUT046,3600.310599372907
FDE45,OUT010,551.7678302458271
FDJ07,OUT013,1427.3396659850644
FDQ45,OUT018,3421.380342841249
FDM33,OUT027,6073.436124336033
FDO15,OUT010,142.24554339212253
FDM46,OUT013,1368.713615334981
FDR03,OUT045,3446.1509848348664
FDY49,OUT018,2618.8927238863316
FDQ60,OUT045,2026.1204183519762
FDW10,OUT049,1725.9335637814868
FDO51,OUT049,662.1427596632003
FDJ40,OUT018,1512.4247952250932
FDS20,OUT018,2790.047184985974
FDU45,OUT013,2413.144338807926
FDV02,OUT035,2966.6314359365433
FDN09,OUT046,3324.222921284241
NCM55,OUT027,5914.277857535299
FDN23,OUT018,2095.2144288276954
FDY31,OUT010,742.8661573719055
FDW03,OUT010,130.86983695914464
FDD14,OUT046,2889.258407751809
FDV23,OUT017,2014.3817186789743
DRI03,OUT045,2650.9610425545543
FDN13,OUT035,1214.3419280845967
FDF45,OUT027,1869.0322401874469
FDU46,OUT035,1363.3060155789374
FDB57,OUT049,3371.1626298613205
FDV12,OUT049,1731.323447687589
FDQ58,OUT013,1339.4377540154783
NCA18,OUT017,1614.0660258576027
FDH52,OUT049,955.8637527712924
FDM24,OUT018,2086.4459030011517
NCP43,OUT027,4046.61675480072
NCO18,OUT019,339.16509831707384
FDM32,OUT017,1302.4878126470055
NCL07,OUT017,476.51993114970685
FDK03,OUT013,4491.613081648813
FDP59,OUT017,924.4608146883982
FDQ24,OUT049,4330.088908625853
FDQ16,OUT018,1743.9425352371613
FDU44,OUT013,2441.0899798899354
FDH28,OUT010,100.19194274483894
FDV28,OUT019,110.97237241381791
FDM22,OUT045,991.8607878051474
FDR56,OUT046,3473.7435231273093
FDV39,OUT049,3780.0310301705426
FDU37,OUT019,199.95307116284698
FDQ11,OUT010,1332.56184806542
FDX02,OUT045,3545.0195268306384
NCS42,OUT018,1152.7127111689717
FDY57,OUT027,2877.0555739459733
FDB21,OUT049,5647.545565362455
FDE28,OUT017,2539.657432926028
FDQ55,OUT017,2062.440196718978
FDA48,OUT049,4148.070012205314
FDZ19,OUT045,2600.97873680004
NCC43,OUT045,3062.0973418896224
NCV18,OUT046,2195.1015126268835
NCA42,OUT018,2905.0392333554337
FDY45,OUT046,2930.4417249820003
NCC30,OUT045,2719.7663476581
FDM57,OUT013,1152.4902772447535
FDL09,OUT010,174.1441432122482
FDB09,OUT027,3204.308531601965
FDT44,OUT035,1787.9479781578132
NCT06,OUT027,4324.619959634067
FDX26,OUT049,3605.032958579888
FDK32,OUT013,2749.122601020048
DRA12,OUT046,1962.968762605939
FDO46,OUT010,333.5732120112702
FDE52,OUT013,1373.1679230608265
NCH42,OUT045,4190.390552787941
FDV08,OUT035,427.1692499852527
FDB47,OUT018,2563.3496797240973
FDC28,OUT010,287.7568669526113
FDD22,OUT046,2052.07633501062
FDS07,OUT027,3083.227699981105
DRI13,OUT045,2744.13549343578
FDG32,OUT018,4878.516510826982
FDU14,OUT017,3060.444642707045
FDD28,OUT019,116.84623524753407
NCP41,OUT017,1928.816321402754
FDS08,OUT049,1156.7321104772661
FDX47,OUT045,2328.425897533272
FDC53,OUT019,44.2658178126218
FDQ19,OUT035,4247.158674816199
FDL14,OUT045,1686.7488142535192
FDM33,OUT019,531.7722008198758
FDA51,OUT045,2036.382582314484
FDZ27,OUT018,534.2926122851773
FDT04,OUT046,520.7183798129532
DRC13,OUT049,2114.1655663211236
FDR16,OUT027,6717.271700116455
FDQ03,OUT027,4987.72387641716
FDE38,OUT035,3266.8469799925947
DRH23,OUT027,1586.323634162334
FDT11,OUT019,744.523394833979
FDD09,OUT035,3623.9597293112843
FDR40,OUT045,1307.3140530395644
FDX07,OUT017,3439.0657479981146
FDR07,OUT035,917.5360710768527
FDA51,OUT017,2321.926484881044
FDT59,OUT019,433.67581609762493
FDF20,OUT017,2921.7401132941986
FDR13,OUT045,1734.6162834656852
FDY26,OUT049,4976.3616452775295
FDW04,OUT017,2516.41037701657
FDK52,OUT017,4403.711196675332
FDN60,OUT049,3350.3808859807764
FDM09,OUT019,268.12455339786004
FDP46,OUT049,1633.0198504288014
FDB50,OUT019,370.6066996445118
NCQ29,OUT049,3502.6451182242204
FDP16,OUT027,5896.876832346364
FDX33,OUT018,2167.6210921461
FDP07,OUT010,924.1713130956864
FDN22,OUT046,2976.1115407431844
FDF39,OUT049,3794.349341664538
FDS21,OUT017,1060.2263513183602
NCM42,OUT013,1545.6048527760522
FDK50,OUT019,382.6408072541366
DRF13,OUT027,3814.8925320178187
FDH35,OUT018,2153.567026326466
FDP60,OUT018,1244.126360331789
DRJ49,OUT027,3257.8309265006756
NCT42,OUT019,471.8636695847405
FDE38,OUT049,3381.732677276451
FDI04,OUT049,3456.019008308906
NCH54,OUT045,2973.267677948736
FDT56,OUT049,812.9013936781334
DRD15,OUT018,3528.0534865343816
FDV58,OUT013,2665.733161504519
FDP21,OUT049,3926.2366452023034
FDH05,OUT013,3654.9117437881664
FDR10,OUT027,4078.0127720469695
NCP06,OUT045,1882.2944859401632
FDF33,OUT049,2209.7490323421425
DRK37,OUT013,3192.4862375833454
DRH49,OUT045,1067.565963365838
FDT58,OUT013,2742.5245267681503
FDD41,OUT018,1175.4488439138165
FDP40,OUT018,1543.7963097956624
FDM51,OUT027,2580.9541785696847
FDO45,OUT010,78.09386902706666
FDW33,OUT010,152.23419921389495
FDY24,OUT045,1159.000757145607
FDB10,OUT010,420.5943672253867
FDM40,OUT035,2320.95912257779
NCI06,OUT017,3012.7375813042986
FDW12,OUT019,424.69788860320466
FDX48,OUT027,4624.83394651523
NCW05,OUT027,3030.0634512044776
FDX27,OUT017,1376.1906459765657
DRM37,OUT045,3368.090946271653
FDA38,OUT045,4056.9717712739243
FDR36,OUT046,796.1256753532526
FDZ45,OUT046,3054.7849867605564
FDG05,OUT017,2850.256054073889
FDK28,OUT013,3357.9282455824437
FDV47,OUT045,1332.3057584044354
FDN21,OUT045,2248.3119198521103
FDP20,OUT027,3142.346281716387
FDI35,OUT045,3251.7805712659438
DRY23,OUT013,725.9481054390507
FDA56,OUT017,2143.0621534362667
FDB09,OUT013,1875.4033822655608
NCO26,OUT027,3024.895948890788
FDQ49,OUT018,2259.378647135798
FDI52,OUT027,2928.7090477399092
FDZ44,OUT027,2781.6822490914574
FDZ09,OUT018,2503.6270809031485
FDY03,OUT049,1719.1910891853634
NCG42,OUT017,1685.009081709293
DRI13,OUT027,6059.559190959313
FDQ32,OUT013,2155.557549541808
FDW16,OUT035,1579.7961867321756
FDU27,OUT046,431.61159910885766
FDR28,OUT010,409.5994126460176
FDQ49,OUT010,431.209493478978
FDS37,OUT046,1920.0756216742268
FDW26,OUT018,2478.3868535604047
FDX12,OUT018,3168.8575243181817
NCP06,OUT013,1998.536067825252
FDW45,OUT010,483.06686784935795
NCN30,OUT049,1637.4104244465677
FDN24,OUT049,924.0863012325188
NCL41,OUT027,1050.3790319402615
FDR02,OUT019,304.5957678359634
FDD09,OUT010,495.1104664933468
FDS33,OUT010,3.6099173318253426
FDU22,OUT045,1929.1219489608368
FDI53,OUT013,2584.9908203472696
DRH01,OUT049,2598.0966498855782
FDX32,OUT013,2511.075553558449
NCP30,OUT018,577.5013354011008
FDB60,OUT045,3049.850510178861
FDB14,OUT049,1577.3176910311847
NCP02,OUT035,998.6449640061927
FDJ10,OUT017,2368.8414778830625
FDG34,OUT046,1518.966797073951
NCB18,OUT017,1449.7082583733945
FDM16,OUT049,779.3441994366003
FDW25,OUT018,1741.6515765110541
FDB35,OUT010,265.55552440648034
DRN11,OUT013,1791.802458527421
FDF41,OUT019,569.2271923878659
FDH16,OUT045,1289.2234742851335
NCQ50,OUT018,3534.187240426131
DRH23,OUT018,910.7350747444857
DRJ37,OUT013,2245.943956758554
DRJ24,OUT027,4820.290351296788
FDY16,OUT035,3641.6198458992367
FDQ27,OUT045,2167.1015702760915
FDZ33,OUT045,2428.4160864315418
FDF29,OUT045,2149.9853623274507
FDA08,OUT049,2626.178105592501
FDG31,OUT046,1250.4542716499866
FDE34,OUT019,328.49490660044626
NCR30,OUT027,1684.604286404786
FDV33,OUT035,3773.0154368381322
DRZ24,OUT018,1681.7011588553507
NCL54,OUT035,3399.7103003855445
FDR12,OUT049,2339.250936667744
NCC54,OUT046,3621.9442236033256
DRN59,OUT013,816.8151337205525
FDX50,OUT019,195.3040195122875
FDV31,OUT027,5321.839175912602
NCA29,OUT027,4714.043939326068
FDW60,OUT049,3908.23149398008
FDX08,OUT017,3959.403704573373
DRD49,OUT013,3531.3599915106806
FDD33,OUT046,2935.090703888953
FDW35,OUT013,763.217187735109
FDJ36,OUT017,1531.9437817741923
FDV51,OUT035,3257.025131954239
FDW36,OUT046,1511.7926707529375
FDH35,OUT046,2446.552798528759
NCS30,OUT027,3050.744680487457
FDN49,OUT017,340.3003267805483
FDL08,OUT018,2823.5436348078683
FDI09,OUT013,3986.4646279181047
FDP19,OUT018,1806.0303623070454
FDU21,OUT010,0.0
NCP41,OUT045,1624.7229322931562
FDY10,OUT013,2003.8793403953016
FDP12,OUT018,684.2943990307383
NCN26,OUT049,2435.886138330604
FDK44,OUT013,2848.2036968565894
FDC28,OUT049,1549.5982319109446
FDJ41,OUT027,7556.885438002166
NCT29,OUT035,1974.2262245201969
NCH42,OUT019,623.9428326771005
FDU60,OUT018,2689.2585337011888
FDS02,OUT045,4069.8160643479014
FDC51,OUT046,1867.862372345744
FDU03,OUT013,3023.2441478568608
FDX39,OUT045,3366.39993450845
NCY05,OUT010,32.10273188631235
NCL06,OUT027,7483.391601515922
FDD32,OUT035,1626.3749308809267
NCN41,OUT045,1757.7089103422081
NCX53,OUT049,2377.3289010590834
FDU57,OUT019,224.1551718756169
FDQ23,OUT046,2094.6604848197776
FDQ52,OUT045,5154.2380064215995
FDC14,OUT045,317.3011194594506
FDY09,OUT035,3309.034161022945
FDQ28,OUT045,2372.410094602626
FDV25,OUT046,4254.751509788951
FDJ07,OUT035,1638.4637324108785
DRB25,OUT049,1517.8351057772418
FDK52,OUT019,493.7680995676083
FDY52,OUT027,1787.812970243834
FDB28,OUT046,3060.943787168034
FDT36,OUT035,615.36126065816
FDV25,OUT017,4193.945815518066
NCN07,OUT027,3571.6543246232823
FDC57,OUT017,3276.1830126194604
FDQ03,OUT018,2095.1096631407863
FDU23,OUT017,2856.693684756512
NCX41,OUT035,3406.526622845978
NCD06,OUT035,785.4084101525984
FDW08,OUT045,1750.2865454351995
NCU29,OUT017,2944.643495303037
NCE06,OUT013,2218.8243746369394
FDV52,OUT010,186.6515981646321
FDB02,OUT017,2873.9381650325477
NCR18,OUT045,675.7316666606338
FDK16,OUT049,1441.982201635649
NCQ29,OUT010,759.6215198940589
FDZ01,OUT019,257.476541303106
FDW27,OUT035,2169.579892403476
FDD17,OUT018,4230.136963757618
FDW39,OUT013,2332.2586552813323
DRH59,OUT045,914.1759543296114
FDS52,OUT013,1222.8227791232798
FDU40,OUT027,5701.151392474923
NCF54,OUT013,3540.169495624529
FDH46,OUT045,1709.9973117857878
NCP14,OUT049,1758.7213687748726
FDH50,OUT049,3985.549957989711
DRF15,OUT010,440.60139038901076
FDV27,OUT027,2284.5712673754083
NCJ06,OUT049,1865.645392664386
FDN02,OUT018,3077.9948035286934
FDQ51,OUT049,655.4536840583883
FDQ07,OUT017,4170.404560892258
FDS45,OUT049,2134.6475816394454
NCJ06,OUT045,2100.2441584400876
FDD36,OUT035,2362.7593580780904
FDY25,OUT045,3737.1973713733983
FDU52,OUT046,2176.3527310934887
DRK47,OUT017,3938.6001438153944
NCL30,OUT017,2234.8078252958803
FDN22,OUT035,3835.4682077741827
NCF30,OUT027,3550.496693754618
FDK03,OUT035,4791.940530502555
FDT45,OUT017,917.7552083252742
NCC54,OUT027,6204.754924766357
FDP08,OUT018,3283.412556815176
