Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ08,OUT027,5087.4633533972565
NCC07,OUT017,1755.2227533698715
NCD19,OUT027,1532.1305280048025
FDL46,OUT049,1999.981079869203
FDM20,OUT045,3813.1003530814955
NCI06,OUT010,507.6393001051829
DRM11,OUT035,4085.1930097748354
NCH07,OUT018,2285.1187826926325
FDS23,OUT013,2091.4085265410527
FDO49,OUT018,664.5963737696177
FDS35,OUT049,1086.9864728664102
DRK39,OUT045,1239.222350013375
DRI39,OUT049,935.4219317541713
FDV04,OUT017,2611.1129107297156
NCN14,OUT035,3111.7765462959064
FDH08,OUT013,4055.7059064352743
FDS20,OUT046,3004.5998764990977
FDV40,OUT049,1165.7774296129453
FDZ48,OUT010,287.75887619583887
FDS24,OUT027,2312.6327985542152
FDK44,OUT049,2943.645284802645
FDS48,OUT045,2362.3754091197916
FDK26,OUT010,574.0388109764447
FDD23,OUT045,3018.2815284838794
NCH54,OUT017,2699.451189516262
NCP14,OUT010,281.3207121251828
FDM60,OUT010,117.35249257377836
FDV24,OUT017,2423.449876595323
FDH08,OUT018,3387.5623479142905
FDS12,OUT027,3317.0159421720014
FDR39,OUT027,4901.2107668719445
FDP12,OUT027,1295.0974297395035
DRF60,OUT027,5972.157753098773
FDC09,OUT035,1739.5330115196941
FDF50,OUT018,2924.9636079289094
FDG28,OUT035,4094.388044761038
NCE19,OUT017,936.3009989958152
NCM53,OUT010,276.8015344425294
NCN18,OUT049,1833.306613902449
FDF32,OUT035,3472.1624407054937
FDF11,OUT013,4142.590664386732
DRI59,OUT049,3870.8565320113858
NCG54,OUT035,2887.40722406586
FDM44,OUT046,1611.899869401047
FDT57,OUT018,3267.5238235939487
FDV24,OUT046,2355.3888578708816
FDI50,OUT019,623.4416329166909
FDS09,OUT035,863.6069265389024
NCC31,OUT027,3928.65127786594
FDQ07,OUT019,571.922478823305
FDC22,OUT017,3199.857137802099
FDZ56,OUT046,2764.616728375117
FDZ40,OUT019,157.27968766322715
FDS46,OUT027,3077.405620288459
DRD24,OUT045,2123.066110178378
FDV45,OUT017,3185.966659692872
FDL26,OUT045,2411.3120661845023
FDA56,OUT018,1778.7811160724154
FDN27,OUT046,1835.2123779087092
FDM20,OUT049,4152.592020548987
FDO16,OUT017,1366.7117026326096
FDL03,OUT035,3358.07593355096
FDE58,OUT046,1889.1490878072716
FDI02,OUT027,2967.9105625843517
NCC55,OUT019,128.2199371304814
FDR03,OUT018,3053.1450598133974
FDB14,OUT017,1516.0711292896997
FDR45,OUT013,4125.897478987602
NCN07,OUT017,2175.1613021038565
FDM51,OUT019,279.754504839864
FDT52,OUT027,6272.982510156806
FDL26,OUT046,2407.3813135813593
NCZ42,OUT046,3779.016537208092
DRI47,OUT019,391.33476360927534
FDW40,OUT013,2207.869174415034
FDN34,OUT046,2853.585234001086
FDS01,OUT035,3126.8676471327826
NCG55,OUT045,1834.9998103396165
FDC11,OUT035,1414.1311929144433
FDX35,OUT018,3288.0912212311205
NCB06,OUT046,2562.6836180424334
FDR09,OUT019,599.2470252469368
FDC53,OUT017,1609.956178223426
FDY45,OUT013,4127.182359316523
FDA22,OUT010,459.1997318659742
FDE02,OUT035,1590.4081598706525
FDW21,OUT045,1646.3125434267652
FDV34,OUT046,1160.2870427707662
FDS59,OUT049,1767.4662740120284
NCW17,OUT017,2186.6182525529684
NCK54,OUT046,1908.9828162745175
FDG17,OUT019,651.0148541014364
FDG35,OUT017,2991.879675799309
FDD08,OUT010,112.61790179731679
NCO07,OUT017,3575.8316167898565
FDJ10,OUT010,394.13421654017316
FDW36,OUT017,1711.8496129166756
FDW21,OUT010,394.29898446149514
FDY19,OUT017,1948.304257801803
DRE03,OUT013,764.2101100174284
NCC55,OUT049,761.8757888508137
FDH52,OUT010,174.9598597856841
FDO09,OUT017,3993.887202231274
FDU43,OUT045,3743.029641615158
FDX09,OUT010,483.70422620305817
FDH40,OUT019,230.00946752246477
FDW58,OUT017,1730.9209014940757
FDC47,OUT017,3798.3888050312007
NCR41,OUT035,1597.4447174874495
DRG49,OUT035,4099.226995557944
FDC52,OUT027,3975.961968684328
FDY13,OUT046,1163.4596649128544
FDY35,OUT013,767.0717094050399
FDI35,OUT017,3119.7819747679223
NCU18,OUT049,2241.840093909224
FDY33,OUT018,2328.564239056848
FDC15,OUT027,4031.1102838138936
FDU01,OUT049,3253.608379065755
NCU42,OUT046,2776.067175273264
NCV29,OUT018,2637.8526831732347
NCY30,OUT017,3136.0293537961807
FDQ46,OUT049,1857.281065296194
FDG58,OUT027,3941.8267671298636
FDK33,OUT017,3578.048206067303
NCD07,OUT045,1850.4888211741677
NCX29,OUT027,3680.072956625831
NCT42,OUT013,2345.7522315977394
DRN59,OUT035,805.5041687573444
FDI44,OUT035,1278.5203458469534
FDA45,OUT049,2905.3988904101416
FDP31,OUT045,1023.7738716675419
FDY01,OUT046,1886.091675921782
FDT09,OUT018,1929.643828689104
DRH03,OUT027,2511.208992120165
FDA36,OUT018,2719.7346786922653
NCF31,OUT017,2494.0235253436103
FDG14,OUT049,2493.7826060655007
FDG28,OUT027,6184.207935221351
FDU14,OUT049,4142.982640864866
FDY47,OUT019,350.07330361295
FDI56,OUT049,1465.3904332812265
DRD01,OUT013,914.7578024680081
FDM22,OUT046,949.6110263218952
FDH33,OUT013,754.0891795661641
DRZ24,OUT013,1976.4572817494707
NCQ38,OUT046,1672.3324138099215
FDO16,OUT027,2149.715409030031
FDU07,OUT027,3788.7423969845477
NCB07,OUT013,3146.2541341193273
FDU48,OUT045,2054.156161966287
NCM43,OUT045,2650.646152050756
FDR31,OUT010,392.85182239673713
DRK49,OUT018,631.4153732690584
NCI30,OUT010,667.1495409154927
DRD60,OUT017,3100.9057035959095
NCG19,OUT046,3631.5835098650377
FDH12,OUT035,1735.6864998589804
FDM32,OUT035,1516.1093654194874
FDM27,OUT035,2571.7015234831233
NCU53,OUT027,4163.406773794775
NCQ18,OUT046,1590.8297124293035
FDS10,OUT013,3011.8900314193393
FDB33,OUT027,4126.244414213929
FDI12,OUT013,1388.3136942594087
NCW42,OUT013,3570.406451449472
NCC06,OUT018,1830.0922908046632
FDW02,OUT017,2121.141560415762
NCD43,OUT017,1741.9928104738497
FDM57,OUT018,1127.2324116450557
FDA58,OUT017,3931.5426865284376
FDK56,OUT046,3001.944587309343
FDP52,OUT045,3763.6061922377867
FDW20,OUT018,1755.49531360016
FDS52,OUT049,1645.8631062312652
NCT29,OUT018,1703.328437231031
NCL54,OUT013,2985.7320551897283
FDC05,OUT045,3170.916430037971
FDF34,OUT035,3425.2022215822317
FDP03,OUT027,3180.690490610683
FDD32,OUT010,213.26921227949128
FDZ10,OUT045,2063.473294091099
FDZ40,OUT035,916.7753213618414
FDD51,OUT018,634.3995501256327
NCY30,OUT019,475.3549586080551
FDP58,OUT017,3532.0779646176816
FDV49,OUT017,4077.5036528141864
FDY24,OUT019,194.10544752837905
NCO55,OUT017,1738.0545335946065
FDR13,OUT017,1995.465737763358
FDS51,OUT017,1030.7061390227332
FDP26,OUT045,1598.918681086781
NCB54,OUT027,3358.858259774438
FDF32,OUT017,3353.9028051446057
FDN31,OUT018,2771.7940551810207
DRM48,OUT017,750.6866537697967
FDN20,OUT049,2867.560634273287
DRL01,OUT046,3707.011688020435
FDV56,OUT049,1753.7118629929619
DRH13,OUT027,2756.9187308125383
FDA03,OUT017,2389.981794279156
FDF47,OUT027,5723.609934291904
FDX32,OUT046,2322.8446698808693
FDX57,OUT049,1585.8991112502242
NCA30,OUT045,2948.523741656861
FDO49,OUT013,801.0287177611813
FDL04,OUT019,270.63341301533114
DRM48,OUT035,760.3756253710205
FDR16,OUT013,3420.7722577664517
NCC19,OUT018,2781.4697489313075
NCE42,OUT045,3674.763586106322
FDY24,OUT017,967.7020929115281
FDH19,OUT049,2944.0510081686175
FDJ46,OUT013,2940.4394803548594
FDN45,OUT010,595.1874730458676
FDY08,OUT035,2220.781968366302
FDZ37,OUT035,1463.000598971979
NCT30,OUT045,800.7678240579344
DRY23,OUT018,635.8212297540115
NCZ30,OUT018,1781.3527496327642
FDC44,OUT018,1605.2336096132822
FDB45,OUT035,1715.7194849676134
FDY04,OUT013,2688.2276406537894
FDM27,OUT046,2641.2492095509933
FDZ43,OUT017,3998.8611420051543
FDT39,OUT019,426.77867115803497
NCC06,OUT019,344.1485167500564
FDL15,OUT027,3904.3039502524034
FDL57,OUT017,4100.2439086583445
FDU08,OUT046,1560.5715128075667
FDK40,OUT017,4224.6030321057515
FDQ12,OUT010,653.5931991205184
FDS48,OUT017,2485.51034708223
FDP09,OUT045,3210.3425024146572
FDW21,OUT049,1632.17228844009
FDY25,OUT035,3156.825108491247
DRE13,OUT017,1413.5041624920561
FDV43,OUT019,121.78156240477892
FDD22,OUT045,1746.0505537353504
FDM46,OUT019,265.60380861905173
NCO30,OUT010,521.7025613692856
FDM25,OUT046,2850.7373142795136
NCN41,OUT049,2067.6142773301503
FDU24,OUT045,1479.1760796373653
FDZ50,OUT046,3028.1458574993485
FDP45,OUT013,4115.344866602969
NCM54,OUT045,2010.3206419761214
FDW10,OUT019,437.71340117507225
FDP20,OUT017,2116.0674467849635
FDK32,OUT046,2388.0004523025846
FDN52,OUT049,1401.7844338571858
FDM58,OUT045,1816.7037412623129
FDZ46,OUT027,2871.100491260207
NCA18,OUT018,1677.020158870283
FDD35,OUT046,1988.075614268829
NCK31,OUT035,859.5805193337123
FDI40,OUT027,2651.596665262481
FDT50,OUT019,271.97685329112664
NCT06,OUT046,2651.1429673555085
FDT31,OUT035,3236.087565842332
FDT45,OUT049,866.2057025678587
FDT13,OUT045,2996.4649538287617
FDO50,OUT045,1413.1549045158793
NCU18,OUT010,357.619601817702
NCR54,OUT049,3279.905539361851
NCO18,OUT018,2625.550925811869
FDU09,OUT045,914.323230886353
FDT13,OUT018,2748.4031896351476
FDE09,OUT046,1795.597813043912
NCK53,OUT019,284.43200203239235
FDG45,OUT049,3609.626241911099
DRH15,OUT035,786.4267420996437
FDO21,OUT019,588.5683956254718
FDD14,OUT027,4919.810636298049
FDC09,OUT046,1657.2631334972743
FDH45,OUT027,1307.2904094835876
FDV32,OUT046,1091.0345714929804
FDG12,OUT035,2050.004317298823
FDS32,OUT013,2189.9046206030566
NCL55,OUT018,3411.2502594954685
DRE01,OUT035,4043.6519195886876
DRE15,OUT049,1218.215861044127
NCL42,OUT045,3725.5192370491127
FDP31,OUT013,1024.9675962708377
FDN33,OUT018,1339.6428636937728
FDZ59,OUT046,2739.598112604572
FDE45,OUT010,490.6330014803143
FDJ07,OUT013,1944.978328208648
FDQ45,OUT018,2755.4829782565776
FDM33,OUT027,5567.414833680208
FDO15,OUT010,208.9325365707109
FDM46,OUT013,1524.1735370544557
FDR03,OUT045,3333.191124950227
FDY49,OUT018,2489.692833380235
FDQ60,OUT045,1933.3673681731207
FDW10,OUT049,2910.3564837559343
FDO51,OUT049,776.818653157389
FDJ40,OUT018,1487.647206409311
FDS20,OUT018,2732.9436503602383
FDU45,OUT013,1917.7116634519089
FDV02,OUT035,2874.323296183232
FDN09,OUT046,3742.871271519207
NCM55,OUT027,5012.143269626196
FDN23,OUT018,2072.1579377812645
FDY31,OUT010,391.38826050508374
FDW03,OUT010,302.58152330356506
FDD14,OUT046,2919.861515090208
FDV23,OUT017,2084.3593923527515
DRI03,OUT045,2794.5762970751352
FDN13,OUT035,1614.9883826216897
FDF45,OUT027,1700.7697623516306
FDU46,OUT035,1488.2005232663337
FDB57,OUT049,3710.8272760760674
FDV12,OUT049,1680.2450689101397
FDQ58,OUT013,2457.6273495777973
NCA18,OUT017,1944.2883744754592
FDH52,OUT049,1021.1198422978346
FDM24,OUT018,2142.844530535431
NCP43,OUT027,4860.154893676581
NCO18,OUT019,480.8433060690063
FDM32,OUT017,1495.895797167592
NCL07,OUT017,749.6744323011608
FDK03,OUT013,4128.619331208057
FDP59,OUT017,1643.8427302721539
FDQ24,OUT049,4099.901573480527
FDQ16,OUT018,1499.7285518522704
FDU44,OUT013,2642.861808981168
FDH28,OUT010,110.56075309935295
FDV28,OUT019,119.8765266180435
FDM22,OUT045,882.0175060832721
FDR56,OUT046,3152.4882817914086
FDV39,OUT049,3407.91032899142
FDU37,OUT019,235.26555565314584
FDQ11,OUT010,1007.9282622889398
FDX02,OUT045,3465.7516397438585
NCS42,OUT018,1290.8113042730124
FDY57,OUT027,2523.218698610253
FDB21,OUT049,4081.755523075424
FDE28,OUT017,3857.234707555301
FDQ55,OUT017,1958.243612222066
FDA48,OUT049,3688.5753863571563
FDZ19,OUT045,2748.246375745529
NCC43,OUT045,3737.4897757701865
NCV18,OUT046,1313.5954214069648
NCA42,OUT018,2328.6279022730605
FDY45,OUT046,3761.583236260424
NCC30,OUT045,2856.1602031233806
FDM57,OUT013,1374.5076817682875
FDL09,OUT010,471.08691125497126
FDB09,OUT027,3267.4056013892287
FDT44,OUT035,1979.3406315448783
NCT06,OUT027,4332.130574629103
FDX26,OUT049,3140.6328448631684
FDK32,OUT013,2467.0392032139075
DRA12,OUT046,2196.6464612173204
FDO46,OUT010,554.5016544077173
FDE52,OUT013,1372.1982833002041
NCH42,OUT045,3658.7826655919525
FDV08,OUT035,788.1796452089391
FDB47,OUT018,2938.195867622707
FDC28,OUT010,283.1190216767816
FDD22,OUT046,1844.5437849329337
FDS07,OUT027,3068.245622540385
DRI13,OUT045,3307.621771229
FDG32,OUT018,3247.4961976683735
FDU14,OUT017,4066.1931271444682
FDD28,OUT019,169.53632131955987
NCP41,OUT017,1838.500433897328
FDS08,OUT049,2908.141357871238
FDX47,OUT045,2526.011736960934
FDC53,OUT019,280.16491303053635
FDQ19,OUT035,4194.132353936198
FDL14,OUT045,2466.597320233565
FDM33,OUT019,552.4924260236419
FDA51,OUT045,1809.7083500657907
FDZ27,OUT018,668.4565358583625
FDT04,OUT046,741.4587444810779
DRC13,OUT049,2125.5119045769793
FDR16,OUT027,5373.6754608403935
FDQ03,OUT027,6128.15722920813
FDE38,OUT035,2825.4499509014513
DRH23,OUT027,1592.5270321714097
FDT11,OUT019,574.0485309495571
FDD09,OUT035,3139.782993755602
FDR40,OUT045,1304.4413543860549
FDX07,OUT017,3239.3449297086427
FDR07,OUT035,1564.8592478937944
FDA51,OUT017,1899.407679810787
FDT59,OUT019,626.076522494531
FDF20,OUT017,3260.989752047691
FDR13,OUT045,1861.9573283350874
FDY26,OUT049,3506.377964245339
FDW04,OUT017,2190.9055263036516
FDK52,OUT017,3809.147404863129
FDN60,OUT049,2618.5979624716624
FDM09,OUT019,477.2114102634059
FDP46,OUT049,1431.1591540390032
FDB50,OUT019,227.86661719465542
NCQ29,OUT049,4107.4462932262695
FDP16,OUT027,6217.025273433757
FDX33,OUT018,2373.511020015528
FDP07,OUT010,687.8534175839163
FDN22,OUT046,3712.469061633024
FDF39,OUT049,4155.185911184014
FDS21,OUT017,1041.9310362024162
NCM42,OUT013,1720.9826177242253
FDK50,OUT019,442.9157812301155
DRF13,OUT027,3764.9261777994334
FDH35,OUT018,2382.0538103939284
FDP60,OUT018,1391.4177508039038
DRJ49,OUT027,3388.412736006951
NCT42,OUT019,412.27373168633153
FDE38,OUT049,2828.3305540295446
FDI04,OUT049,3394.7725013955064
NCH54,OUT045,2501.517653737806
FDT56,OUT049,944.3061983376494
DRD15,OUT018,3382.0196931487876
FDV58,OUT013,3168.5810341186398
FDP21,OUT049,3259.7417756672394
FDH05,OUT013,3934.796331229537
FDR10,OUT027,4219.847296392153
NCP06,OUT045,2263.460963839277
FDF33,OUT049,1726.0193895718394
DRK37,OUT013,3108.6258938657475
DRH49,OUT045,1324.7244883772414
FDT58,OUT013,2803.1876256878804
FDD41,OUT018,1448.314727382902
FDP40,OUT018,1590.3340186219184
FDM51,OUT027,2722.347115599623
FDO45,OUT010,234.86544925082399
FDW33,OUT010,280.9559908814365
FDY24,OUT045,959.1514399739415
FDB10,OUT010,612.1742806746208
FDM40,OUT035,2230.2223869065074
NCI06,OUT017,3079.4346608343885
FDW12,OUT019,383.6129695321481
FDX48,OUT027,3983.6300764106027
NCW05,OUT027,2753.6693324672615
FDX27,OUT017,1531.3598896567328
DRM37,OUT045,3115.112995579354
FDA38,OUT045,3748.358353492114
FDR36,OUT046,785.0662549567053
FDZ45,OUT046,3184.7489086515043
FDG05,OUT017,2637.966533287397
FDK28,OUT013,4119.658970474345
FDV47,OUT045,1302.670734679411
FDN21,OUT045,2508.7371375555986
FDP20,OUT027,3332.4534869788727
FDI35,OUT045,2912.01104750587
DRY23,OUT013,748.9400194851571
FDA56,OUT017,2107.4169222397013
FDB09,OUT013,2056.188073283014
NCO26,OUT027,3042.0919662553842
FDQ49,OUT018,2255.121173530984
FDI52,OUT027,3212.476322416821
FDZ44,OUT027,3064.1872398849964
FDZ09,OUT018,2401.307896805095
FDY03,OUT049,1889.1044825915317
NCG42,OUT017,2169.3220397619534
DRI13,OUT027,5571.6887832957855
FDQ32,OUT013,2078.743001605698
FDW16,OUT035,1515.0362919952945
FDU27,OUT046,779.9585957599431
FDR28,OUT010,451.2908384385514
FDQ49,OUT010,424.97708131623085
FDS37,OUT046,1887.6916183637957
FDW26,OUT018,3196.853897134075
FDX12,OUT018,3355.899327628188
NCP06,OUT013,2390.19499450462
FDW45,OUT010,378.6461355082272
NCN30,OUT049,1560.193981716428
FDN24,OUT049,870.885279737131
NCL41,OUT027,1235.4354263710702
FDR02,OUT019,289.85411547752733
FDD09,OUT010,512.1146210635611
FDS33,OUT010,319.56577267032344
FDU22,OUT045,1888.9421249965865
FDI53,OUT013,2683.9363283898188
DRH01,OUT049,2959.5190467311477
FDX32,OUT013,2271.1640090628753
NCP30,OUT018,612.7351794801216
FDB60,OUT045,3086.9215698917756
FDB14,OUT049,1510.3154296222651
NCP02,OUT035,984.8594560310316
FDJ10,OUT017,2192.6468575013146
FDG34,OUT046,1829.7383987001601
NCB18,OUT017,1437.2246816038564
FDM16,OUT049,1165.4577518449632
FDW25,OUT018,1206.7457512271155
FDB35,OUT010,251.09227797552626
DRN11,OUT013,2305.3109165881906
FDF41,OUT019,627.6044626775367
FDH16,OUT045,1353.1321272009486
NCQ50,OUT018,2998.845402865939
DRH23,OUT018,797.5475212014162
DRJ37,OUT013,2458.5235766640344
DRJ24,OUT027,4951.7007214598725
FDY16,OUT035,3201.7793171530434
FDQ27,OUT045,1687.3990015976547
FDZ33,OUT045,2291.1528105184775
FDF29,OUT045,2122.175058765044
FDA08,OUT049,2766.158522194305
FDG31,OUT046,1107.2483685889313
FDE34,OUT019,597.7329890202254
NCR30,OUT027,1910.83440414576
FDV33,OUT035,4155.645537921184
DRZ24,OUT018,1743.937623208792
NCL54,OUT035,3013.561518704654
FDR12,OUT049,2985.7944169429843
NCC54,OUT046,3762.61428271111
DRN59,OUT013,793.3940972943326
FDX50,OUT019,283.5045902069196
FDV31,OUT027,4864.430739989755
NCA29,OUT027,4636.775645455171
FDW60,OUT049,3019.6739496702985
FDX08,OUT017,3182.6947333030334
DRD49,OUT013,3970.839032096971
FDD33,OUT046,3709.082340052042
FDW35,OUT013,735.196275389402
FDJ36,OUT017,1713.3224136819758
FDV51,OUT035,2847.9724322012
FDW36,OUT046,1686.8423165188124
FDH35,OUT046,2633.8315934847096
NCS30,OUT027,3304.777834006358
FDN49,OUT017,744.5288019497775
FDL08,OUT018,3450.545717922098
FDI09,OUT013,3944.006203689826
FDP19,OUT018,1851.1265241785156
FDU21,OUT010,119.95149134964913
NCP41,OUT045,1684.7228942746417
FDY10,OUT013,1879.453812074073
FDP12,OUT018,614.2509059227139
NCN26,OUT049,1964.531128428427
FDK44,OUT013,2920.831499935116
FDC28,OUT049,1753.6522658229837
FDJ41,OUT027,6374.444286875066
NCT29,OUT035,2110.3318489446488
NCH42,OUT019,613.6768746009714
FDU60,OUT018,2462.2879696000414
FDS02,OUT045,3072.6056142274465
FDC51,OUT046,2041.7191772704773
FDU03,OUT013,3087.3660823947775
FDX39,OUT045,3324.8139527444882
NCY05,OUT010,117.89507453260967
NCL06,OUT027,6140.58070551695
FDD32,OUT035,1375.5631530674104
NCN41,OUT045,1961.262385246656
NCX53,OUT049,2258.6945986527126
FDU57,OUT019,400.4339398670097
FDQ23,OUT046,1665.330263257334
FDQ52,OUT045,3791.423116990953
FDC14,OUT045,741.2524621329239
FDY09,OUT035,3059.3946441078997
FDQ28,OUT045,2478.2287354322107
FDV25,OUT046,3462.9192021309545
FDJ07,OUT035,1972.6558932762357
DRB25,OUT049,1718.02223290275
FDK52,OUT019,583.2686470144454
FDY52,OUT027,1774.6235722919082
FDB28,OUT046,3185.3692613356443
FDT36,OUT035,772.0599263885833
FDV25,OUT017,3617.0090981788358
NCN07,OUT027,3391.117010313439
FDC57,OUT017,3230.086785371878
FDQ03,OUT018,3408.307239217723
FDU23,OUT017,2862.978292600222
NCX41,OUT035,3583.9145088455016
NCD06,OUT035,817.17574556725
FDW08,OUT045,1614.696851854765
NCU29,OUT017,2407.093736539196
NCE06,OUT013,2608.267878308366
FDV52,OUT010,307.59191603129625
FDB02,OUT017,3030.805516241755
NCR18,OUT045,761.0994666511606
FDK16,OUT049,1548.5920213598783
NCQ29,OUT010,664.5780681277797
FDZ01,OUT019,303.6872392891762
FDW27,OUT035,2578.804904026692
FDD17,OUT018,3437.9557123259165
FDW39,OUT013,2950.1123779006566
DRH59,OUT045,1096.6782855252866
FDS52,OUT013,1658.3170084118126
FDU40,OUT027,5167.378586462352
NCF54,OUT013,2893.6342919267945
FDH46,OUT045,1642.2043490826952
NCP14,OUT049,1697.3937460522147
FDH50,OUT049,3294.9642851099293
DRF15,OUT010,389.0361883927478
FDV27,OUT027,2346.147883367814
NCJ06,OUT049,1996.7994236458521
FDN02,OUT018,2933.2868764841382
FDQ51,OUT049,814.9177434444928
FDQ07,OUT017,3666.6466065396917
FDS45,OUT049,1726.1705739723698
NCJ06,OUT045,1926.236453563303
FDD36,OUT035,2026.5762462872476
FDY25,OUT045,2953.8141726937492
FDU52,OUT046,2437.2785659661263
DRK47,OUT017,3857.981509431613
NCL30,OUT017,2147.151214827648
FDN22,OUT035,4055.1151439015366
NCF30,OUT027,3296.4063166303413
FDK03,OUT035,4104.073833428326
FDT45,OUT017,913.7609765840973
NCC54,OUT027,6084.107651611859
