Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO46,OUT010,532.8167
FDE52,OUT013,1321.5206
NCH42,OUT045,3534.4766
FDV08,OUT035,739.00165
FDB47,OUT018,2441.0635
FDC28,OUT010,175.70544
FDD22,OUT046,1929.7765
FDS07,OUT027,2977.4194
DRI13,OUT045,3541.5317
FDG32,OUT018,3311.635
FDU14,OUT017,4337.61
FDD28,OUT019,132.17865
NCP41,OUT017,1809.6351
FDS08,OUT049,2756.3127
FDX47,OUT045,2429.0837
FDC53,OUT019,272.92978
FDQ19,OUT035,4133.8955
FDL14,OUT045,2445.2524
FDM33,OUT019,560.6341
FDA51,OUT045,1654.788
FDZ27,OUT018,649.66
FDT04,OUT046,498.11017
DRC13,OUT049,2119.3281
FDR16,OUT027,5310.8755
FDQ03,OUT027,5919.4614
FDE38,OUT035,2816.6304
DRH23,OUT027,1431.7372
FDT11,OUT019,463.8409
FDD09,OUT035,2999.5503
FDR40,OUT045,1244.1259
FDX07,OUT017,3093.9863
FDR07,OUT035,1480.8636
FDA51,OUT017,1769.4927
FDT59,OUT019,427.97806
FDF20,OUT017,3214.95
FDR13,OUT045,1868.1503
FDY26,OUT049,3300.3125
FDW04,OUT017,2060.3735
FDK52,OUT017,3694.6445
FDN60,OUT049,2630.4758
FDM09,OUT019,438.15503
FDP46,OUT049,1460.5416
FDB50,OUT019,184.90367
NCQ29,OUT049,4313.3286
FDP16,OUT027,6361.593
FDX33,OUT018,2429.9429
FDP07,OUT010,475.64587
FDN22,OUT046,3499.7358
FDF39,OUT049,4232.5547
FDS21,OUT017,848.5804
NCM42,OUT013,1468.5565
FDK50,OUT019,416.45056
DRF13,OUT027,3903.7773
FDH35,OUT018,2268.5164
FDP60,OUT018,1289.347
DRJ49,OUT027,3420.412
NCT42,OUT019,400.6201
FDE38,OUT049,2699.4814
FDI04,OUT049,3308.523
NCH54,OUT045,2365.5833
FDT56,OUT049,841.26886
DRD15,OUT018,3618.558
FDV58,OUT013,2862.4712
FDP21,OUT049,3205.9001
FDH05,OUT013,3793.67
FDR10,OUT027,4063.2778
NCP06,OUT045,2209.293
FDF33,OUT049,1387.3922
DRK37,OUT013,3019.309
DRH49,OUT045,1086.1554
FDT58,OUT013,2658.7056
FDD41,OUT018,1437.4869
FDP40,OUT018,1536.7919
FDM51,OUT027,2767.894
FDO45,OUT010,80.34032
FDW33,OUT010,192.24495
FDY24,OUT045,845.8399
FDB10,OUT010,605.43585
FDM40,OUT035,2239.2515
NCI06,OUT017,3006.5872
FDW12,OUT019,352.70877
FDX48,OUT027,3942.1155
NCW05,OUT027,2917.594
FDX27,OUT017,1403.8038
DRM37,OUT045,3089.4634
FDA38,OUT045,3237.513
FDR36,OUT046,774.8018
FDZ45,OUT046,2910.5405
FDG05,OUT017,2552.7715
FDK28,OUT013,4309.31
FDV47,OUT045,1283.6343
FDN21,OUT045,2448.4546
FDP20,OUT027,3367.758
FDI35,OUT045,2848.919
DRY23,OUT013,656.06915
FDA56,OUT017,1963.6714
FDB09,OUT013,2015.1019
NCO26,OUT027,3023.7231
FDQ49,OUT018,2057.5972
FDI52,OUT027,3170.9336
FDZ44,OUT027,2912.1025
FDZ09,OUT018,2380.9326
FDY03,OUT049,1978.4194
NCG42,OUT017,2097.9622
DRI13,OUT027,5471.797
FDQ32,OUT013,2102.4158
FDW16,OUT035,1506.4867
FDU27,OUT046,584.1026
FDR28,OUT010,347.2689
FDQ49,OUT010,296.88632
FDS37,OUT046,1903.2386
FDW26,OUT018,3310.3032
FDX12,OUT018,2696.9583
NCP06,OUT013,2340.3975
FDW45,OUT010,298.43674
NCN30,OUT049,1470.5995
FDN24,OUT049,837.3944
NCL41,OUT027,781.9056
FDR02,OUT019,165.00006
FDD09,OUT010,396.07092
FDS33,OUT010,85.301056
FDU22,OUT045,1818.3109
FDI53,OUT013,2536.1938
DRH01,OUT049,2489.915
FDX32,OUT013,2300.014
NCP30,OUT018,491.69626
FDB60,OUT045,3101.7163
FDB14,OUT049,1483.0361
NCP02,OUT035,1079.5255
FDJ10,OUT017,2127.3323
FDG34,OUT046,1923.3077
NCB18,OUT017,1351.3116
FDM16,OUT049,994.75323
FDW25,OUT018,1236.6846
FDB35,OUT010,123.251305
DRN11,OUT013,1918.5482
FDF41,OUT019,449.90347
FDH16,OUT045,1409.5134
NCQ50,OUT018,2716.2993
DRH23,OUT018,627.7194
DRJ37,OUT013,2376.606
DRJ24,OUT027,4644.269
FDY16,OUT035,3047.852
FDQ27,OUT045,1514.8656
FDZ33,OUT045,2194.6519
FDF29,OUT045,2109.253
FDA08,OUT049,2772.6453
FDG31,OUT046,1109.3953
FDE34,OUT019,509.39395
NCR30,OUT027,1969.3066
FDV33,OUT035,4634.537
DRZ24,OUT018,1676.7434
NCL54,OUT035,3003.5679
FDR12,OUT049,2972.393
NCC54,OUT046,3609.8904
DRN59,OUT013,680.62836
FDX50,OUT019,172.44781
FDV31,OUT027,4718.037
NCA29,OUT027,4464.7593
FDW60,OUT049,2984.9827
FDX08,OUT017,3032.6365
DRD49,OUT013,2939.2683
FDD33,OUT046,3771.685
FDW35,OUT013,663.74286
FDJ36,OUT017,1776.4813
FDV51,OUT035,2827.7427
FDW36,OUT046,1840.325
FDH35,OUT046,2530.4246
NCS30,OUT027,3417.7227
FDN49,OUT017,652.6692
FDL08,OUT018,3807.5947
FDI09,OUT013,3785.279
FDP19,OUT018,1705.3761
FDU21,OUT010,52.336224
NCP41,OUT045,1654.297
FDY10,OUT013,1962.1105
FDP12,OUT018,527.4444
NCN26,OUT049,1771.214
FDK44,OUT013,2863.1648
FDC28,OUT049,1496.7701
FDJ41,OUT027,6566.271
NCT29,OUT035,2097.9958
NCH42,OUT019,509.37924
FDU60,OUT018,2073.1477
FDS02,OUT045,2935.8506
FDC51,OUT046,1928.9718
FDU03,OUT013,2932.0835
FDX39,OUT045,3368.3447
NCY05,OUT010,41.344524
NCL06,OUT027,6598.775
FDD32,OUT035,1349.4559
NCN41,OUT045,1867.2928
NCX53,OUT049,2400.1902
FDU57,OUT019,367.71524
FDQ23,OUT046,1624.3326
FDQ52,OUT045,3879.2893
FDC14,OUT045,637.9954
FDY09,OUT035,3082.4097
FDQ28,OUT045,2480.011
FDV25,OUT046,3583.7979
FDJ07,OUT035,1844.4266
DRB25,OUT049,1836.8226
FDK52,OUT019,474.6513
FDY52,OUT027,1347.9545
FDB28,OUT046,3159.3499
FDT36,OUT035,749.0953
FDV25,OUT017,3623.0645
NCN07,OUT027,4013.7515
FDC57,OUT017,3293.0283
FDQ03,OUT018,3360.5151
FDU23,OUT017,2735.022
NCX41,OUT035,3541.0728
NCD06,OUT035,859.89795
FDW08,OUT045,1585.6849
NCU29,OUT017,2423.2012
NCE06,OUT013,2493.7632
FDV52,OUT010,167.9767
FDB02,OUT017,3085.0605
NCR18,OUT045,691.02094
FDK16,OUT049,1328.6212
NCQ29,OUT010,594.7183
FDZ01,OUT019,190.33974
FDW27,OUT035,2525.6997
FDD17,OUT018,3678.7
FDW39,OUT013,2698.4807
DRH59,OUT045,1168.8036
FDS52,OUT013,1386.0969
FDU40,OUT027,5153.714
NCF54,OUT013,2687.585
FDH46,OUT045,1488.0558
NCP14,OUT049,1758.7273
FDH50,OUT049,3247.79
DRF15,OUT010,267.40915
FDV27,OUT027,2382.0923
NCJ06,OUT049,2049.8875
FDN02,OUT018,2911.191
FDQ51,OUT049,659.0827
FDQ07,OUT017,3647.2952
FDS45,OUT049,1498.5468
NCJ06,OUT045,1806.1833
FDD36,OUT035,1990.8899
FDY25,OUT045,2977.0972
FDU52,OUT046,2422.2568
DRK47,OUT017,3826.936
NCL30,OUT017,2085.3398
FDN22,OUT035,4229.1436
NCF30,OUT027,3472.5386
FDK03,OUT035,4289.9395
FDT45,OUT017,871.9828
NCC54,OUT027,6034.4775
FDP08,OUT018,2831.4033
FDU44,OUT046,2681.958
DRG39,OUT035,862.6222
FDU32,OUT049,1725.571
FDY27,OUT049,2913.2866
NCP54,OUT013,2032.8138
NCZ41,OUT049,2063.5557
DRL49,OUT013,2336.3896
FDI05,OUT018,931.5164
FDY56,OUT045,3612.6626
DRC13,OUT013,1995.5033
NCV29,OUT017,3072.1895
FDR24,OUT049,1502.017
FDZ34,OUT018,2381.4727
FDP37,OUT035,2055.1846
FDX08,OUT027,4813.2793
FDS57,OUT045,2174.8228
NCG18,OUT049,1666.2177
FDK25,OUT018,2408.9712
FDH53,OUT049,1131.3512
DRI59,OUT018,2403.1116
FDA52,OUT046,2860.142
FDT20,OUT010,117.636856
FDE36,OUT019,411.44833
FDI24,OUT017,2865.2827
FDB28,OUT018,2887.7446
FDV11,OUT017,2850.311
FDP01,OUT046,2424.7761
FDD34,OUT027,4308.788
FDJ50,OUT027,1200.8826
FDZ44,OUT013,1767.1483
DRO59,OUT035,1341.7162
DRB48,OUT045,583.7955
FDR21,OUT018,2577.3276
NCE42,OUT010,676.47943
FDO23,OUT046,1329.2186
NCE30,OUT018,3116.8647
FDQ22,OUT035,698.99164
FDY01,OUT045,1848.5144
FDS08,OUT017,2736.8157
FDG28,OUT018,3613.5254
FDQ51,OUT018,601.2774
FDB05,OUT017,3622.686
FDO56,OUT049,2028.3489
FDE02,OUT018,1276.6559
FDN45,OUT017,3493.3564
FDS09,OUT013,721.1706
NCA54,OUT018,2529.762
FDP09,OUT010,618.1827
FDC53,OUT045,1516.5891
NCM55,OUT017,2763.9343
FDL09,OUT018,2535.7393
FDA11,OUT019,195.08238
FDA50,OUT045,1455.551
FDC23,OUT017,2982.7058
FDE22,OUT049,2662.4172
FDD23,OUT046,3074.7612
NCA29,OUT049,2943.462
FDK38,OUT046,2353.3882
DRC13,OUT046,1945.569
NCP43,OUT049,3755.3901
FDX28,OUT049,1481.4135
FDF08,OUT049,1505.4081
FDZ33,OUT046,2377.9683
FDD10,OUT049,2738.4731
FDO58,OUT017,2650.1943
FDI50,OUT017,3959.003
FDO58,OUT045,2532.9097
FDX08,OUT013,3065.8938
NCK17,OUT010,77.931274
FDF39,OUT035,4589.9478
FDU45,OUT010,149.06242
NCJ18,OUT018,1723.526
DRC27,OUT019,449.05182
DRC25,OUT035,1474.942
FDU59,OUT035,2507.7905
FDU28,OUT035,3522.5732
NCP30,OUT046,560.12726
FDB39,OUT018,700.42554
FDE41,OUT013,1371.5798
DRH11,OUT010,94.31172
FDA58,OUT045,3808.649
FDU50,OUT046,1836.7565
FDM34,OUT013,2175.5337
FDM44,OUT027,2649.499
FDR39,OUT045,2862.4692
FDM25,OUT045,2741.4543
FDQ49,OUT049,2654.19
DRH25,OUT018,611.8976
FDM09,OUT027,4339.523
FDL44,OUT019,332.60934
NCR42,OUT018,567.09186
DRL59,OUT046,762.4287
FDX43,OUT013,2600.3008
DRK47,OUT010,561.03705
FDU48,OUT018,1882.8665
FDY12,OUT045,739.15436
NCN43,OUT018,1709.0817
NCM55,OUT018,2872.8635
FDQ21,OUT027,3037.907
FDX13,OUT035,4141.314
NCK30,OUT027,6427.299
FDG20,OUT049,2769.1646
DRG27,OUT017,730.5101
FDY14,OUT018,4229.373
FDP59,OUT035,1693.792
FDU60,OUT017,3133.2969
NCC18,OUT019,495.1844
DRJ39,OUT017,3625.1436
FDS07,OUT049,1844.08
FDM08,OUT027,5616.182
FDP51,OUT045,1849.5382
FDU16,OUT035,1256.1703
FDH12,OUT013,1801.9999
DRE48,OUT010,570.0435
NCL42,OUT027,6006.759
FDR21,OUT045,2679.0266
NCW29,OUT035,2211.496
FDO11,OUT013,4161.5166
NCM31,OUT049,3080.2053
FDV35,OUT019,301.92184
FDF58,OUT017,989.81854
NCE43,OUT049,2856.3787
FDA02,OUT035,2518.195
DRL37,OUT010,45.525734
FDR24,OUT018,1269.4196
FDW59,OUT049,1127.4417
FDS22,OUT049,643.71594
FDW24,OUT017,849.3182
FDU24,OUT035,1640.7072
FDA21,OUT027,5010.8213
FDH58,OUT027,3141.4077
FDW36,OUT018,1549.1045
FDI45,OUT027,4605.9097
FDU01,OUT018,2465.5195
FDF35,OUT027,3064.4722
FDU43,OUT019,421.18677
