Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR49,OUT045,691.6047421038762
FDB03,OUT010,574.6288286919726
FDN39,OUT045,2576.3930141213646
FDX02,OUT027,5835.143739741176
FDQ16,OUT027,2613.24643882827
FDU35,OUT018,1527.8803028838424
NCT29,OUT013,2004.0134548764877
FDZ27,OUT046,692.9349544118963
FDN57,OUT017,2017.0090593901923
FDA03,OUT018,2494.6764254087775
FDZ36,OUT045,3060.5492972076754
NCU05,OUT013,1344.8506158100804
FDT39,OUT018,2501.9359499043626
FDK60,OUT017,1522.9849456654429
FDZ25,OUT017,2739.907820068365
FDG12,OUT046,2004.0134548764877
DRB01,OUT019,472.89011321462885
NCC43,OUT027,6217.694027931039
FDX13,OUT019,553.1437834408622
FDM22,OUT049,775.0814147126542
FDJ03,OUT027,1317.2318052692729
FDU14,OUT018,3727.09489271356
FDB33,OUT010,372.94246584892744
FDP27,OUT046,3062.837103246274
FDO38,OUT010,168.97932191806177
FDE28,OUT027,6231.025185112098
FDO27,OUT035,1522.9849456654429
DRL23,OUT027,2608.5727442449647
FDS28,OUT046,842.7449292608085
FDX24,OUT013,1522.9849456654429
FDZ02,OUT035,1522.9849456654429
FDL46,OUT045,1969.842910633064
FDS60,OUT027,4947.518216663138
NCO06,OUT017,680.439987258018
FDO16,OUT035,1435.4893171348513
FDC60,OUT049,1464.5145689214994
FDA48,OUT018,3536.3446910526727
FDZ36,OUT027,5149.418443322709
FDK27,OUT045,2004.0134548764877
FDW23,OUT018,680.439987258018
FDM14,OUT018,1654.3629762672797
FDM14,OUT013,1570.198263638001
FDW60,OUT018,2877.5558221844426
FDE21,OUT013,1969.842910633064
NCM42,OUT035,1583.6939610484767
FDY59,OUT010,223.96378404409367
DRI49,OUT049,1347.548712390846
FDT28,OUT019,353.6422784875475
FDQ22,OUT018,680.439987258018
FDR60,OUT049,1257.278656755537
FDC50,OUT019,246.79961677979907
FDV24,OUT013,2501.9359499043626
DRF48,OUT010,508.8654233273399
FDQ47,OUT046,680.439987258018
DRN36,OUT049,1522.9849456654429
NCY06,OUT035,2009.5153680215353
FDE52,OUT035,1494.9830091406495
NCB54,OUT045,2009.5153680215353
NCF31,OUT035,2508.1151363180447
FDJ08,OUT027,5082.845174980997
NCC07,OUT017,1570.198263638001
NCD19,OUT027,1641.268135801462
FDL46,OUT049,1990.0383419734314
FDM20,OUT045,3903.393690259013
NCI06,OUT010,456.0726503514037
DRM11,OUT035,4007.651265338258
NCH07,OUT018,2549.6495051036695
FDS23,OUT013,2014.7572522788969
FDO49,OUT018,694.1920561149531
FDS35,OUT049,1053.1662315341891
DRK39,OUT045,1383.490166053066
DRI39,OUT049,848.5160761225819
FDV04,OUT017,2549.6495051036695
NCN14,OUT035,3059.092963221504
FDH08,OUT013,3833.2046617997403
FDS20,OUT046,3059.092963221504
FDV40,OUT049,1113.834566395286
FDZ48,OUT010,241.8140395454814
FDS24,OUT027,2498.112962800443
FDK44,OUT049,2842.738719870376
FDS48,OUT045,2499.8848717197725
FDK26,OUT010,531.3540059744171
FDD23,OUT045,3060.5492972076754
NCH54,OUT017,2567.2466213682937
NCP14,OUT010,219.86541363871584
FDM60,OUT010,86.61755898862026
FDV24,OUT017,2501.9359499043626
FDH08,OUT018,3590.342566428164
FDS12,OUT027,3340.8329849234437
FDR39,OUT027,4992.2478070382695
FDP12,OUT027,1063.9759293016534
DRF60,OUT027,6079.681239518653
FDC09,OUT035,1562.5685095249835
FDF50,OUT018,3065.0858513305666
FDG28,OUT035,3903.393690259013
NCE19,OUT017,840.9455920128742
NCM53,OUT010,239.29895870772378
NCN18,OUT049,1675.8055110198368
FDF32,OUT035,3114.7660114245773
FDF11,OUT013,3890.5333323538784
DRI59,OUT049,3832.5187923909875
NCG54,OUT035,2745.167870678839
FDM44,OUT046,1550.228661862171
FDT57,OUT018,3623.4497235423596
FDV24,OUT046,2501.9359499043626
FDI50,OUT019,552.3051379523563
FDS09,OUT035,708.3701904372341
NCC31,OUT027,4017.382389636082
FDQ07,OUT019,608.683308093918
FDC22,OUT017,3060.5492972076754
FDZ56,OUT046,2742.1956261069636
FDZ40,OUT019,181.93588439960314
FDS46,OUT027,3087.7470343186155
DRD24,OUT045,2021.9769411641805
FDV45,OUT017,3060.5492972076754
FDL26,OUT045,2513.015037260999
FDA56,OUT018,2004.0134548764877
FDN27,OUT046,1971.909005315283
FDM20,OUT049,3903.393690259013
FDO16,OUT017,1383.490166053066
FDL03,OUT035,3060.5492972076754
FDE58,OUT046,1969.842910633064
FDI02,OUT027,3073.9640523346084
NCC55,OUT019,102.34343692180941
FDR03,OUT018,3320.659547264681
FDB14,OUT017,1522.9849456654429
FDR45,OUT013,3898.101599375461
NCN07,OUT017,2014.7572522788969
FDM51,OUT019,262.2208915067786
FDT52,OUT027,6230.857108223322
FDL26,OUT046,2513.015037260999
NCZ42,OUT046,3880.7462508384383
DRI47,OUT019,375.651509853506
FDW40,OUT013,2027.990600543469
FDN34,OUT046,2742.1956261069636
FDS01,OUT035,2887.799744936609
NCG55,OUT045,1969.842910633064
FDC11,OUT035,1466.5091568379605
FDX35,OUT018,3574.386115230416
NCB06,OUT046,2554.2062560863837
FDR09,OUT019,586.6530745564945
FDC53,OUT017,1522.9849456654429
FDY45,OUT013,3981.56201245506
FDA22,OUT010,382.84852669372225
FDE02,OUT035,1522.9849456654429
FDW21,OUT045,1545.8221302078869
FDV34,OUT046,1092.7885703375637
FDS59,OUT049,1583.6939610484767
NCW17,OUT017,2009.5153680215353
NCK54,OUT046,1969.842910633064
FDG17,OUT019,562.1352377708432
FDG35,OUT017,2845.0265259089747
FDD08,OUT010,85.46583911761907
NCO07,OUT017,3689.042145164474
FDJ10,OUT010,300.3160377616241
FDW36,OUT017,1562.5685095249835
FDW21,OUT010,222.55443296099764
FDY19,OUT017,1971.909005315283
DRE03,OUT013,692.9349544118963
NCC55,OUT049,680.439987258018
FDH52,OUT010,164.57105495166724
FDO09,OUT017,4039.9137086806168
FDU43,OUT045,3881.4152910165735
FDX09,OUT010,440.78134484130715
FDH40,OUT019,223.12927033263549
FDW58,OUT017,1564.889168927815
FDC47,OUT017,3823.804469305461
NCR41,OUT035,1522.9849456654429
DRG49,OUT035,3887.7416653283285
FDC52,OUT027,3902.5429920324705
FDY13,OUT046,1095.8794427904875
FDY35,OUT013,681.7156109284371
FDI35,OUT017,3045.528849734445
NCU18,OUT049,2027.990600543469
FDY33,OUT018,2549.6495051036695
FDC15,OUT027,4077.568625993356
FDU01,OUT049,3062.837103246274
NCU42,OUT046,2745.167870678839
NCV29,OUT018,2877.5558221844426
NCY30,OUT017,3059.092963221504
FDQ46,OUT049,1711.9101699081211
FDG58,OUT027,4029.380854731219
FDK33,OUT017,3689.042145164474
NCD07,OUT045,1964.0208324697521
NCX29,OUT027,3867.976006322121
NCT42,OUT013,2499.8848717197725
DRN59,OUT035,691.6047421038762
FDI44,OUT035,1273.8371393468858
FDA45,OUT049,2877.5558221844426
FDP31,OUT045,1053.1662315341891
FDY01,OUT046,1964.0208324697521
FDT09,OUT018,2017.0090593901923
DRH03,OUT027,2580.953931037387
FDA36,OUT018,3060.5492972076754
NCF31,OUT017,2510.4521370620832
FDG14,OUT049,2501.9359499043626
FDG28,OUT027,6242.1105304803905
FDU14,OUT049,3974.5246895983437
FDY47,OUT019,303.3779797995353
FDI56,OUT049,1496.651777246654
DRD01,OUT013,848.5160761225819
FDM22,OUT046,835.5514413136484
FDH33,OUT013,680.439987258018
DRZ24,OUT013,1984.8738799348025
NCQ38,OUT046,1567.5541667727987
FDO16,OUT027,2365.1758848087234
FDU07,OUT027,3875.517678153629
NCB07,OUT013,3060.5492972076754
FDU48,OUT045,2014.7572522788969
NCM43,OUT045,2571.524368848256
FDR31,OUT010,391.8078588111949
DRK49,OUT018,680.439987258018
NCI30,OUT010,580.3255007560805
DRD60,OUT017,3001.6538790656446
NCG19,OUT046,3848.1660207142227
FDH12,OUT035,1567.5541667727987
FDM32,OUT035,1520.4999040893301
FDM27,OUT035,2513.015037260999
NCU53,OUT027,4413.607367904033
NCQ18,OUT046,1527.8803028838424
FDS10,OUT013,2935.2631190362076
FDB33,OUT027,4077.813207972687
FDI12,OUT013,1450.821676942845
NCW42,OUT013,3778.2588383863417
NCC06,OUT018,2009.5153680215353
FDW02,OUT017,2009.5153680215353
NCD43,OUT017,1564.889168927815
FDM57,OUT018,1383.490166053066
FDA58,OUT017,3879.3615416516886
FDK56,OUT046,3060.5492972076754
FDP52,OUT045,3830.33651480961
FDW20,OUT018,2004.0134548764877
FDS52,OUT049,1540.658656525591
NCT29,OUT018,2004.0134548764877
NCL54,OUT013,2864.4255604514406
FDC05,OUT045,3068.4552763598244
FDF34,OUT035,3060.5492972076754
FDP03,OUT027,3288.636325230389
FDD32,OUT010,193.2901379991749
FDZ10,OUT045,2009.5153680215353
FDZ40,OUT035,835.5514413136484
FDD51,OUT018,681.7156109284371
NCY30,OUT019,422.60123943482336
FDP58,OUT017,3712.076237596889
FDV49,OUT017,4026.5813271861966
FDY24,OUT019,145.5276125295885
NCO55,OUT017,1570.198263638001
FDR13,OUT017,1969.842910633064
FDS51,OUT017,1007.3987838939752
FDP26,OUT045,1564.889168927815
NCB54,OUT027,3343.22190729689
FDF32,OUT017,3060.5492972076754
FDN31,OUT018,3060.5492972076754
DRM48,OUT017,680.439987258018
FDN20,OUT049,2737.4027007620602
DRL01,OUT046,3835.1548543563945
FDV56,OUT049,1570.198263638001
DRH13,OUT027,2613.24643882827
FDA03,OUT017,2494.6764254087775
FDF47,OUT027,5802.525110897547
FDX32,OUT046,2494.6764254087775
FDX57,OUT049,1522.9849456654429
NCA30,OUT045,3060.5492972076754
FDO49,OUT013,695.4712466090454
FDL04,OUT019,246.69913445280005
DRM48,OUT035,680.439987258018
FDR16,OUT013,3695.713519907228
NCC19,OUT018,3060.5492972076754
NCE42,OUT045,3856.973598899921
FDY24,OUT017,835.5514413136484
FDH19,OUT049,2842.738719870376
FDJ46,OUT013,2842.738719870376
FDN45,OUT010,593.309506032881
FDY08,OUT035,2017.0090593901923
FDZ37,OUT035,1458.916790642763
NCT30,OUT045,692.9349544118963
DRY23,OUT018,680.439987258018
NCZ30,OUT018,2004.0134548764877
FDC44,OUT018,1933.9640930759413
FDB45,OUT035,1564.889168927815
FDY04,OUT013,2569.8124624366365
FDM27,OUT046,2551.9373111422683
FDZ43,OUT017,3888.3145178600203
FDT39,OUT019,361.95563680772824
NCC06,OUT019,277.4861859183485
FDL15,OUT027,4005.050570276691
FDL57,OUT017,3996.415117814956
FDU08,OUT046,1522.9849456654429
FDK40,OUT017,4066.578338863338
FDQ12,OUT010,566.719992966907
FDS48,OUT017,2501.9359499043626
FDP09,OUT045,3689.042145164474
FDW21,OUT049,1527.8803028838424
FDY25,OUT035,3001.6538790656446
DRE13,OUT017,1448.4135982038947
FDV43,OUT019,83.5997062885571
FDD22,OUT045,1711.9101699081211
FDM46,OUT019,237.73369980970142
NCO30,OUT010,501.5376926941683
FDM25,OUT046,2842.738719870376
NCN41,OUT049,2004.0134548764877
FDU24,OUT045,1522.9849456654429
FDZ50,OUT046,3059.092963221504
FDP45,OUT013,3963.4249425809876
NCM54,OUT045,2009.5153680215353
FDW10,OUT019,391.1640865739451
FDP20,OUT017,2009.5153680215353
FDK32,OUT046,2501.9359499043626
FDN52,OUT049,1473.6043157730987
FDM58,OUT045,1675.8055110198368
FDZ46,OUT027,3025.473189580339
NCA18,OUT018,1969.842910633064
FDD35,OUT046,2004.0134548764877
NCK31,OUT035,695.4712466090454
FDI40,OUT027,2601.2450061926065
FDT50,OUT019,249.9404573062946
NCT06,OUT046,2571.524368848256
FDT31,OUT035,3062.837103246274
FDT45,OUT049,775.0814147126542
FDT13,OUT045,3060.5492972076754
FDO50,OUT045,1496.651777246654
NCU18,OUT010,277.12389635357147
NCR54,OUT049,3060.5492972076754
NCO18,OUT018,2877.5558221844426
FDU09,OUT045,846.8557957760906
FDT13,OUT018,3060.5492972076754
FDE09,OUT046,1711.9101699081211
NCK53,OUT019,256.99360723963235
FDG45,OUT049,3689.042145164474
DRH15,OUT035,683.0335443827847
FDO21,OUT019,564.6512230034995
FDD14,OUT027,5091.978740504035
FDC09,OUT046,1562.5685095249835
FDH45,OUT027,1063.9759293016534
FDV32,OUT046,1050.2003440627811
FDG12,OUT035,1992.7400913243164
FDS32,OUT013,2017.0090593901923
NCL55,OUT018,3752.5923627886677
DRE01,OUT035,3888.3145178600203
DRE15,OUT049,1273.8371393468858
NCL42,OUT045,3889.1246938293416
FDP31,OUT013,1050.2003440627811
FDN33,OUT018,1522.9849456654429
FDZ59,OUT046,2573.8121748868543
FDE45,OUT010,437.1995676365434
FDJ07,OUT013,1984.8738799348025
FDQ45,OUT018,3060.5492972076754
FDM33,OUT027,5532.972787507239
FDO15,OUT010,177.2449208513054
FDM46,OUT013,1522.9849456654429
FDR03,OUT045,3438.3965103507107
FDY49,OUT018,2671.5745276641496
FDQ60,OUT045,1990.0383419734314
FDW10,OUT049,2845.0265259089747
FDO51,OUT049,681.7156109284371
FDJ40,OUT018,1583.6939610484767
FDS20,OUT018,3054.490088639623
FDU45,OUT013,1808.0255736121812
FDV02,OUT035,2739.907820068365
FDN09,OUT046,3895.2334523853306
NCM55,OUT027,5087.596794089111
FDN23,OUT018,2494.6764254087775
FDY31,OUT010,407.9390434369384
FDW03,OUT010,224.42658113608434
FDD14,OUT046,3061.3807692601026
FDV23,OUT017,2009.5153680215353
DRI03,OUT045,2842.738719870376
FDN13,OUT035,1527.8803028838424
FDF45,OUT027,1760.945938161782
FDU46,OUT035,1466.5091568379605
FDB57,OUT049,3779.173768352856
FDV12,OUT049,1527.8803028838424
FDQ58,OUT013,2501.9359499043626
NCA18,OUT017,1967.051688280485
FDH52,OUT049,981.4431005052966
FDM24,OUT018,2499.8848717197725
NCP43,OUT027,4971.594882539221
NCO18,OUT019,428.5683803434055
FDM32,OUT017,1500.5719667168703
NCL07,OUT017,680.439987258018
FDK03,OUT013,3972.616479652507
FDP59,OUT017,1562.5685095249835
FDQ24,OUT049,3962.4454392512453
FDQ16,OUT018,1583.6939610484767
FDU44,OUT013,2554.2062560863837
FDH28,OUT010,85.66346184100064
FDV28,OUT019,87.7417011153877
FDM22,OUT045,828.5655246809167
FDR56,OUT046,3060.5492972076754
FDV39,OUT049,3060.5492972076754
FDU37,OUT019,191.35155610714068
FDQ11,OUT010,774.4493222736525
FDX02,OUT045,3794.8764587882742
NCS42,OUT018,1522.9849456654429
FDY57,OUT027,2580.953931037387
FDB21,OUT049,3890.872201698543
FDE28,OUT017,3847.877183400683
FDQ55,OUT017,1933.9640930759413
FDA48,OUT049,3784.287566722104
FDZ19,OUT045,2842.738719870376
NCC43,OUT045,3970.163438911556
NCV18,OUT046,1383.490166053066
NCA42,OUT018,2549.6495051036695
FDY45,OUT046,4006.079979200424
NCC30,OUT045,2933.7839620017576
FDM57,OUT013,1448.4135982038947
FDL09,OUT010,453.9593490347513
FDB09,OUT027,3288.636325230389
FDT44,OUT035,1990.0383419734314
NCT06,OUT027,4150.957177132085
FDX26,OUT049,3059.092963221504
FDK32,OUT013,2510.4521370620832
DRA12,OUT046,2043.795332809129
FDO46,OUT010,472.8530058658724
FDE52,OUT013,1458.916790642763
NCH42,OUT045,3832.2251584699975
FDV08,OUT035,680.439987258018
FDB47,OUT018,3492.125776788623
FDC28,OUT010,271.08936288254245
FDD22,OUT046,1933.9640930759413
FDS07,OUT027,3077.741641673479
DRI13,OUT045,3703.268659411191
FDG32,OUT018,3555.8224756678087
FDU14,OUT017,3974.5246895983437
FDD28,OUT019,165.72166051057738
NCP41,OUT017,1583.6939610484767
FDS08,OUT049,2842.738719870376
FDX47,OUT045,2536.9170136868324
FDC53,OUT019,247.69140025847256
FDQ19,OUT035,3894.0063892730313
FDL14,OUT045,2513.015037260999
FDM33,OUT019,554.7821282455145
FDA51,OUT045,1933.9640930759413
FDZ27,OUT018,692.9349544118963
FDT04,OUT046,680.439987258018
DRC13,OUT049,2009.5153680215353
FDR16,OUT027,5590.712332886123
FDQ03,OUT027,6242.742733797367
FDE38,OUT035,2691.5844414483818
DRH23,OUT027,1687.189060732286
FDT11,OUT019,493.4246704162438
FDD09,OUT035,2950.3295490476357
FDR40,OUT045,1383.490166053066
FDX07,OUT017,3059.092963221504
FDR07,OUT035,1522.9849456654429
FDA51,OUT017,1948.841161196199
FDT59,OUT019,557.624186873604
FDF20,OUT017,3060.5492972076754
FDR13,OUT045,1958.3844984883212
FDY26,OUT049,3683.928346795226
FDW04,OUT017,2014.7572522788969
FDK52,OUT017,3837.1070339801595
FDN60,OUT049,2536.9170136868324
FDM09,OUT019,456.76892335744293
FDP46,OUT049,1473.6043157730987
FDB50,OUT019,193.22667506546398
NCQ29,OUT049,4005.76262167787
FDP16,OUT027,6220.923663041994
FDX33,OUT018,2557.12193260296
FDP07,OUT010,514.9653585412113
FDN22,OUT046,3978.09746418193
FDF39,OUT049,4011.095505548234
FDS21,OUT017,971.0473352125331
NCM42,OUT013,1570.198263638001
FDK50,OUT019,360.29423001071336
DRF13,OUT027,3876.7850174017926
FDH35,OUT018,2569.8124624366365
FDP60,OUT018,1527.8803028838424
DRJ49,OUT027,3350.745009677714
NCT42,OUT019,354.52229079217557
FDE38,OUT049,2691.5844414483818
FDI04,OUT049,3068.4552763598244
NCH54,OUT045,2536.9170136868324
FDT56,OUT049,874.8485627667303
DRD15,OUT018,3596.874611932313
FDV58,OUT013,3062.837103246274
FDP21,OUT049,3060.5492972076754
FDH05,OUT013,3834.5876903007534
FDR10,OUT027,4106.15914168934
NCP06,OUT045,2499.8848717197725
FDF33,OUT049,1570.198263638001
DRK37,OUT013,3062.837103246274
DRH49,OUT045,1387.3500197203166
FDT58,OUT013,2686.756219240178
FDD41,OUT018,1564.889168927815
FDP40,OUT018,1673.4829471752118
FDM51,OUT027,2601.2450061926065
FDO45,OUT010,194.5605209737982
FDW33,OUT010,226.31335254619304
FDY24,OUT045,835.5514413136484
FDB10,OUT010,551.9316002325968
FDM40,OUT035,2031.2790260683614
NCI06,OUT017,2999.090375991832
FDW12,OUT019,320.0265445641056
FDX48,OUT027,4035.142081009488
NCW05,OUT027,2608.5727442449647
FDX27,OUT017,1522.9849456654429
DRM37,OUT045,3068.4552763598244
FDA38,OUT045,3878.0937697717354
FDR36,OUT046,680.439987258018
FDZ45,OUT046,3097.5507122390513
FDG05,OUT017,2549.6495051036695
FDK28,OUT013,4001.6816927411155
FDV47,OUT045,1448.4135982038947
FDN21,OUT045,2554.2062560863837
FDP20,OUT027,3340.8329849234437
FDI35,OUT045,3045.528849734445
DRY23,OUT013,680.439987258018
FDA56,OUT017,2004.0134548764877
FDB09,OUT013,2004.0134548764877
NCO26,OUT027,3087.7470343186155
FDQ49,OUT018,2518.355098179847
FDI52,OUT027,3283.5753699329753
FDZ44,OUT027,3087.7470343186155
FDZ09,OUT018,2571.524368848256
FDY03,OUT049,1933.9640930759413
NCG42,OUT017,2014.7572522788969
DRI13,OUT027,5519.281649674309
FDQ32,OUT013,2009.5153680215353
FDW16,OUT035,1496.651777246654
FDU27,OUT046,692.9349544118963
FDR28,OUT010,410.20708118404434
FDQ49,OUT010,385.0765400537695
FDS37,OUT046,1967.051688280485
FDW26,OUT018,3536.3446910526727
FDX12,OUT018,3673.3011255756546
NCP06,OUT013,2499.8848717197725
FDW45,OUT010,356.96568524788
NCN30,OUT049,1522.9849456654429
FDN24,OUT049,775.0814147126542
NCL41,OUT027,1063.9759293016534
FDR02,OUT019,258.60708403090786
FDD09,OUT010,444.72526382864834
FDS33,OUT010,191.55279964857866
FDU22,OUT045,2000.9195332139145
FDI53,OUT013,2569.8124624366365
DRH01,OUT049,2842.738719870376
FDX32,OUT013,2051.6046290703007
NCP30,OUT018,680.439987258018
FDB60,OUT045,3060.5492972076754
FDB14,OUT049,1522.9849456654429
NCP02,OUT035,848.5160761225819
FDJ10,OUT017,2017.0090593901923
FDG34,OUT046,1673.4829471752118
NCB18,OUT017,1473.6043157730987
FDM16,OUT049,1092.7885703375637
FDW25,OUT018,1385.6599741543832
FDB35,OUT010,216.5673370954802
DRN11,OUT013,2094.2452390809517
FDF41,OUT019,566.8029605682557
FDH16,OUT045,1476.7106248500663
NCQ50,OUT018,3507.9588314846255
DRH23,OUT018,848.5160761225819
DRJ37,OUT013,2501.9359499043626
DRJ24,OUT027,5087.596794089111
FDY16,OUT035,3059.092963221504
FDQ27,OUT045,1567.5541667727987
FDZ33,OUT045,2499.8848717197725
FDF29,OUT045,2014.7572522788969
FDA08,OUT049,2569.8124624366365
FDG31,OUT046,1050.2003440627811
FDE34,OUT019,462.97711938803064
NCR30,OUT027,1894.6504557843612
FDV33,OUT035,4005.131795759118
DRZ24,OUT018,2004.0134548764877
NCL54,OUT035,2842.738719870376
FDR12,OUT049,2842.738719870376
NCC54,OUT046,3883.1542020382317
DRN59,OUT013,691.6047421038762
FDX50,OUT019,258.0930010719335
FDV31,OUT027,4959.173751540153
NCA29,OUT027,4588.440960084162
FDW60,OUT049,2864.4255604514406
FDX08,OUT017,3059.092963221504
DRD49,OUT013,3864.5079902854286
FDD33,OUT046,3855.833984884718
FDW35,OUT013,680.439987258018
FDJ36,OUT017,1562.5685095249835
FDV51,OUT035,2631.8434163693546
FDW36,OUT046,1570.198263638001
FDH35,OUT046,2571.524368848256
NCS30,OUT027,3360.041230997189
FDN49,OUT017,680.439987258018
FDL08,OUT018,3671.4958456480467
FDI09,OUT013,3887.103664907829
FDP19,OUT018,2014.7572522788969
FDU21,OUT010,83.09905284698148
NCP41,OUT045,1570.198263638001
FDY10,OUT013,1841.1180350619443
FDP12,OUT018,680.439987258018
NCN26,OUT049,1967.051688280485
FDK44,OUT013,2842.738719870376
FDC28,OUT049,1583.6939610484767
FDJ41,OUT027,6255.780441334184
NCT29,OUT035,2004.0134548764877
NCH42,OUT019,563.9620420880784
FDU60,OUT018,2686.756219240178
FDS02,OUT045,3060.5492972076754
FDC51,OUT046,2004.0134548764877
FDU03,OUT013,3059.092963221504
FDX39,OUT045,3689.042145164474
NCY05,OUT010,85.40891952423817
NCL06,OUT027,6201.828457879139
FDD32,OUT035,1295.6584873440195
NCN41,OUT045,2004.0134548764877
NCX53,OUT049,2027.990600543469
FDU57,OUT019,364.32080679685197
FDQ23,OUT046,1562.5685095249835
FDQ52,OUT045,3960.2791946202233
FDC14,OUT045,680.439987258018
FDY09,OUT035,2864.4255604514406
FDQ28,OUT045,2513.015037260999
FDV25,OUT046,3779.1679787169865
FDJ07,OUT035,1969.842910633064
DRB25,OUT049,1570.198263638001
FDK52,OUT019,556.3239945400649
FDY52,OUT027,1834.5204782359287
FDB28,OUT046,3060.5492972076754
FDT36,OUT035,680.439987258018
FDV25,OUT017,3794.983788568189
NCN07,OUT027,3360.041230997189
FDC57,OUT017,3060.5492972076754
FDQ03,OUT018,3638.6696495268975
FDU23,OUT017,2686.756219240178
NCX41,OUT035,3689.042145164474
NCD06,OUT035,691.6047421038762
FDW08,OUT045,1570.198263638001
NCU29,OUT017,2494.6764254087775
NCE06,OUT013,2556.4940621249825
FDV52,OUT010,249.53431723140656
FDB02,OUT017,2864.4255604514406
NCR18,OUT045,680.439987258018
FDK16,OUT049,1522.9849456654429
NCQ29,OUT010,590.4367263559407
FDZ01,OUT019,246.33649850393613
FDW27,OUT035,2534.229515021998
FDD17,OUT018,3628.1779404180006
FDW39,OUT013,2864.4255604514406
DRH59,OUT045,1087.3107101496528
FDS52,OUT013,1550.228661862171
FDU40,OUT027,5520.629825126779
NCF54,OUT013,2845.0265259089747
FDH46,OUT045,1562.5685095249835
NCP14,OUT049,1562.5685095249835
FDH50,OUT049,3062.837103246274
DRF15,OUT010,370.2460551886338
FDV27,OUT027,2498.112962800443
NCJ06,OUT049,2004.0134548764877
FDN02,OUT018,3317.543840491994
FDQ51,OUT049,691.6047421038762
FDQ07,OUT017,3784.287566722104
FDS45,OUT049,1567.5541667727987
NCJ06,OUT045,2004.0134548764877
FDD36,OUT035,1969.842910633064
FDY25,OUT045,3059.092963221504
FDU52,OUT046,2513.015037260999
DRK47,OUT017,3828.96478512725
NCL30,OUT017,2009.5153680215353
FDN22,OUT035,3978.09746418193
NCF30,OUT027,3340.8329849234437
FDK03,OUT035,3983.8541812867184
FDT45,OUT017,839.3104324333761
NCC54,OUT027,6141.887491228434
FDP08,OUT018,3060.5492972076754
