iter	RMSE
125	1542.897556
126	1542.064923
127	1541.299877
128	1540.5101
129	1539.678484
130	1538.901214
131	1538.087112
132	1537.301317
133	1536.525462
134	1535.711085
135	1534.900195
136	1534.077364
137	1533.285569
138	1532.511333
139	1531.692856
140	1530.928367
141	1530.1185
142	1529.347588
143	1528.537555
144	1527.759755
145	1527.012622
146	1526.217889
147	1525.468585
148	1524.655034
149	1523.909002
150	1523.153989
151	1522.39915
152	1521.715082
153	1520.963317
154	1520.187622
155	1519.416812
156	1518.677585
157	1517.982719
158	1517.192578
159	1516.438204
160	1515.683482
161	1514.889908
162	1514.145399
163	1513.40168
164	1512.66156
165	1511.85861
166	1511.119044
167	1510.38404
168	1509.645435
169	1508.855664
170	1508.085297
171	1507.340691
172	1506.602412
173	1505.872619
174	1505.100791
175	1504.333621
176	1503.621953
177	1502.836923
178	1502.068083
179	1501.34403
180	1500.62815
181	1499.839712
182	1499.071138
183	1498.342792
184	1497.580488
185	1496.82515
186	1496.087038
187	1495.378155
188	1494.614172
189	1493.863448
190	1493.093162
191	1492.366226
192	1491.644119
193	1490.889575
194	1490.140752
195	1489.426491
196	1488.661168
197	1487.933335
198	1487.219921
199	1486.45711
200	1485.719572
201	1485.015694
202	1484.303651
203	1483.562605
204	1482.923152
205	1482.178779
206	1481.47528
207	1480.737003
208	1480.04745
209	1479.392152
210	1478.675082
211	1477.936939
212	1477.239627
213	1476.547484
214	1475.834515
215	1475.101788
216	1474.370576
217	1473.647985
218	1472.950351
219	1472.22383
220	1471.491396
221	1470.764686
222	1470.086853
223	1469.393497
224	1468.697227
225	1467.975127
226	1467.369564
227	1466.666323
228	1465.97039
229	1465.313824
230	1464.630979
231	1463.918209
232	1463.245463
233	1462.569089
234	1461.86195
235	1461.158673
236	1460.44739
237	1459.778295
238	1459.111711
239	1458.397077
240	1457.707737
241	1457.022568
242	1456.356638
243	1455.657886
244	1454.955135
245	1454.297911
246	1453.589229
247	1452.885262
248	1452.222196
249	1451.526969
250	1450.812659
251	1450.136398
252	1449.426708
253	1448.772438
254	1448.086422
255	1447.412905
256	1446.75435
257	1446.104717
258	1445.404794
259	1444.710659
260	1444.067521
261	1443.419005
262	1442.727685
263	1442.080631
264	1441.433024
265	1440.765931
266	1440.097867
267	1439.423233
268	1438.736688
269	1438.077074
270	1437.412026
271	1436.741844
272	1436.109385
273	1435.455547
274	1434.785491
275	1434.146809
276	1433.5047
277	1432.851661
278	1432.232239
279	1431.568411
280	1430.929012
281	1430.262683
282	1429.67421
283	1429.025167
284	1428.368999
285	1427.733695
286	1427.11842
287	1426.470124
288	1425.794059
289	1425.148404
290	1424.538225
291	1423.922927
292	1423.251689
293	1422.597685
294	1421.981304
295	1421.346216
296	1420.692918
297	1420.075585
298	1419.416743
299	1418.762336
300	1418.163342
301	1417.616696
302	1416.973304
303	1416.365209
304	1415.762577
305	1415.114995
306	1414.469185
307	1413.859032
308	1413.247541
309	1412.6041
310	1411.957501
311	1411.350984
312	1410.731655
313	1410.178548
314	1409.52628
315	1408.898143
316	1408.279353
317	1407.674261
318	1407.11867
319	1406.484262
320	1405.891303
321	1405.291726
322	1404.684958
323	1404.096416
324	1403.511819
325	1402.874576
326	1402.253043
327	1401.654994
328	1401.040821
329	1400.456198
330	1399.902828
331	1399.313761
332	1398.712596
333	1398.137481
334	1397.53453
335	1396.950855
336	1396.370709
337	1395.748309
338	1395.124346
339	1394.54469
340	1393.954404
341	1393.371405
342	1392.789417
343	1392.217871
344	1391.64047
345	1391.028506
346	1390.417963
347	1389.82478
348	1389.201977
349	1388.679027
350	1388.074979
351	1387.489555
352	1386.889038
353	1386.31113
354	1385.711981
355	1385.136963
356	1384.547444
357	1383.965599
358	1383.375364
359	1382.800527
360	1382.197657
361	1381.617887
362	1381.040086
363	1380.495302
364	1379.886156
365	1379.313601
366	1378.719031
367	1378.130505
368	1377.56962
369	1376.979939
370	1376.374741
371	1375.816388
372	1375.237316
373	1374.65262
374	1374.066332
375	1373.516749
376	1372.990752
377	1372.382391
378	1371.793693
379	1371.214369
380	1370.673663
381	1370.09047
382	1369.537056
383	1369.059364
384	1368.476333
385	1367.887432
386	1367.30421
387	1366.721777
388	1366.172416
389	1365.584495
390	1365.040682
391	1364.465002
392	1363.900069
393	1363.33315
394	1362.793309
395	1362.218337
396	1361.665664
397	1361.105109
398	1360.564623
399	1360.031396
400	1359.500449
401	1358.924536
402	1358.401925
403	1357.852536
404	1357.325478
405	1356.809731
406	1356.25396
407	1355.687899
408	1355.130608
409	1354.61042
410	1354.044918
411	1353.476738
412	1352.923315
413	1352.357065
414	1351.880158
415	1351.360714
416	1350.854554
417	1350.281906
418	1349.796557
419	1349.278099
420	1348.727818
421	1348.189632
422	1347.636413
423	1347.105593
424	1346.578525
425	1346.064834
426	1345.547442
427	1345.019149
428	1344.498025
429	1343.958369
430	1343.434876
431	1342.885615
432	1342.357054
433	1341.846132
434	1341.307819
435	1340.774444
436	1340.266436
437	1339.737389
438	1339.228097
439	1338.681697
440	1338.170622
441	1337.643245
442	1337.137269
443	1336.611083
444	1336.108535
445	1335.584857
446	1335.058646
447	1334.547084
448	1334.015226
449	1333.487299
450	1332.9484
451	1332.471746
452	1331.936764
453	1331.430034
454	1330.938776
455	1330.465
456	1329.951148
457	1329.438797
458	1328.910828
459	1328.423493
460	1327.908434
461	1327.408094
462	1326.897546
463	1326.38927
464	1325.875491
465	1325.387131
466	1324.874282
467	1324.370903
468	1323.88837
469	1323.376809
470	1322.893154
471	1322.382215
472	1321.889127
473	1321.387053
474	1320.907753
475	1320.474359
476	1319.976958
477	1319.472743
478	1319.012269
479	1318.542146
480	1318.0499
481	1317.577445
482	1317.077813
483	1316.559259
484	1316.052532
485	1315.572474
486	1315.076634
487	1314.568623
488	1314.102468
489	1313.599955
490	1313.098178
491	1312.626963
492	1312.127565
493	1311.669967
494	1311.169434
495	1310.707505
496	1310.228074
497	1309.779631
498	1309.329505
499	1308.867632
500	1308.401966
501	1307.911235
502	1307.41471
503	1306.969011
504	1306.507222
505	1306.04163
506	1305.585314
507	1305.092125
508	1304.604304
509	1304.162044
510	1303.703046
511	1303.254748
512	1302.813234
513	1302.355304
514	1301.910514
515	1301.436257
516	1300.988381
517	1300.524379
518	1300.07048
519	1299.591967
520	1299.098856
521	1298.647732
522	1298.197301
523	1297.728643
524	1297.323523
525	1296.85182
526	1296.385054
527	1295.90796
528	1295.44276
529	1294.982718
530	1294.534682
531	1294.08242
532	1293.625874
533	1293.15258
534	1292.668667
535	1292.208643
536	1291.735806
537	1291.274823
538	1290.80432
539	1290.338273
540	1289.882465
541	1289.438864
542	1289.023365
543	1288.56936
544	1288.090361
545	1287.644847
546	1287.182591
547	1286.717728
548	1286.289536
549	1285.868824
550	1285.449254
551	1285.003348
552	1284.576689
553	1284.134488
554	1283.691869
555	1283.230446
556	1282.776276
557	1282.356
558	1281.931011
559	1281.479477
560	1281.056214
561	1280.633943
562	1280.220503
563	1279.783769
564	1279.349095
565	1278.928292
566	1278.522722
567	1278.085744
568	1277.649343
569	1277.230646
570	1276.791231
571	1276.387574
572	1275.942842
573	1275.494965
574	1275.078286
575	1274.658232
576	1274.219688
577	1273.780944
578	1273.376313
579	1272.935189
580	1272.509372
581	1272.104115
582	1271.749486
583	1271.313321
584	1270.876966
585	1270.470582
586	1270.044477
587	1269.611161
588	1269.177766
589	1268.808101
590	1268.458868
591	1268.03116
592	1267.617875
593	1267.2141
594	1266.813903
595	1266.393499
596	1265.995854
597	1265.576086
598	1265.142891
599	1264.726181
600	1264.328611
601	1263.933951
602	1263.501283
603	1263.100111
604	1262.75131
605	1262.350371
606	1261.921257
607	1261.500578
608	1261.106267
609	1260.696199
610	1260.303519
611	1259.894256
612	1259.497579
613	1259.10682
614	1258.718953
615	1258.293897
616	1257.870808
617	1257.48908
618	1257.094648
619	1256.701405
620	1256.315677
621	1255.896517
622	1255.48383
623	1255.068531
624	1254.67727
625	1254.282998
626	1253.895429
627	1253.494053
628	1253.133932
629	1252.733534
630	1252.364968
631	1251.981993
632	1251.591254
633	1251.215757
634	1250.844223
635	1250.457626
636	1250.051873
637	1249.642167
638	1249.237153
639	1248.844883
640	1248.47874
641	1248.102448
642	1247.730334
643	1247.330587
644	1246.965546
645	1246.592365
646	1246.22118
647	1245.845105
648	1245.454127
649	1245.07794
650	1244.685968
651	1244.308883
652	1243.927156
653	1243.548507
654	1243.176289
655	1242.823678
656	1242.485591
657	1242.165322
658	1241.791874
659	1241.427855
660	1241.032122
661	1240.653879
662	1240.263015
663	1239.89045
664	1239.511853
665	1239.159154
666	1238.784606
667	1238.403559
668	1238.047632
669	1237.696075
670	1237.339233
671	1236.997692
672	1236.639595
673	1236.283435
674	1235.898927
675	1235.535356
676	1235.173518
677	1234.822666
678	1234.445504
679	1234.063729
680	1233.68377
681	1233.310327
682	1232.968218
683	1232.587102
684	1232.222893
685	1231.88044
686	1231.523984
687	1231.16306
688	1230.813871
689	1230.468876
690	1230.118062
691	1229.773452
692	1229.424611
693	1229.079345
694	1228.733842
695	1228.379391
696	1228.031875
697	1227.686521
698	1227.319383
699	1226.965834
700	1226.599487
701	1226.245947
702	1225.87998
703	1225.543802
704	1225.170603
705	1224.840458
706	1224.507461
707	1224.159149
708	1223.809091
709	1223.482789
710	1223.13674
711	1222.777096
712	1222.414845
713	1222.116427
714	1221.754981
715	1221.398592
716	1221.072705
717	1220.731053
718	1220.389726
719	1220.054543
720	1219.699072
721	1219.357201
722	1219.021538
723	1218.686163
724	1218.329576
725	1217.999465
726	1217.648352
727	1217.326808
728	1216.998609
729	1216.641121
730	1216.308726
731	1215.98797
732	1215.648043
733	1215.298781
734	1214.970186
735	1214.620718
736	1214.273772
737	1213.923919
738	1213.587006
739	1213.247154
740	1212.894684
741	1212.565193
742	1212.228695
743	1211.916935
744	1211.623498
745	1211.311274
746	1210.981107
747	1210.663633
748	1210.368345
749	1210.036439
750	1209.702947
751	1209.360745
752	1209.051683
753	1208.741547
754	1208.417186
755	1208.078293
756	1207.801938
757	1207.472442
758	1207.194806
759	1206.863395
760	1206.535857
761	1206.272495
762	1205.94172
763	1205.666503
764	1205.331577
765	1204.99281
766	1204.66585
767	1204.369447
768	1204.079895
769	1203.750367
770	1203.41909
771	1203.091458
772	1202.790301
773	1202.483656
774	1202.169938
775	1201.859277
776	1201.540361
777	1201.230074
778	1200.916915
779	1200.60088
780	1200.306201
781	1199.991241
782	1199.668133
783	1199.375024
784	1199.077391
785	1198.757004
786	1198.46809
787	1198.141299
788	1197.831861
789	1197.522806
790	1197.213776
791	1196.889569
792	1196.586522
793	1196.280155
794	1195.962327
795	1195.660377
796	1195.399286
797	1195.08769
798	1194.785427
799	1194.497799
800	1194.182127
801	1193.868669
802	1193.581604
803	1193.274595
804	1192.997428
805	1192.690708
806	1192.391453
807	1192.121718
808	1191.81241
809	1191.513688
810	1191.211914
811	1190.923621
812	1190.643212
813	1190.346132
814	1190.064589
815	1189.765546
816	1189.468443
817	1189.16767
818	1188.875534
819	1188.578778
820	1188.285571
821	1187.995628
822	1187.726906
823	1187.443602
824	1187.141816
825	1186.877801
826	1186.600055
827	1186.312359
828	1186.014822
829	1185.723461
830	1185.411104
831	1185.115115
832	1184.819094
833	1184.535298
834	1184.238684
835	1183.963902
836	1183.692741
837	1183.413757
838	1183.120764
839	1182.838598
840	1182.550125
841	1182.282623
842	1181.980888
843	1181.715112
844	1181.452608
845	1181.168709
846	1180.885882
847	1180.618899
848	1180.351056
849	1180.065458
850	1179.788264
851	1179.517313
852	1179.229238
853	1178.971182
854	1178.683379
855	1178.43583
856	1178.156675
857	1177.900933
858	1177.62483
859	1177.345844
860	1177.087304
861	1176.808971
862	1176.523898
863	1176.269438
864	1176.002467
865	1175.729368
866	1175.466119
867	1175.208768
868	1174.95155
869	1174.686365
870	1174.415803
871	1174.163259
872	1173.917078
873	1173.662378
874	1173.407219
875	1173.137471
876	1172.875957
877	1172.612394
878	1172.356756
879	1172.077273
880	1171.819821
881	1171.556129
882	1171.284006
883	1171.008402
884	1170.758275
885	1170.502581
886	1170.227331
887	1169.972138
888	1169.719288
889	1169.455375
890	1169.197114
891	1168.98005
892	1168.725791
893	1168.481205
894	1168.208213
895	1167.94569
896	1167.694387
897	1167.446546
898	1167.17434
899	1166.966579
900	1166.718448
901	1166.461429
902	1166.199319
903	1165.966385
904	1165.719014
905	1165.45107
906	1165.206563
907	1164.956778
908	1164.736155
909	1164.497803
910	1164.236231
911	1163.986495
912	1163.726744
913	1163.467886
914	1163.207454
915	1162.944432
916	1162.711336
917	1162.465852
918	1162.227356
919	1161.986679
920	1161.737347
921	1161.501372
922	1161.256063
923	1161.001703
924	1160.746268
925	1160.513769
926	1160.270848
927	1160.015661
928	1159.784236
929	1159.551123
930	1159.308157
931	1159.056026
932	1158.858761
933	1158.631304
934	1158.383215
935	1158.128144
936	1157.892837
937	1157.681651
938	1157.452085
939	1157.212975
940	1156.966126
941	1156.711987
942	1156.469149
943	1156.219994
944	1155.974329
945	1155.728894
946	1155.491003
947	1155.258604
948	1155.001612
949	1154.772053
950	1154.54204
951	1154.285973
952	1154.05675
953	1153.828252
954	1153.59907
955	1153.358707
956	1153.134282
957	1152.902079
958	1152.67629
959	1152.460404
960	1152.220552
961	1152.017195
962	1151.793775
963	1151.584135
964	1151.364121
965	1151.121979
966	1150.883285
967	1150.656637
968	1150.413297
969	1150.171239
970	1149.943703
971	1149.716234
972	1149.499276
973	1149.273065
974	1149.047185
975	1148.801563
976	1148.592254
977	1148.364396
978	1148.152641
979	1147.909404
980	1147.722943
981	1147.510855
982	1147.27194
983	1147.054934
984	1146.812851
985	1146.587998
986	1146.367878
987	1146.140176
988	1145.920359
989	1145.699571
990	1145.481852
991	1145.297226
992	1145.083162
993	1144.866375
994	1144.636666
995	1144.407388
996	1144.184819
997	1143.954522
998	1143.763355
999	1143.535542
1000	1143.307789
1001	1143.094317
1002	1142.861597
1003	1142.669985
1004	1142.461187
1005	1142.244264
1006	1142.02944
1007	1141.825516
1008	1141.60325
1009	1141.374917
1010	1141.148732
1011	1140.947856
1012	1140.734223
1013	1140.511389
1014	1140.30736
1015	1140.086738
1016	1139.885843
1017	1139.670683
1018	1139.462756
1019	1139.237696
1020	1139.030189
1021	1138.819701
1022	1138.602335
1023	1138.387248
1024	1138.185276
1025	1137.97666
1026	1137.781952
1027	1137.572478
1028	1137.353155
1029	1137.141971
1030	1136.930474
1031	1136.720943
1032	1136.514948
1033	1136.317582
1034	1136.109253
1035	1135.894022
1036	1135.695585
1037	1135.487532
1038	1135.298864
1039	1135.099122
1040	1134.903368
1041	1134.689437
1042	1134.489646
1043	1134.292376
1044	1134.0794
1045	1133.869447
1046	1133.666805
1047	1133.481091
1048	1133.262208
1049	1133.067669
1050	1132.86126
1051	1132.661386
1052	1132.466345
1053	1132.272443
1054	1132.073513
1055	1131.856428
1056	1131.645831
1057	1131.467146
1058	1131.266093
1059	1131.067672
1060	1130.900571
1061	1130.698493
1062	1130.490684
1063	1130.277859
1064	1130.076357
1065	1129.873771
1066	1129.697056
1067	1129.497379
1068	1129.298873
1069	1129.090736
1070	1128.910971
1071	1128.713461
1072	1128.514198
1073	1128.307004
1074	1128.112033
1075	1127.921677
1076	1127.769359
1077	1127.585532
1078	1127.412259
1079	1127.215366
1080	1127.013122
1081	1126.830607
1082	1126.646479
1083	1126.462937
1084	1126.26511
1085	1126.068762
1086	1125.88204
1087	1125.672972
1088	1125.477422
1089	1125.278082
1090	1125.096499
1091	1124.906306
1092	1124.731651
1093	1124.546284
1094	1124.362369
1095	1124.164425
1096	1123.99194
1097	1123.806553
1098	1123.62294
1099	1123.43044
1100	1123.240774
1101	1123.054858
1102	1122.871138
1103	1122.684008
1104	1122.508152
1105	1122.325167
1106	1122.138359
1107	1121.950314
1108	1121.772373
1109	1121.590416
1110	1121.398622
1111	1121.21128
1112	1121.014672
1113	1120.837179
1114	1120.664889
1115	1120.477503
1116	1120.302592
1117	1120.122178
1118	1119.942983
1119	1119.778196
1120	1119.596033
1121	1119.420057
1122	1119.23698
1123	1119.063348
1124	1118.889099
1125	1118.728437
1126	1118.54433
1127	1118.356127
1128	1118.179614
1129	1118.00423
1130	1117.841929
1131	1117.674252
1132	1117.489383
1133	1117.309692
1134	1117.129483
1135	1116.957627
1136	1116.770452
1137	1116.592382
1138	1116.424416
1139	1116.246611
1140	1116.066382
1141	1115.899894
1142	1115.717839
1143	1115.538895
1144	1115.37382
1145	1115.209436
1146	1115.035721
1147	1114.872715
1148	1114.701344
1149	1114.5356
1150	1114.366888
1151	1114.19723
1152	1114.026355
1153	1113.843364
1154	1113.670778
1155	1113.505445
1156	1113.343097
1157	1113.160918
1158	1112.992821
1159	1112.819019
1160	1112.643052
1161	1112.47991
1162	1112.314038
1163	1112.135959
1164	1111.981185
1165	1111.82303
1166	1111.657683
1167	1111.485217
1168	1111.316397
1169	1111.167535
1170	1111.004369
1171	1110.861855
1172	1110.701746
1173	1110.533501
1174	1110.3935
1175	1110.238081
1176	1110.066462
1177	1109.904035
1178	1109.726347
1179	1109.549087
1180	1109.370959
1181	1109.202088
1182	1109.048251
1183	1108.889521
1184	1108.726351
1185	1108.558911
1186	1108.399927
1187	1108.234919
1188	1108.072428
1189	1107.942799
1190	1107.787873
1191	1107.627204
1192	1107.481779
1193	1107.321367
1194	1107.161708
1195	1106.999892
1196	1106.832312
1197	1106.695779
1198	1106.539379
1199	1106.373094
1200	1106.216906
1201	1106.05576
1202	1105.903503
1203	1105.749349
1204	1105.59043
1205	1105.426097
1206	1105.263037
1207	1105.113812
1208	1104.960403
1209	1104.806461
1210	1104.650986
1211	1104.490928
1212	1104.338929
1213	1104.190346
1214	1104.030064
1215	1103.865936
1216	1103.70457
1217	1103.553515
1218	1103.401804
1219	1103.257701
1220	1103.105284
1221	1102.954586
1222	1102.794363
1223	1102.646143
1224	1102.496206
1225	1102.335157
1226	1102.180966
1227	1102.056866
1228	1101.895261
1229	1101.746601
1230	1101.582474
1231	1101.435119
1232	1101.292665
1233	1101.136265
1234	1101.00955
1235	1100.861013
1236	1100.711502
1237	1100.584474
1238	1100.442516
1239	1100.291369
1240	1100.132849
1241	1099.996855
1242	1099.867783
1243	1099.737446
1244	1099.594919
1245	1099.452233
1246	1099.327467
1247	1099.187898
1248	1099.039482
1249	1098.907133
1250	1098.761664
1251	1098.616552
1252	1098.471163
1253	1098.327238
1254	1098.201422
1255	1098.060571
1256	1097.931088
1257	1097.797458
1258	1097.666696
1259	1097.538536
1260	1097.422298
1261	1097.281764
1262	1097.138263
1263	1097.000509
1264	1096.858873
1265	1096.722924
1266	1096.581304
1267	1096.429755
1268	1096.276663
1269	1096.135361
1270	1095.985034
1271	1095.840689
1272	1095.703736
1273	1095.564829
1274	1095.431104
1275	1095.299653
1276	1095.160032
1277	1095.044337
1278	1094.913373
1279	1094.762297
1280	1094.628527
1281	1094.497422
1282	1094.364457
1283	1094.243416
1284	1094.108504
1285	1093.969228
1286	1093.82782
1287	1093.706194
1288	1093.578199
1289	1093.449167
1290	1093.307382
1291	1093.179193
1292	1093.044979
1293	1092.907999
1294	1092.777998
1295	1092.643864
1296	1092.517411
1297	1092.376501
1298	1092.248921
1299	1092.117815
1300	1091.993034
1301	1091.853446
1302	1091.724478
1303	1091.594747
1304	1091.456168
1305	1091.327613
1306	1091.191273
1307	1091.067337
1308	1090.944986
1309	1090.802842
1310	1090.669877
1311	1090.547531
1312	1090.414731
1313	1090.281529
1314	1090.142893
1315	1090.020417
1316	1089.901808
1317	1089.788187
1318	1089.663037
1319	1089.532799
1320	1089.403711
1321	1089.271698
1322	1089.13501
1323	1089.007076
1324	1088.877309
1325	1088.752835
1326	1088.638617
1327	1088.505258
1328	1088.371468
1329	1088.260622
1330	1088.130277
1331	1087.996397
1332	1087.892249
1333	1087.763414
1334	1087.634711
1335	1087.507431
1336	1087.381538
1337	1087.268064
1338	1087.147693
1339	1087.013312
1340	1086.886355
1341	1086.786798
1342	1086.683532
1343	1086.563775
1344	1086.432245
1345	1086.297534
1346	1086.183155
1347	1086.066381
1348	1085.953108
1349	1085.835279
1350	1085.711469
1351	1085.608481
1352	1085.499277
1353	1085.37383
1354	1085.252001
1355	1085.137502
1356	1085.014178
1357	1084.889512
1358	1084.772571
1359	1084.656635
1360	1084.536946
1361	1084.441696
1362	1084.330461
1363	1084.238163
1364	1084.110023
1365	1084.000387
1366	1083.880794
1367	1083.756065
1368	1083.629874
1369	1083.510214
1370	1083.409064
1371	1083.292867
1372	1083.176765
1373	1083.05185
1374	1082.935501
1375	1082.81538
1376	1082.687884
1377	1082.567396
1378	1082.458118
1379	1082.332115
1380	1082.209071
1381	1082.089331
1382	1081.972523
1383	1081.853358
1384	1081.757974
1385	1081.666297
1386	1081.547493
1387	1081.423208
1388	1081.309734
1389	1081.196839
1390	1081.074217
1391	1080.981314
1392	1080.888725
1393	1080.784516
1394	1080.667962
1395	1080.550875
1396	1080.439582
1397	1080.325508
1398	1080.213366
1399	1080.106645
1400	1080.002491
1401	1079.894604
1402	1079.80431
1403	1079.692793
1404	1079.585291
1405	1079.471199
1406	1079.360542
1407	1079.2543
1408	1079.133893
1409	1079.022788
1410	1078.911527
1411	1078.805357
1412	1078.694116
1413	1078.578702
1414	1078.474832
1415	1078.370195
1416	1078.275825
1417	1078.170415
1418	1078.054365
1419	1077.94643
1420	1077.845023
1421	1077.734633
1422	1077.625251
1423	1077.520618
1424	1077.429758
1425	1077.31835
1426	1077.202034
1427	1077.093616
1428	1076.995835
1429	1076.902697
1430	1076.785273
1431	1076.673921
1432	1076.555988
1433	1076.448778
1434	1076.359394
1435	1076.258444
1436	1076.165721
1437	1076.047001
1438	1075.940373
1439	1075.835902
1440	1075.72635
1441	1075.625021
1442	1075.520531
1443	1075.404649
1444	1075.308032
1445	1075.195707
1446	1075.088322
1447	1074.979067
1448	1074.878195
1449	1074.767463
1450	1074.668136
1451	1074.563627
1452	1074.452608
1453	1074.365068
1454	1074.259657
1455	1074.15128
1456	1074.041103
1457	1073.936509
1458	1073.836075
1459	1073.726096
1460	1073.616672
1461	1073.508278
1462	1073.409418
1463	1073.303382
1464	1073.203776
1465	1073.093964
1466	1072.985965
1467	1072.880344
1468	1072.80403
1469	1072.703256
1470	1072.597075
1471	1072.490615
1472	1072.3924
1473	1072.286635
1474	1072.190509
1475	1072.089316
1476	1071.993325
1477	1071.89968
1478	1071.806702
1479	1071.703559
1480	1071.60832
1481	1071.517677
1482	1071.424736
1483	1071.325393
1484	1071.234973
1485	1071.143013
1486	1071.040261
1487	1070.948751
1488	1070.848853
1489	1070.746952
1490	1070.642915
1491	1070.538151
1492	1070.456143
1493	1070.35764
1494	1070.258372
1495	1070.162461
1496	1070.061792
1497	1069.960967
1498	1069.872067
1499	1069.781294
1500	1069.683896
1501	1069.591592
1502	1069.499867
1503	1069.415276
1504	1069.313415
1505	1069.211562
1506	1069.11146
1507	1069.020717
1508	1068.929666
1509	1068.837979
1510	1068.74283
1511	1068.667256
1512	1068.583044
1513	1068.489467
1514	1068.397344
1515	1068.297357
1516	1068.215775
1517	1068.122803
1518	1068.034265
1519	1067.94384
1520	1067.848302
1521	1067.755993
1522	1067.665366
1523	1067.569155
1524	1067.474069
1525	1067.394621
1526	1067.31089
1527	1067.224911
1528	1067.134753
1529	1067.034078
1530	1066.939048
1531	1066.862751
1532	1066.770838
1533	1066.686611
1534	1066.597395
1535	1066.500472
1536	1066.406685
1537	1066.306778
1538	1066.21129
1539	1066.125048
1540	1066.048551
1541	1065.955974
1542	1065.879102
1543	1065.786121
1544	1065.693723
1545	1065.599112
1546	1065.499935
1547	1065.414359
1548	1065.319714
1549	1065.235712
1550	1065.145766
1551	1065.061497
1552	1064.979384
1553	1064.886445
1554	1064.801679
1555	1064.714862
1556	1064.627924
1557	1064.548755
1558	1064.462496
1559	1064.373531
1560	1064.287855
1561	1064.206094
1562	1064.115451
1563	1064.023961
1564	1063.929441
1565	1063.852592
1566	1063.777221
1567	1063.688707
1568	1063.608095
1569	1063.52541
1570	1063.441415
1571	1063.348878
1572	1063.268433
1573	1063.197442
1574	1063.111225
1575	1063.021553
1576	1062.940603
1577	1062.852057
1578	1062.768738
1579	1062.675729
1580	1062.586407
1581	1062.501748
1582	1062.416222
1583	1062.333758
1584	1062.266694
1585	1062.173804
1586	1062.09499
1587	1062.002539
1588	1061.919713
1589	1061.842119
1590	1061.755855
1591	1061.678932
1592	1061.600272
1593	1061.527303
1594	1061.445477
1595	1061.366885
1596	1061.280704
1597	1061.201359
1598	1061.120238
1599	1061.041571
1600	1060.976719
1601	1060.899088
1602	1060.826439
1603	1060.749768
1604	1060.67483
1605	1060.593593
1606	1060.510422
1607	1060.430929
1608	1060.365792
1609	1060.299501
1610	1060.221671
1611	1060.143818
1612	1060.067594
1613	1059.991203
1614	1059.902062
1615	1059.833812
1616	1059.749226
1617	1059.685273
1618	1059.607129
1619	1059.535611
1620	1059.467279
1621	1059.388317
1622	1059.307511
1623	1059.238178
1624	1059.168983
1625	1059.104316
1626	1059.034906
1627	1058.96955
1628	1058.889235
1629	1058.807457
1630	1058.733093
1631	1058.65103
1632	1058.576397
1633	1058.498689
1634	1058.420043
1635	1058.348897
1636	1058.274795
1637	1058.195584
1638	1058.110426
1639	1058.063729
1640	1057.992444
1641	1057.917068
1642	1057.838334
1643	1057.770616
1644	1057.698358
1645	1057.619483
1646	1057.548071
1647	1057.470686
1648	1057.394491
1649	1057.32144
1650	1057.24685
1651	1057.174641
1652	1057.10424
1653	1057.02787
1654	1056.958716
1655	1056.890391
1656	1056.823576
1657	1056.749658
1658	1056.674349
1659	1056.605478
1660	1056.526908
1661	1056.46135
1662	1056.39107
1663	1056.324133
1664	1056.249435
