Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV04,OUT017,2562.7788
NCN14,OUT035,3279.5205
FDH08,OUT013,3887.9294
FDS20,OUT046,3172.4534
FDV40,OUT049,1191.0884
FDZ48,OUT010,397.9028
FDS24,OUT027,2322.994
FDK44,OUT049,2846.3818
FDS48,OUT045,2554.2847
FDK26,OUT010,730.9393
FDD23,OUT045,2921.269
NCH54,OUT017,2736.8203
NCP14,OUT010,392.04108
FDM60,OUT010,268.50882
FDV24,OUT017,2391.5984
FDH08,OUT018,3351.9475
FDS12,OUT027,3268.0906
FDR39,OUT027,4782.4526
FDP12,OUT027,1054.663
DRF60,OUT027,5580.1157
FDC09,OUT035,1728.7617
FDF50,OUT018,3019.6387
FDG28,OUT035,4038.9934
NCE19,OUT017,986.4116
NCM53,OUT010,400.15143
NCN18,OUT049,1810.1593
FDF32,OUT035,3200.7798
FDF11,OUT013,4009.4065
DRI59,OUT049,3861.633
NCG54,OUT035,2968.7158
FDM44,OUT046,1684.6218
FDT57,OUT018,3046.5005
FDV24,OUT046,2359.7317
FDI50,OUT019,672.5594
FDS09,OUT035,897.0013
NCC31,OUT027,3510.3015
FDQ07,OUT019,678.6901
FDC22,OUT017,3128.7266
FDZ56,OUT046,2984.299
FDZ40,OUT019,317.10382
FDS46,OUT027,2897.3794
DRD24,OUT045,2055.1636
FDV45,OUT017,3138.9587
FDL26,OUT045,2458.9475
FDA56,OUT018,1863.5
FDN27,OUT046,1969.4155
FDM20,OUT049,4063.9841
FDO16,OUT017,1527.9777
FDL03,OUT035,3096.5266
FDE58,OUT046,2104.4392
FDI02,OUT027,3187.496
NCC55,OUT019,268.7005
FDR03,OUT018,3159.4387
FDB14,OUT017,1516.1748
FDR45,OUT013,4138.1943
NCN07,OUT017,2149.3574
FDM51,OUT019,435.3621
FDT52,OUT027,6085.6284
FDL26,OUT046,2438.4668
NCZ42,OUT046,3759.7036
DRI47,OUT019,542.6178
FDW40,OUT013,2203.97
FDN34,OUT046,3187.7407
FDS01,OUT035,2963.8442
NCG55,OUT045,1903.4056
FDC11,OUT035,1443.2365
FDX35,OUT018,3291.492
NCB06,OUT046,2558.157
FDR09,OUT019,686.8257
FDC53,OUT017,1633.079
FDY45,OUT013,4056.6848
FDA22,OUT010,493.92545
FDE02,OUT035,1577.0845
FDW21,OUT045,1745.4976
FDV34,OUT046,1175.6271
FDS59,OUT049,1742.6478
NCW17,OUT017,2205.18
NCK54,OUT046,2108.9329
FDG17,OUT019,619.81665
FDG35,OUT017,2941.0735
FDD08,OUT010,268.50882
NCO07,OUT017,3637.9172
FDJ10,OUT010,413.87988
FDW36,OUT017,1739.1154
FDW21,OUT010,428.7469
FDY19,OUT017,1980.0603
DRE03,OUT013,838.8965
NCC55,OUT049,801.0717
FDH52,OUT010,312.26163
FDO09,OUT017,4107.7056
FDU43,OUT045,3725.232
FDX09,OUT010,571.01843
FDH40,OUT019,359.29752
FDW58,OUT017,1771.819
FDC47,OUT017,3644.2715
NCR41,OUT035,1537.1499
DRG49,OUT035,4020.5603
FDC52,OUT027,4185.2417
FDY13,OUT046,1280.3582
FDY35,OUT013,827.0694
FDI35,OUT017,2991.5242
NCU18,OUT049,2183.022
FDY33,OUT018,2371.5627
FDC15,OUT027,3499.493
FDU01,OUT049,3242.7734
NCU42,OUT046,2804.8447
NCV29,OUT018,2631.2314
NCY30,OUT017,3136.4287
FDQ46,OUT049,1812.3954
FDG58,OUT027,3887.4985
FDK33,OUT017,3565.1545
NCD07,OUT045,1929.3208
NCX29,OUT027,3578.1274
NCT42,OUT013,2378.733
DRN59,OUT035,892.1304
FDI44,OUT035,1315.428
FDA45,OUT049,2375.5078
FDP31,OUT045,1081.6945
FDY01,OUT046,1995.0673
FDT09,OUT018,1837.331
DRH03,OUT027,2496.6052
FDA36,OUT018,2768.2864
NCF31,OUT017,2446.7332
FDG14,OUT049,2439.2463
FDG28,OUT027,6082.84
FDU14,OUT049,4079.9282
FDY47,OUT019,420.52014
FDI56,OUT049,1481.9338
DRD01,OUT013,942.29193
FDM22,OUT046,979.92303
FDH33,OUT013,812.58453
DRZ24,OUT013,2103.3428
NCQ38,OUT046,1715.5006
FDO16,OUT027,2006.4119
FDU07,OUT027,3594.9841
NCB07,OUT013,2983.3613
FDU48,OUT045,1995.6036
NCM43,OUT045,2614.4155
FDR31,OUT010,523.3307
DRK49,OUT018,627.3116
NCI30,OUT010,694.1068
DRD60,OUT017,2978.4573
NCG19,OUT046,3543.7422
FDH12,OUT035,1751.0338
FDM32,OUT035,1465.0232
FDM27,OUT035,2511.918
NCU53,OUT027,4063.9102
NCQ18,OUT046,1701.8658
FDS10,OUT013,2834.6277
FDB33,OUT027,4090.5085
FDI12,OUT013,1429.8728
NCW42,OUT013,3387.0498
NCC06,OUT018,1841.6835
FDW02,OUT017,2152.3174
NCD43,OUT017,1748.8085
FDM57,OUT018,1312.3226
FDA58,OUT017,3741.9868
FDK56,OUT046,3005.83
FDP52,OUT045,3686.1604
FDW20,OUT018,1741.2004
FDS52,OUT049,1657.2603
NCT29,OUT018,1786.3854
NCL54,OUT013,2846.24
FDC05,OUT045,2954.2947
FDF34,OUT035,3244.2004
FDP03,OUT027,2716.388
FDD32,OUT010,356.13193
FDZ10,OUT045,2060.662
FDZ40,OUT035,1043.2999
FDD51,OUT018,675.6317
NCY30,OUT019,567.55084
FDP58,OUT017,3381.7754
FDV49,OUT017,4144.923
FDY24,OUT019,293.90475
NCO55,OUT017,1736.5837
FDR13,OUT017,1993.5573
FDS51,OUT017,1015.71265
FDP26,OUT045,1744.4619
NCB54,OUT027,3263.6802
FDF32,OUT017,3159.9436
FDN31,OUT018,2756.48
DRM48,OUT017,737.4951
FDN20,OUT049,2951.7363
DRL01,OUT046,3608.4834
FDV56,OUT049,1730.5828
DRH13,OUT027,2553.6592
FDA03,OUT017,2471.3455
FDF47,OUT027,4569.729
FDX32,OUT046,2463.087
FDX57,OUT049,1578.3539
NCA30,OUT045,2839.7356
FDO49,OUT013,872.13293
FDL04,OUT019,407.01337
DRM48,OUT035,755.9106
FDR16,OUT013,3323.1328
NCC19,OUT018,2788.5627
NCE42,OUT045,3519.0508
FDY24,OUT017,1038.7441
FDH19,OUT049,2923.7986
FDJ46,OUT013,2833.664
FDN45,OUT010,669.16315
FDY08,OUT035,2172.0496
FDZ37,OUT035,1436.877
NCT30,OUT045,858.4541
DRY23,OUT018,690.2622
NCZ30,OUT018,1959.6675
FDC44,OUT018,1615.878
FDB45,OUT035,1725.7257
FDY04,OUT013,2613.0747
FDM27,OUT046,2848.5747
FDZ43,OUT017,3979.2007
FDT39,OUT019,528.83356
NCC06,OUT019,422.57626
FDL15,OUT027,3632.7358
FDL57,OUT017,4009.985
FDU08,OUT046,1628.8357
FDK40,OUT017,5128.7573
FDQ12,OUT010,719.0274
FDS48,OUT017,2510.6907
FDP09,OUT045,3053.2224
FDW21,OUT049,1793.8589
FDY25,OUT035,3071.607
DRE13,OUT017,1531.262
FDV43,OUT019,273.7367
FDD22,OUT045,1767.075
FDM46,OUT019,399.79056
NCO30,OUT010,632.17285
FDM25,OUT046,2814.5828
NCN41,OUT049,2134.221
FDU24,OUT045,1595.3208
FDZ50,OUT046,3030.498
FDP45,OUT013,4031.8665
NCM54,OUT045,2012.9722
FDW10,OUT019,556.7664
FDP20,OUT017,2156.1829
FDK32,OUT046,2452.3215
FDN52,OUT049,1421.5654
FDM58,OUT045,1822.7014
FDZ46,OUT027,3012.7383
NCA18,OUT018,1693.6174
FDD35,OUT046,2067.4392
NCK31,OUT035,889.7311
FDI40,OUT027,2631.324
FDT50,OUT019,404.6209
NCT06,OUT046,2625.715
FDT31,OUT035,3239.8167
FDT45,OUT049,932.8953
FDT13,OUT045,2959.1567
FDO50,OUT045,1484.5173
NCU18,OUT010,410.17047
NCR54,OUT049,3161.9246
NCO18,OUT018,2567.1106
FDU09,OUT045,966.50903
FDT13,OUT018,2706.6128
FDE09,OUT046,1801.0857
NCK53,OUT019,403.01932
FDG45,OUT049,3695.1023
DRH15,OUT035,849.3441
FDO21,OUT019,700.50696
FDD14,OUT027,5238.324
FDC09,OUT046,1717.4883
FDH45,OUT027,1069.6603
FDV32,OUT046,1110.2473
FDG12,OUT035,2033.1385
FDS32,OUT013,2189.229
NCL55,OUT018,3367.372
DRE01,OUT035,3859.564
DRE15,OUT049,1243.1937
NCL42,OUT045,3731.241
FDP31,OUT013,1022.8361
FDN33,OUT018,1372.676
FDZ59,OUT046,2667.3706
FDE45,OUT010,562.58905
FDJ07,OUT013,1977.2557
FDQ45,OUT018,2851.8774
FDM33,OUT027,5198.0225
FDO15,OUT010,325.525
FDM46,OUT013,1543.3632
FDR03,OUT045,3377.2144
FDY49,OUT018,2558.1252
FDQ60,OUT045,1845.3455
FDW10,OUT049,2504.5054
FDO51,OUT049,833.1647
FDJ40,OUT018,1465.9471
FDS20,OUT018,2825.071
FDU45,OUT013,1865.4054
FDV02,OUT035,2966.3386
FDN09,OUT046,3650.8496
NCM55,OUT027,5193.747
FDN23,OUT018,2302.8062
FDY31,OUT010,523.3307
FDW03,OUT010,389.27615
FDD14,OUT046,2979.945
FDV23,OUT017,2127.5366
DRI03,OUT045,2809.6091
FDN13,OUT035,1680.4271
FDF45,OUT027,1727.0311
FDU46,OUT035,1471.3848
FDB57,OUT049,3810.3472
FDV12,OUT049,1704.0807
FDQ58,OUT013,2338.1826
NCA18,OUT017,1984.7032
FDH52,OUT049,960.8095
FDM24,OUT018,2231.5803
NCP43,OUT027,4451.1123
NCO18,OUT019,583.2122
FDM32,OUT017,1430.8871
NCL07,OUT017,734.4636
FDK03,OUT013,4058.8608
FDP59,OUT017,1689.8005
FDQ24,OUT049,4227.466
FDQ16,OUT018,1499.1742
FDU44,OUT013,2586.2493
FDH28,OUT010,276.62982
FDV28,OUT019,276.8215
FDM22,OUT045,992.7658
FDR56,OUT046,3020.3765
FDV39,OUT049,3261.9602
FDU37,OUT019,358.5269
FDQ11,OUT010,1161.7535
FDX02,OUT045,3445.6936
NCS42,OUT018,1342.5306
FDY57,OUT027,2699.5967
FDB21,OUT049,3959.9954
FDE28,OUT017,3665.0498
FDQ55,OUT017,2029.7319
FDA48,OUT049,3591.3748
FDZ19,OUT045,2765.6792
NCC43,OUT045,3801.6475
NCV18,OUT046,1485.6353
NCA42,OUT018,2487.2634
FDY45,OUT046,3629.3425
NCC30,OUT045,2790.131
FDM57,OUT013,1468.7871
FDL09,OUT010,593.73267
FDB09,OUT027,3204.7502
FDT44,OUT035,2003.6908
NCT06,OUT027,4063.9165
FDX26,OUT049,3171.7327
FDK32,OUT013,2476.0625
DRA12,OUT046,2221.14
FDO46,OUT010,613.4369
FDE52,OUT013,1379.6802
NCH42,OUT045,3638.7002
FDV08,OUT035,836.21027
FDB47,OUT018,2820.3032
FDC28,OUT010,410.2618
FDD22,OUT046,1975.2548
FDS07,OUT027,3167.957
DRI13,OUT045,3149.0825
FDG32,OUT018,3433.5059
FDU14,OUT017,4083.9575
FDD28,OUT019,317.10382
NCP41,OUT017,1837.4417
FDS08,OUT049,2846.5115
FDX47,OUT045,2475.9028
FDC53,OUT019,395.97595
FDQ19,OUT035,4140.3853
FDL14,OUT045,2356.5864
FDM33,OUT019,687.4834
FDA51,OUT045,1821.6307
FDZ27,OUT018,687.84906
FDT04,OUT046,788.87714
DRC13,OUT049,2029.5165
FDR16,OUT027,5097.9287
FDQ03,OUT027,6114.0386
FDE38,OUT035,2849.3206
DRH23,OUT027,1746.7931
FDT11,OUT019,773.3196
FDD09,OUT035,3104.5503
FDR40,OUT045,1427.4375
FDX07,OUT017,3197.1245
FDR07,OUT035,1643.1295
FDA51,OUT017,2071.1404
FDT59,OUT019,677.39795
FDF20,OUT017,3186.0544
FDR13,OUT045,1833.3116
FDY26,OUT049,3508.767
FDW04,OUT017,2192.3518
FDK52,OUT017,3739.207
FDN60,OUT049,2676.867
FDM09,OUT019,662.6493
FDP46,OUT049,1449.0702
FDB50,OUT019,362.39804
NCQ29,OUT049,3967.5874
FDP16,OUT027,5987.891
FDX33,OUT018,2369.5808
FDP07,OUT010,754.5029
FDN22,OUT046,3565.2068
FDF39,OUT049,3976.4739
FDS21,OUT017,965.6229
NCM42,OUT013,1736.8677
FDK50,OUT019,514.0621
DRF13,OUT027,3662.168
FDH35,OUT018,2387.8105
FDP60,OUT018,1421.4635
DRJ49,OUT027,3316.765
NCT42,OUT019,498.69482
FDE38,OUT049,2884.4937
FDI04,OUT049,3186.1628
NCH54,OUT045,2702.003
FDT56,OUT049,936.5852
DRD15,OUT018,3332.6519
FDV58,OUT013,2663.806
FDP21,OUT049,3315.8418
FDH05,OUT013,3673.2273
FDR10,OUT027,4080.2317
NCP06,OUT045,2243.6348
FDF33,OUT049,1690.3416
DRK37,OUT013,3238.4595
DRH49,OUT045,1415.5079
FDT58,OUT013,2754.5056
FDD41,OUT018,1472.0653
FDP40,OUT018,2039.2811
FDM51,OUT027,2673.2214
FDO45,OUT010,350.7474
FDW33,OUT010,392.34207
FDY24,OUT045,997.0671
FDB10,OUT010,699.1747
FDM40,OUT035,2240.4045
NCI06,OUT017,2961.59
FDW12,OUT019,441.04202
FDX48,OUT027,3763.651
NCW05,OUT027,2652.7864
FDX27,OUT017,1483.4672
DRM37,OUT045,2919.9448
FDA38,OUT045,3636.2825
FDR36,OUT046,794.1027
FDZ45,OUT046,3039.46
FDG05,OUT017,2609.6445
FDK28,OUT013,4026.5925
FDV47,OUT045,1418.6448
FDN21,OUT045,2489.0442
FDP20,OUT027,3020.6587
FDI35,OUT045,2807.9646
DRY23,OUT013,810.3604
FDA56,OUT017,2154.3857
FDB09,OUT013,2166.1333
NCO26,OUT027,2834.7454
FDQ49,OUT018,2272.3804
FDI52,OUT027,3119.1467
FDZ44,OUT027,2910.4102
FDZ09,OUT018,2394.1123
FDY03,OUT049,1982.6212
NCG42,OUT017,2150.7656
DRI13,OUT027,5692.6406
FDQ32,OUT013,2160.1929
FDW16,OUT035,1522.9501
FDU27,OUT046,879.1293
FDR28,OUT010,549.8423
FDQ49,OUT010,510.6623
FDS37,OUT046,1961.2365
FDW26,OUT018,3020.1824
FDX12,OUT018,3243.789
NCP06,OUT013,2313.4705
FDW45,OUT010,498.88586
NCN30,OUT049,1560.1879
FDN24,OUT049,927.39954
NCL41,OUT027,1048.9779
FDR02,OUT019,407.63736
FDD09,OUT010,619.5171
FDS33,OUT010,395.7678
FDU22,OUT045,1967.452
FDI53,OUT013,2537.823
DRH01,OUT049,2906.3184
FDX32,OUT013,2206.5706
NCP30,OUT018,707.5771
FDB60,OUT045,2868.4565
FDB14,OUT049,1543.1472
NCP02,OUT035,1040.8583
FDJ10,OUT017,2228.121
FDG34,OUT046,1816.184
NCB18,OUT017,1487.2177
FDM16,OUT049,1189.094
FDW25,OUT018,1715.7915
FDB35,OUT010,362.65656
DRN11,OUT013,2172.4844
FDF41,OUT019,664.8736
FDH16,OUT045,1426.3616
NCQ50,OUT018,3179.18
DRH23,OUT018,884.63007
DRJ37,OUT013,2452.7964
DRJ24,OUT027,4960.1196
FDY16,OUT035,3192.3347
FDQ27,OUT045,1848.0778
FDZ33,OUT045,2409.6743
FDF29,OUT045,2054.5159
FDA08,OUT049,2699.2305
FDG31,OUT046,1191.0436
FDE34,OUT019,689.74066
NCR30,OUT027,1911.5063
FDV33,OUT035,4142.279
DRZ24,OUT018,1840.4346
NCL54,OUT035,2926.7803
FDR12,OUT049,2850.4023
NCC54,OUT046,3520.083
DRN59,OUT013,877.4627
FDX50,OUT019,399.16037
FDV31,OUT027,4795.902
NCA29,OUT027,4636.593
FDW60,OUT049,2913.083
FDX08,OUT017,3365.8264
DRD49,OUT013,3663.2874
FDD33,OUT046,3533.6392
FDW35,OUT013,828.47284
FDJ36,OUT017,1761.2952
FDV51,OUT035,2886.198
FDW36,OUT046,1737.5522
FDH35,OUT046,2551.1677
NCS30,OUT027,2702.1086
FDN49,OUT017,769.4294
FDL08,OUT018,3595.66
FDI09,OUT013,3778.3467
FDP19,OUT018,1715.8373
FDU21,OUT010,266.75922
NCP41,OUT045,1693.5665
FDY10,OUT013,1890.6515
FDP12,OUT018,667.7664
NCN26,OUT049,2089.0432
FDK44,OUT013,2812.2742
FDC28,OUT049,1778.4648
FDJ41,OUT027,6250.2935
NCT29,OUT035,2155.948
NCH42,OUT019,634.5009
FDU60,OUT018,2629.9468
FDS02,OUT045,2931.87
FDC51,OUT046,2120.7224
FDU03,OUT013,3100.6958
FDX39,OUT045,3231.0273
NCY05,OUT010,268.0706
NCL06,OUT027,6018.615
FDD32,OUT035,1443.522
NCN41,OUT045,2005.6022
NCX53,OUT049,2171.5981
FDU57,OUT019,499.0058
FDQ23,OUT046,1700.9249
FDQ52,OUT045,3778.6096
FDC14,OUT045,777.5975
FDY09,OUT035,2870.1199
FDQ28,OUT045,2479.769
FDV25,OUT046,3286.8042
FDJ07,OUT035,1990.1194
DRB25,OUT049,1735.6635
FDK52,OUT019,684.8637
FDY52,OUT027,1673.1705
FDB28,OUT046,3028.1143
FDT36,OUT035,768.7204
FDV25,OUT017,3741.7866
NCN07,OUT027,3304.158
FDC57,OUT017,3081.5122
FDQ03,OUT018,3173.1587
FDU23,OUT017,2899.975
NCX41,OUT035,3590.1438
NCD06,OUT035,893.15594
FDW08,OUT045,1690.3176
NCU29,OUT017,2415.4607
NCE06,OUT013,2630.0164
FDV52,OUT010,404.54233
FDB02,OUT017,2971.198
NCR18,OUT045,800.7984
FDK16,OUT049,1573.7297
NCQ29,OUT010,786.0493
FDZ01,OUT019,397.58542
FDW27,OUT035,2498.722
FDD17,OUT018,3550.4902
FDW39,OUT013,2854.4358
DRH59,OUT045,1134.0273
FDS52,OUT013,1692.6213
FDU40,OUT027,4577.895
NCF54,OUT013,2955.5676
FDH46,OUT045,1669.7418
NCP14,OUT049,1735.104
FDH50,OUT049,3272.7886
DRF15,OUT010,494.53326
FDV27,OUT027,2326.1926
NCJ06,OUT049,2117.7947
FDN02,OUT018,3065.941
FDQ51,OUT049,885.3825
FDQ07,OUT017,3595.2966
FDS45,OUT049,1886.295
NCJ06,OUT045,2001.0114
FDD36,OUT035,2027.2954
FDY25,OUT045,3068.1667
FDU52,OUT046,2322.3264
DRK47,OUT017,3875.6147
NCL30,OUT017,2168.4202
FDN22,OUT035,3906.3171
NCF30,OUT027,3199.9995
FDK03,OUT035,4047.5671
FDT45,OUT017,983.5377
NCC54,OUT027,5979.5967
FDP08,OUT018,2851.9058
FDU44,OUT046,2636.6965
DRG39,OUT035,990.0008
FDU32,OUT049,2034.1803
FDY27,OUT049,3015.8801
NCP54,OUT013,2171.511
NCZ41,OUT049,2074.0244
DRL49,OUT013,2225.3596
FDI05,OUT018,1155.7555
FDY56,OUT045,3444.3506
DRC13,OUT013,2029.6445
NCV29,OUT017,3227.986
FDR24,OUT049,1488.0254
FDZ34,OUT018,2938.987
FDP37,OUT035,2164.2546
FDX08,OUT027,4924.6963
FDS57,OUT045,2061.4949
NCG18,OUT049,1741.5773
FDK25,OUT018,2541.541
FDH53,OUT049,1281.48
DRI59,OUT018,3152.303
FDA52,OUT046,2797.458
FDT20,OUT010,268.50882
FDE36,OUT019,747.2061
FDI24,OUT017,2878.7703
FDB28,OUT018,2993.8672
FDV11,OUT017,2868.4727
FDP01,OUT046,2270.4783
FDD34,OUT027,3838.1726
FDJ50,OUT027,1438.5508
FDZ44,OUT013,1973.8092
DRO59,OUT035,1380.4619
DRB48,OUT045,775.33
FDR21,OUT018,2575.0356
NCE42,OUT010,687.9885
FDO23,OUT046,1516.9456
NCE30,OUT018,2946.4766
FDQ22,OUT035,764.5454
FDY01,OUT045,1839.9845
FDS08,OUT017,2831.6736
FDG28,OUT018,3485.5015
FDQ51,OUT018,925.5554
FDB05,OUT017,3942.399
FDO56,OUT049,1957.7211
FDE02,OUT018,1316.9962
FDN45,OUT017,3537.2322
FDS09,OUT013,864.10754
NCA54,OUT018,2799.4412
FDP09,OUT010,690.66187
FDC53,OUT045,1614.4373
NCM55,OUT017,3141.421
FDL09,OUT018,2463.8894
FDA11,OUT019,380.61826
FDA50,OUT045,1539.6138
FDC23,OUT017,3018.2002
FDE22,OUT049,2644.803
FDD23,OUT046,3025.3118
NCA29,OUT049,3016.421
FDK38,OUT046,2329.3735
DRC13,OUT046,1997.021
NCP43,OUT049,2914.4048
FDX28,OUT049,1753.2203
FDF08,OUT049,1428.0348
FDZ33,OUT046,2409.6743
FDD10,OUT049,2755.4243
FDO58,OUT017,2589.175
FDI50,OUT017,4006.8726
FDO58,OUT045,2527.753
FDX08,OUT013,3085.7874
NCK17,OUT010,268.50882
FDF39,OUT035,4240.869
FDU45,OUT010,404.11154
NCJ18,OUT018,1658.4103
DRC27,OUT019,694.29535
DRC25,OUT035,1561.6869
FDU59,OUT035,2538.9443
FDU28,OUT035,3258.0845
NCP30,OUT046,765.268
FDB39,OUT018,878.3548
FDE41,OUT013,1368.6252
DRH11,OUT010,309.05353
FDA58,OUT045,3461.7197
FDU50,OUT046,1874.172
FDM34,OUT013,2150.3586
FDM44,OUT027,2628.1008
FDR39,OUT045,2843.7017
FDM25,OUT045,2779.7583
FDQ49,OUT049,2451.503
DRH25,OUT018,779.94165
FDM09,OUT027,4321.8413
FDL44,OUT019,535.97473
NCR42,OUT018,637.7193
DRL59,OUT046,931.82965
FDX43,OUT013,2726.8325
DRK47,OUT010,661.92456
FDU48,OUT018,1794.198
FDY12,OUT045,873.4839
NCN43,OUT018,1850.5386
NCM55,OUT018,2753.0635
FDQ21,OUT027,3205.4841
FDX13,OUT035,4092.194
NCK30,OUT027,5983.192
FDG20,OUT049,2847.145
DRG27,OUT017,774.4958
FDY14,OUT018,3552.1633
FDP59,OUT035,1713.1775
FDU60,OUT017,3145.432
NCC18,OUT019,552.6142
DRJ39,OUT017,3566.802
FDS07,OUT049,1936.8491
FDM08,OUT027,5385.385
FDP51,OUT045,1969.5422
FDU16,OUT035,1383.36
FDH12,OUT013,1759.8252
DRE48,OUT010,593.09534
NCL42,OUT027,5861.849
FDR21,OUT045,2619.4631
NCW29,OUT035,2193.227
FDO11,OUT013,4300.691
NCM31,OUT049,2083.6448
FDV35,OUT019,491.9518
FDF58,OUT017,1036.841
NCE43,OUT049,2958.7646
FDA02,OUT035,2517.5698
DRL37,OUT010,275.0333
FDR24,OUT018,1350.893
FDW59,OUT049,1391.5367
FDS22,OUT049,803.8649
FDW24,OUT017,855.32635
FDU24,OUT035,1685.0244
FDA21,OUT027,5129.493
FDH58,OUT027,3247.5984
FDW36,OUT018,1491.7036
FDI45,OUT027,4617.2876
FDU01,OUT018,3010.8442
FDF35,OUT027,2726.6362
FDU43,OUT019,661.7398
