Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT013,1753.9209327474136
FDW60,OUT018,2511.5819314846012
FDE21,OUT013,1907.3791512215591
NCM42,OUT035,1846.6852333737834
FDY59,OUT010,150.90008491667052
DRI49,OUT049,1125.5260759243436
FDT28,OUT019,310.8735763535104
FDQ22,OUT018,552.6454021833914
FDR60,OUT049,1290.4898050937716
FDC50,OUT019,201.02885161272553
FDV24,OUT013,2334.375522137992
DRF48,OUT010,511.88004482051355
FDQ47,OUT046,635.5964211978595
DRN36,OUT049,1608.1526932872046
NCY06,OUT035,2153.226058590042
FDE52,OUT035,1449.2789094114385
NCB54,OUT045,1964.3923471036785
NCF31,OUT035,2559.8074703628154
FDJ08,OUT027,5009.052508009589
NCC07,OUT017,1679.9490030054808
NCD19,OUT027,1296.8820392007206
FDL46,OUT049,1910.7557469803805
FDM20,OUT045,3845.159247962224
NCI06,OUT010,428.7762575157774
DRM11,OUT035,4154.8468464662255
NCH07,OUT018,2273.226787403895
FDS23,OUT013,2030.2767589811579
FDO49,OUT018,621.3147360654426
FDS35,OUT049,995.5928299299615
DRK39,OUT045,1272.2056225020062
DRI39,OUT049,877.3941897631256
FDV04,OUT017,2550.5353566094577
NCN14,OUT035,2716.6750019443857
FDH08,OUT013,4018.6164909652907
FDS20,OUT046,2943.5636064748646
FDV40,OUT049,969.6883544419418
FDZ48,OUT010,159.16942592937582
FDS24,OUT027,2362.5204897831322
FDK44,OUT049,2632.924652720397
FDS48,OUT045,2279.6826413679687
FDK26,OUT010,447.14412914646664
FDD23,OUT045,3051.697129272582
NCH54,OUT017,2615.901298427439
NCP14,OUT010,210.0555543187774
FDM60,OUT010,54.449866436066756
FDV24,OUT017,2471.485521489298
FDH08,OUT018,3503.2469671871436
FDS12,OUT027,3427.9228013258003
FDR39,OUT027,4777.474510030792
FDP12,OUT027,1038.4797694609256
DRF60,OUT027,5958.522262964816
FDC09,OUT035,1760.1642017279542
FDF50,OUT018,2170.3219561893366
FDG28,OUT035,4163.134306714155
NCE19,OUT017,944.2558693493722
NCM53,OUT010,131.2980036663794
NCN18,OUT049,1652.9343920853673
FDF32,OUT035,3309.306061105824
FDF11,OUT013,3901.1917996580096
DRI59,OUT049,4065.3578398017075
NCG54,OUT035,2847.0152036098793
FDM44,OUT046,1538.441620410157
FDT57,OUT018,2827.5660985390923
FDV24,OUT046,2431.0445036806323
FDI50,OUT019,511.4582444375036
FDS09,OUT035,758.6832439808353
NCC31,OUT027,3864.997091679891
FDQ07,OUT019,509.1860368234957
FDC22,OUT017,3132.081080670315
FDZ56,OUT046,2709.254674256267
FDZ40,OUT019,158.13984714948407
FDS46,OUT027,3028.6312430432686
DRD24,OUT045,2179.6783115267567
FDV45,OUT017,3178.358258953931
FDL26,OUT045,2331.1082199276752
FDA56,OUT018,1695.8852774108623
FDN27,OUT046,1661.0551316863064
FDM20,OUT049,4259.2759280823475
FDO16,OUT017,1364.4843603948914
FDL03,OUT035,3358.034000032644
FDE58,OUT046,1733.2463481710906
FDI02,OUT027,3093.2209093876527
NCC55,OUT019,84.0298029695722
FDR03,OUT018,2730.7300639720092
FDB14,OUT017,1503.066104393455
FDR45,OUT013,4124.11717184814
NCN07,OUT017,1874.8289303155784
FDM51,OUT019,199.1108952259796
FDT52,OUT027,6117.08128152352
FDL26,OUT046,2397.906097037204
NCZ42,OUT046,3794.638655581214
DRI47,OUT019,379.2768050413913
FDW40,OUT013,2266.852396162255
FDN34,OUT046,2835.218660100163
FDS01,OUT035,3104.1637670699174
NCG55,OUT045,1777.4894815509424
FDC11,OUT035,1363.2207889371664
FDX35,OUT018,3290.277233184668
NCB06,OUT046,2504.4079427063643
FDR09,OUT019,581.1633387870405
FDC53,OUT017,1593.012721733514
FDY45,OUT013,3952.9420838974784
FDA22,OUT010,353.3695452798961
FDE02,OUT035,1722.8540039805978
FDW21,OUT045,1470.3758515140148
FDV34,OUT046,1219.866821415615
FDS59,OUT049,1898.5585661018042
NCW17,OUT017,2101.157507882945
NCK54,OUT046,1957.6926474411775
FDG17,OUT019,458.24193111521544
FDG35,OUT017,3126.6477913698964
FDD08,OUT010,153.40114676959752
NCO07,OUT017,3252.863732518478
FDJ10,OUT010,332.08505248102597
FDW36,OUT017,1800.2536819375014
FDW21,OUT010,154.45602766922428
FDY19,OUT017,1939.6341236702704
DRE03,OUT013,634.4643590026142
NCC55,OUT049,690.8904283276221
FDH52,OUT010,105.45514746785261
FDO09,OUT017,4402.449985334691
FDU43,OUT045,3821.1799662422736
FDX09,OUT010,416.4114889304587
FDH40,OUT019,173.2464271283697
FDW58,OUT017,1632.9246552241111
FDC47,OUT017,3669.24558075468
NCR41,OUT035,1552.7829826231173
DRG49,OUT035,4097.846174333692
FDC52,OUT027,3960.0567953026493
FDY13,OUT046,1275.053729736928
FDY35,OUT013,680.8346369107559
FDI35,OUT017,3074.8490412151878
NCU18,OUT049,2423.2721740863835
FDY33,OUT018,2374.916235858527
FDC15,OUT027,3984.4144425720838
FDU01,OUT049,3221.7863518598633
NCU42,OUT046,2761.9548162909896
NCV29,OUT018,2514.0103324759853
NCY30,OUT017,2959.623198069427
FDQ46,OUT049,1847.2155647944292
FDG58,OUT027,3993.5314450694796
FDK33,OUT017,3570.6844809100953
NCD07,OUT045,1808.2003681761253
NCX29,OUT027,3800.4807634938747
NCT42,OUT013,2138.9994797396607
DRN59,OUT035,793.1346893136016
FDI44,OUT035,1286.221221877043
FDA45,OUT049,2329.148283561521
FDP31,OUT045,892.6117557501312
FDY01,OUT046,2009.0287263882674
FDT09,OUT018,2029.3579843033656
DRH03,OUT027,2642.1044088180242
FDA36,OUT018,2566.3169218038397
NCF31,OUT017,2540.7209738015413
FDG14,OUT049,2606.5697809098247
FDG28,OUT027,6278.542690283202
FDU14,OUT049,4017.60182612973
FDY47,OUT019,299.0986305419425
FDI56,OUT049,1424.5769749921842
DRD01,OUT013,841.0853678702011
FDM22,OUT046,766.9199939482843
FDH33,OUT013,703.6376509349246
DRZ24,OUT013,1890.8852472624205
NCQ38,OUT046,1457.204967071488
FDO16,OUT027,1961.4363213545046
FDU07,OUT027,3877.209889547682
NCB07,OUT013,2987.7534151178993
FDU48,OUT045,2001.5632942949433
NCM43,OUT045,2362.827862807613
FDR31,OUT010,325.87267885951053
DRK49,OUT018,578.1171659903588
NCI30,OUT010,645.5803311373238
DRD60,OUT017,3085.252525539386
NCG19,OUT046,3336.9264964797553
FDH12,OUT035,1827.490154978847
FDM32,OUT035,1393.977654812923
FDM27,OUT035,2573.4294685224686
NCU53,OUT027,3800.550976069216
NCQ18,OUT046,1705.6979368643956
FDS10,OUT013,2873.318499712901
FDB33,OUT027,4174.85641213209
FDI12,OUT013,1511.2764841389112
NCW42,OUT013,3446.8109677174207
NCC06,OUT018,1818.7973286206993
FDW02,OUT017,2021.1447890623642
NCD43,OUT017,1759.7564415710774
FDM57,OUT018,1036.6178967467583
FDA58,OUT017,3994.5684979792654
FDK56,OUT046,2933.3317480964015
FDP52,OUT045,3888.3775288356683
FDW20,OUT018,1522.874952040024
FDS52,OUT049,1354.1935909346898
NCT29,OUT018,1792.4627205846546
NCL54,OUT013,2794.6616982784594
FDC05,OUT045,3112.8852895056957
FDF34,OUT035,3488.893638237335
FDP03,OUT027,3208.5839285916027
FDD32,OUT010,101.1941178419237
FDZ10,OUT045,2005.4511091136646
FDZ40,OUT035,937.1384132042763
FDD51,OUT018,576.8970925188448
NCY30,OUT019,470.65888829120826
FDP58,OUT017,3569.936739692652
FDV49,OUT017,4336.573322922128
FDY24,OUT019,128.14267862925686
NCO55,OUT017,1526.2467450391907
FDR13,OUT017,2012.5123706645038
FDS51,OUT017,986.25408085341
FDP26,OUT045,1571.6581771630172
NCB54,OUT027,3324.8799689661655
FDF32,OUT017,3232.752895771691
FDN31,OUT018,2811.981328277153
DRM48,OUT017,696.5835555654694
FDN20,OUT049,2736.293745140993
DRL01,OUT046,3394.889913203065
FDV56,OUT049,1844.1388894489444
DRH13,OUT027,2744.7287696218805
FDA03,OUT017,2454.936759141873
FDF47,OUT027,5629.2846401437855
FDX32,OUT046,2388.104210482131
FDX57,OUT049,1567.4977066875333
NCA30,OUT045,2782.414241248529
FDO49,OUT013,757.5337776641771
FDL04,OUT019,207.04130645229966
DRM48,OUT035,728.4754438056531
FDR16,OUT013,3291.0527736649674
NCC19,OUT018,2345.586987339696
NCE42,OUT045,3584.4739629159485
FDY24,OUT017,861.4998179367292
FDH19,OUT049,2798.137026225292
FDJ46,OUT013,2828.2390720532285
FDN45,OUT010,527.3453409568801
FDY08,OUT035,2291.2662052549454
FDZ37,OUT035,1479.169724845797
NCT30,OUT045,792.2845486086901
DRY23,OUT018,551.1119894631017
NCZ30,OUT018,1820.9162124449144
FDC44,OUT018,1479.8353114419922
FDB45,OUT035,1698.971182745142
FDY04,OUT013,2683.1831960980685
FDM27,OUT046,2761.854851432649
FDZ43,OUT017,4033.704476300773
FDT39,OUT019,379.3350531737052
NCC06,OUT019,237.44638751250844
FDL15,OUT027,4026.5401975378604
FDL57,OUT017,4387.284736298752
FDU08,OUT046,1492.344891921135
FDK40,OUT017,4158.580699815862
FDQ12,OUT010,603.2998048680777
FDS48,OUT017,2561.793387062334
FDP09,OUT045,3212.9919503621986
FDW21,OUT049,1394.5821682660135
FDY25,OUT035,3180.386166273687
DRE13,OUT017,1443.5522893738084
FDV43,OUT019,95.87276986071684
FDD22,OUT045,1753.3611030603026
FDM46,OUT019,408.7869812928577
NCO30,OUT010,459.7734642053928
FDM25,OUT046,2832.8815221419272
NCN41,OUT049,2157.2830915995223
FDU24,OUT045,1513.926306945605
FDZ50,OUT046,2978.4541286249023
FDP45,OUT013,3967.868109990445
NCM54,OUT045,1924.566316296418
FDW10,OUT019,435.40981517626085
FDP20,OUT017,2099.8989620177445
FDK32,OUT046,2419.112617845388
FDN52,OUT049,1437.430855078578
FDM58,OUT045,1867.254651189347
FDZ46,OUT027,2941.3903136890312
NCA18,OUT018,1750.7684038305424
FDD35,OUT046,1961.2866621403243
NCK31,OUT035,857.0767854000568
FDI40,OUT027,2697.314454789372
FDT50,OUT019,235.232795493669
NCT06,OUT046,2565.879920103326
FDT31,OUT035,3229.39367487635
FDT45,OUT049,803.7507603851788
FDT13,OUT045,2980.639013074314
FDO50,OUT045,1466.2776056773819
NCU18,OUT010,252.31387377265528
NCR54,OUT049,3172.6102609042773
NCO18,OUT018,2551.8226688717805
FDU09,OUT045,751.3418246329529
FDT13,OUT018,2610.9981484452724
FDE09,OUT046,1733.6257469565867
NCK53,OUT019,193.84920030485887
FDG45,OUT049,3567.0486862866646
DRH15,OUT035,796.3223723149465
FDO21,OUT019,654.9967493438207
FDD14,OUT027,4619.076695444707
FDC09,OUT046,1619.305420024591
FDH45,OUT027,1181.299321422538
FDV32,OUT046,1066.030655723947
FDG12,OUT035,2137.8613225948234
FDS32,OUT013,2317.8426930904584
NCL55,OUT018,4225.50192892432
DRE01,OUT035,3975.6655879383034
DRE15,OUT049,1036.8791041566192
NCL42,OUT045,3732.7199805573664
FDP31,OUT013,775.5015244406256
FDN33,OUT018,1208.9431545540658
FDZ59,OUT046,2699.9854668906855
FDE45,OUT010,389.31708022204714
FDJ07,OUT013,1649.959879231297
FDQ45,OUT018,2609.529666738487
FDM33,OUT027,5768.807175052031
FDO15,OUT010,91.87968548560663
FDM46,OUT013,1555.3853355581682
FDR03,OUT045,3318.626608742534
FDY49,OUT018,2158.748195007035
FDQ60,OUT045,1833.307605225968
FDW10,OUT049,2585.6651675633902
FDO51,OUT049,638.1144774736083
FDJ40,OUT018,1465.0478259613965
FDS20,OUT018,2661.339862554036
FDU45,OUT013,1991.616729517786
FDV02,OUT035,2835.531594427485
FDN09,OUT046,3260.048685727881
NCM55,OUT027,5609.317340443929
FDN23,OUT018,2070.5229306671895
FDY31,OUT010,332.22725707576257
FDW03,OUT010,208.97649449553478
FDD14,OUT046,2629.1103322635313
FDV23,OUT017,1971.3665188529128
DRI03,OUT045,2434.5434995612704
FDN13,OUT035,1540.1583923932533
FDF45,OUT027,1609.2082193527447
FDU46,OUT035,1453.69917348995
FDB57,OUT049,3530.67617141141
FDV12,OUT049,1817.0979853365209
FDQ58,OUT013,2446.2373074366697
NCA18,OUT017,1946.0014861713187
FDH52,OUT049,801.5076013446752
FDM24,OUT018,2180.8614345803144
NCP43,OUT027,5436.369984051487
NCO18,OUT019,457.75492091035096
FDM32,OUT017,1388.3085795751388
NCL07,OUT017,762.0213858451741
FDK03,OUT013,4216.302839681208
FDP59,OUT017,1648.5682795408231
FDQ24,OUT049,3675.1593160220787
FDQ16,OUT018,1338.1898327778406
FDU44,OUT013,2585.017176347175
FDH28,OUT010,74.91445346490295
FDV28,OUT019,122.08690349270653
FDM22,OUT045,734.5808359124908
FDR56,OUT046,3124.7100422687113
FDV39,OUT049,3307.547489348713
FDU37,OUT019,186.19273034797186
FDQ11,OUT010,736.358904343341
FDX02,OUT045,3511.2505759615783
NCS42,OUT018,1358.343460640952
FDY57,OUT027,2323.4420097915377
FDB21,OUT049,4001.6719884613135
FDE28,OUT017,3713.9753611332953
FDQ55,OUT017,1905.0571468333098
FDA48,OUT049,3687.071152953573
FDZ19,OUT045,2578.9280113618292
NCC43,OUT045,3852.2612163655276
NCV18,OUT046,1511.7564132110447
NCA42,OUT018,2213.494805340959
FDY45,OUT046,3328.648285439064
NCC30,OUT045,2754.412480468507
FDM57,OUT013,1408.950207265243
FDL09,OUT010,346.30041618824566
FDB09,OUT027,3309.7065302083843
FDT44,OUT035,1915.8977097317318
NCT06,OUT027,4295.449696194365
FDX26,OUT049,2798.478736729475
FDK32,OUT013,2478.670940482086
DRA12,OUT046,2253.6487691825982
FDO46,OUT010,536.0694431611576
FDE52,OUT013,1329.1222524950306
NCH42,OUT045,3553.1225098387927
FDV08,OUT035,746.3783492813409
FDB47,OUT018,2515.6333551434063
FDC28,OUT010,191.81747725151723
FDD22,OUT046,1916.99159273994
FDS07,OUT027,2991.043333381058
DRI13,OUT045,3506.4452106843496
FDG32,OUT018,3302.014179650256
FDU14,OUT017,4296.89746907167
FDD28,OUT019,137.78230069793398
NCP41,OUT017,1813.964900084599
FDS08,OUT049,2779.0869986806856
FDX47,OUT045,2443.62290554414
FDC53,OUT019,274.01504995458043
FDQ19,OUT035,4142.931028090429
FDL14,OUT045,2448.4541380350347
FDM33,OUT019,559.4128489035462
FDA51,OUT045,1678.0260525098686
FDZ27,OUT018,652.4794803787544
FDT04,OUT046,534.6124561721617
DRC13,OUT049,2120.255670686547
FDR16,OUT027,5320.295494126059
FDQ03,OUT027,5950.76577438122
FDE38,OUT035,2817.9533326352175
DRH23,OUT027,1455.8556748257113
FDT11,OUT019,480.3720446424335
FDD09,OUT035,3020.58520406334
FDR40,OUT045,1253.1732181579082
FDX07,OUT017,3115.790094456296
FDR07,OUT035,1493.4629471840692
FDA51,OUT017,1788.979946971618
FDT59,OUT019,457.69282937417967
FDF20,OUT017,3221.8559628071534
FDR13,OUT045,1867.2213542502632
FDY26,OUT049,3331.222319636801
FDW04,OUT017,2079.9533039455478
FDK52,OUT017,3711.819935729469
FDN60,OUT049,2628.6941243707493
FDM09,OUT019,444.0134870395109
FDP46,OUT049,1456.1342331058504
FDB50,OUT019,191.3481120791983
NCQ29,OUT049,4282.44625398394
FDP16,OUT027,6339.907841015063
FDX33,OUT018,2421.478118002329
FDP07,OUT010,507.4770021375874
FDN22,OUT046,3531.6457892449534
FDF39,OUT049,4220.949381677601
FDS21,OUT017,877.5829954303624
NCM42,OUT013,1506.4204176586338
FDK50,OUT019,420.4203431845173
DRF13,OUT027,3882.949631669915
FDH35,OUT018,2285.5470115590892
FDP60,OUT018,1304.6576126205857
DRJ49,OUT027,3415.6121104010426
NCT42,OUT019,402.3681447529497
FDE38,OUT049,2718.8087731044316
FDI04,OUT049,3321.460425209326
NCH54,OUT045,2385.9734530606706
FDT56,OUT049,856.7244607506474
DRD15,OUT018,3583.0772539723184
FDV58,OUT013,2908.387675117796
FDP21,OUT049,3213.9763513500857
FDH05,OUT013,3814.83894968443
FDR10,OUT027,4086.763224458823
NCP06,OUT045,2217.4181945758914
FDF33,OUT049,1438.1862784357759
DRK37,OUT013,3032.706534079862
DRH49,OUT045,1121.9407632565863
FDT58,OUT013,2680.377903853182
FDD41,OUT018,1439.1110741074353
FDP40,OUT018,1544.8232177932878
FDM51,OUT027,2761.0619673399433
FDO45,OUT010,103.5190893876236
FDW33,OUT010,205.55160613221545
FDY24,OUT045,862.8366309960911
FDB10,OUT010,606.4466146011931
FDM40,OUT035,2237.897133035976
NCI06,OUT017,3017.514319125158
FDW12,OUT019,357.3443999298222
FDX48,OUT027,3948.3426864615903
NCW05,OUT027,2893.0052998700894
FDX27,OUT017,1422.9372134485097
DRM37,OUT045,3093.310839336903
FDA38,OUT045,3314.139803023817
FDR36,OUT046,776.3414682435057
FDZ45,OUT046,2951.6717612977254
FDG05,OUT017,2565.5507549931094
FDK28,OUT013,4280.862345571151
FDV47,OUT045,1286.4897652019115
FDN21,OUT045,2457.4969806333397
FDP20,OUT027,3362.4623230468305
FDI35,OUT045,2858.3828071258804
DRY23,OUT013,669.9997804227736
FDA56,OUT017,1985.2332283359551
FDB09,OUT013,2021.264825992452
NCO26,OUT027,3026.4784299383077
FDQ49,OUT018,2087.225796029648
FDI52,OUT027,3177.1650083625227
FDZ44,OUT027,2934.915210982749
FDZ09,OUT018,2383.988894520764
FDY03,OUT049,1965.0221623887296
NCG42,OUT017,2108.666175964293
DRI13,OUT027,5486.780767494367
FDQ32,OUT013,2098.8648802408547
FDW16,OUT035,1507.769138799294
FDU27,OUT046,613.4809993639915
FDR28,OUT010,362.8721907657827
FDQ49,OUT010,316.09993419743466
FDS37,OUT046,1900.9065527545692
FDW26,OUT018,3293.285804570111
FDX12,OUT018,2795.799454144228
NCP06,OUT013,2347.867124175693
FDW45,OUT010,310.4681493262341
NCN30,OUT049,1484.0386722574642
FDN24,OUT049,842.4180319605697
NCL41,OUT027,849.9350739556605
FDR02,OUT019,183.72816832162908
FDD09,OUT010,413.47747515953415
FDS33,OUT010,120.44076350054851
FDU22,OUT045,1828.905583749488
FDI53,OUT013,2558.3551792584726
DRH01,OUT049,2560.355607009672
FDX32,OUT013,2295.6865013594315
NCP30,OUT018,509.85209792201823
FDB60,OUT045,3099.4970904837664
FDB14,OUT049,1487.1279994433396
NCP02,OUT035,1065.3255934046547
FDJ10,OUT017,2137.1294836251973
FDG34,OUT046,1909.272304805024
NCB18,OUT017,1364.1985622405784
FDM16,OUT049,1020.3589082767444
FDW25,OUT018,1232.1937726840674
FDB35,OUT010,142.42745094632892
DRN11,OUT013,1976.5626074882284
FDF41,OUT019,476.55861890163055
FDH16,OUT045,1401.0562090801423
NCQ50,OUT018,2758.681215429891
DRH23,OUT018,653.1936181802123
DRJ37,OUT013,2388.8936364996052
DRJ24,OUT027,4690.383758218981
FDY16,OUT035,3070.9410975729566
FDQ27,OUT045,1540.7456102396484
FDZ33,OUT045,2209.1270365777714
FDF29,OUT045,2111.1913088147567
FDA08,OUT049,2771.672283329146
FDG31,OUT046,1109.0732602883395
FDE34,OUT019,522.6448058530339
NCR30,OUT027,1960.5357706218638
FDV33,OUT035,4562.703280688178
DRZ24,OUT018,1686.8225334813187
NCL54,OUT035,3005.066942805698
FDR12,OUT049,2974.4032125414474
NCC54,OUT046,3632.7989824066667
DRN59,OUT013,697.54322059415
FDX50,OUT019,189.10632703103792
FDV31,OUT027,4739.996060998464
NCA29,OUT027,4490.561751818275
FDW60,OUT049,2990.1863874505448
FDX08,OUT017,3055.1452349954548
DRD49,OUT013,3094.0039098145458
FDD33,OUT046,3762.2946010078062
FDW35,OUT013,674.4608723084102
FDJ36,OUT017,1767.0074670522963
FDV51,OUT035,2830.7771598301797
FDW36,OUT046,1817.3025974778218
FDH35,OUT046,2545.9356490227065
NCS30,OUT027,3400.7809701009533
FDN49,OUT017,666.4481402924666
FDL08,OUT018,3754.037352688315
FDI09,OUT013,3809.088080553474
FDP19,OUT018,1727.2386636267775
FDU21,OUT010,62.47851410244736
NCP41,OUT045,1658.8608841411963
FDY10,OUT013,1949.711996811111
FDP12,OUT018,540.465375888407
NCN26,OUT049,1800.211569264264
FDK44,OUT013,2871.8148049902675
FDC28,OUT049,1535.3024248734473
FDJ41,OUT027,6537.496993031259
NCT29,OUT035,2099.846207341697
NCH42,OUT019,525.0238851901457
FDU60,OUT018,2131.518740440006
FDS02,OUT045,2956.363852134117
FDC51,OUT046,1945.8839065905715
FDU03,OUT013,2955.3758873592164
FDX39,OUT045,3361.815087911673
NCY05,OUT010,52.82710657989145
NCL06,OUT027,6530.045855827542
FDD32,OUT035,1353.3719879601115
NCN41,OUT045,1881.3882377869984
NCX53,OUT049,2378.965859797907
FDU57,OUT019,372.6230449800514
FDQ23,OUT046,1630.4822494885998
FDQ52,OUT045,3866.1093725486426
FDC14,OUT045,653.4839593199387
FDY09,OUT035,3078.957441616185
FDQ28,OUT045,2479.7436603148312
FDV25,OUT046,3565.6660953196433
FDJ07,OUT035,1863.6609939914354
DRB25,OUT049,1819.0025449354125
FDK52,OUT019,490.9439020521668
FDY52,OUT027,1411.9548608437863
FDB28,OUT046,3163.252804200347
FDT36,OUT035,752.5399939582875
FDV25,OUT017,3622.1561897268252
NCN07,OUT027,3920.3563265470157
FDC57,OUT017,3283.5870728057816
FDQ03,OUT018,3367.6839208826586
FDU23,OUT017,2754.2154438900334
NCX41,OUT035,3547.4990563268248
NCD06,OUT035,853.4896193350875
FDW08,OUT045,1590.0366927782147
NCU29,OUT017,2420.7850804808795
NCE06,OUT013,2510.938901746255
FDV52,OUT010,188.91898240469442
FDB02,OUT017,3076.9222524362635
NCR18,OUT045,701.5327189976741
FDK16,OUT049,1361.6168232039818
NCQ29,OUT010,605.197265219167
FDZ01,OUT019,207.34186489337642
FDW27,OUT035,2533.6654806040037
FDD17,OUT018,3642.5883568488875
FDW39,OUT013,2736.2254516850985
DRH59,OUT045,1157.984802828793
FDS52,OUT013,1426.9299162617717
FDU40,OUT027,5155.763687969353
NCF54,OUT013,2718.4923937890194
FDH46,OUT045,1511.1780823624042
NCP14,OUT049,1749.5272669078322
FDH50,OUT049,3254.8661427664892
DRF15,OUT010,285.6532057589122
FDV27,OUT027,2376.700637505172
NCJ06,OUT049,2041.9242885468775
FDN02,OUT018,2914.5053814726207
FDQ51,OUT049,682.457956516674
FDQ07,OUT017,3650.1979109809536
FDS45,OUT049,1532.6903660958556
NCJ06,OUT045,1824.1912730344952
FDD36,OUT035,1996.242851943087
FDY25,OUT045,2973.6047459040624
FDU52,OUT046,2424.5100648949187
DRK47,OUT017,3831.592826414742
NCL30,OUT017,2094.611512224147
FDN22,OUT035,4203.039331585231
NCF30,OUT027,3446.1187574945507
FDK03,OUT035,4262.059650014249
FDT45,OUT017,878.2495264876146
NCC54,OUT027,6041.922022741779
