Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW42,OUT045,3631.917268451723
NCX06,OUT049,2968.7006198840118
FDC37,OUT027,2703.2607006841517
FDZ14,OUT018,2068.270771728101
DRG49,OUT049,3984.075152838966
NCG06,OUT045,3802.5918511551163
DRC36,OUT045,2885.5228681126914
FDV21,OUT019,437.28104046003733
FDB53,OUT046,2418.2465239152166
DRP47,OUT019,544.1772112660449
FDA14,OUT013,2418.2465239152166
DRC24,OUT035,2441.5508344434033
FDW21,OUT018,1579.7763514046599
NCH29,OUT046,1572.3930205175523
FDU58,OUT013,3064.2923149886374
FDY27,OUT017,2895.5424483994652
FDV56,OUT035,1610.8846918504462
FDT59,OUT046,3769.0909176564433
FDB23,OUT046,3728.943390166268
FDR49,OUT045,704.7231850384538
FDB03,OUT010,559.665359360153
FDN39,OUT045,2680.0775932653883
FDX02,OUT027,5939.864180132131
FDQ16,OUT027,2703.2607006841517
FDU35,OUT018,1579.7763514046599
NCT29,OUT013,2068.270771728101
FDZ27,OUT046,704.7231850384538
FDN57,OUT017,2099.5416311897025
FDA03,OUT018,2418.2465239152166
FDZ36,OUT045,3064.2923149886374
NCU05,OUT013,1296.6879558566282
FDT39,OUT018,2427.567781858855
FDK60,OUT017,1572.3930205175523
FDZ25,OUT017,2806.252310124668
FDG12,OUT046,2068.270771728101
DRB01,OUT019,455.9688399434781
NCC43,OUT027,6186.659301706336
FDX13,OUT019,509.410725538473
FDM22,OUT049,790.9086968605588
FDJ03,OUT027,1278.1544359029797
FDU14,OUT018,3687.4425063489693
FDB33,OUT010,449.0884891955249
FDP27,OUT046,3064.2923149886374
FDO38,OUT010,175.00162721680238
FDE28,OUT027,6277.730617905669
FDO27,OUT035,1545.4574754557905
DRL23,OUT027,2686.5371774079454
FDS28,OUT046,852.728179765797
FDX24,OUT013,1496.2073377335419
FDZ02,OUT035,1564.9652341382105
FDL46,OUT045,1940.048624377292
FDS60,OUT027,5077.460037737909
NCO06,OUT017,691.4791577520158
FDO16,OUT035,1407.9228820650947
FDC60,OUT049,1442.6851279221792
FDA48,OUT018,3468.28165853166
FDZ36,OUT027,5083.27075336311
FDK27,OUT045,2068.270771728101
FDW23,OUT018,691.4791577520158
FDM14,OUT018,1652.60332799667
FDM14,OUT013,1610.8846918504462
FDW60,OUT018,2905.260721997551
FDE21,OUT013,1940.048624377292
NCM42,OUT035,1610.8846918504462
FDY59,OUT010,237.5588235097362
DRI49,OUT049,1296.6879558566282
FDT28,OUT019,340.54626283333596
FDQ22,OUT018,691.4791577520158
FDR60,OUT049,1205.0725246193456
FDC50,OUT019,241.50095048433815
FDV24,OUT013,2427.567781858855
DRF48,OUT010,656.7981277107787
FDQ47,OUT046,691.4791577520158
DRN36,OUT049,1572.3930205175523
NCY06,OUT035,2079.753413715512
FDE52,OUT035,1469.3548961996084
NCB54,OUT045,2079.753413715512
NCF31,OUT035,2441.5508344434033
FDJ08,OUT027,5187.078320636407
NCC07,OUT017,1610.8846918504462
NCD19,OUT027,1644.6826548363515
FDL46,OUT049,2001.7224994694327
FDM20,OUT045,3803.5379486806632
NCI06,OUT010,460.82350754818907
DRM11,OUT035,4037.3223079436048
NCH07,OUT018,2592.7414190121917
FDS23,OUT013,2091.24306625956
FDO49,OUT018,704.7231850384538
FDS35,OUT049,1016.5744251663318
DRK39,OUT045,1325.834134457207
DRI39,OUT049,852.728179765797
FDV04,OUT017,2592.7414190121917
NCN14,OUT035,3064.2923149886374
FDH08,OUT013,3938.121263609568
FDS20,OUT046,3064.2923149886374
FDV40,OUT049,1115.7455665733503
FDZ48,OUT010,250.25391448141298
FDS24,OUT027,2475.793948175832
FDK44,OUT049,2885.5228681126914
FDS48,OUT045,2418.2465239152166
FDK26,OUT010,610.0958632465429
FDD23,OUT045,3064.2923149886374
NCH54,OUT017,2631.4519463011397
NCP14,OUT010,231.46732323431698
FDM60,OUT010,81.45232770184909
FDV24,OUT017,2427.567781858855
FDH08,OUT018,3617.397372483023
FDS12,OUT027,3297.2612420191203
FDR39,OUT027,5149.712531733161
FDP12,OUT027,1069.5750001600709
DRF60,OUT027,6186.659301706336
FDC09,OUT035,1579.7763514046599
FDF50,OUT018,3101.211554841232
FDG28,OUT035,4023.8982228750324
NCE19,OUT017,852.728179765797
NCM53,OUT010,249.54372679274147
NCN18,OUT049,1671.4386929821803
FDF32,OUT035,3152.066404419001
FDF11,OUT013,4009.1124950010617
DRI59,OUT049,3895.457985234112
NCG54,OUT035,2806.252310124668
FDM44,OUT046,1579.7763514046599
FDT57,OUT018,3630.4547784186357
FDV24,OUT046,2427.567781858855
FDI50,OUT019,519.2895497218499
FDS09,OUT035,708.4220427170953
NCC31,OUT027,3976.6156840475182
FDQ07,OUT019,564.6130676180657
FDC22,OUT017,3083.988186438452
FDZ56,OUT046,2806.252310124668
FDZ40,OUT019,185.29621727248897
FDS46,OUT027,2953.634426465649
DRD24,OUT045,2099.5416311897025
FDV45,OUT017,3064.2923149886374
FDL26,OUT045,2459.50459624636
FDA56,OUT018,2068.270771728101
FDN27,OUT046,1940.048624377292
FDM20,OUT049,4009.1124950010617
FDO16,OUT017,1325.834134457207
FDL03,OUT035,3083.988186438452
FDE58,OUT046,1940.048624377292
FDI02,OUT027,2936.691972731205
NCC55,OUT019,88.28928717443996
FDR03,OUT018,3317.1807832623476
FDB14,OUT017,1496.2073377335419
FDR45,OUT013,4009.1124950010617
NCN07,OUT017,2091.24306625956
FDM51,OUT019,263.81796236560615
FDT52,OUT027,6207.751049387756
FDL26,OUT046,2441.5508344434033
NCZ42,OUT046,3815.0448068858404
DRI47,OUT019,371.2304989200658
FDW40,OUT013,2099.5416311897025
FDN34,OUT046,2832.901483450627
FDS01,OUT035,2905.260721997551
NCG55,OUT045,1940.048624377292
FDC11,OUT035,1442.6851279221792
FDX35,OUT018,3584.0101784659782
NCB06,OUT046,2600.8431388457716
FDR09,OUT019,574.4235085631391
FDC53,OUT017,1572.3930205175523
FDY45,OUT013,4008.1663974755147
FDA22,OUT010,380.4240513658762
FDE02,OUT035,1545.4574754557905
FDW21,OUT045,1579.7763514046599
FDV34,OUT046,1059.037145107482
FDS59,OUT049,1610.8846918504462
NCW17,OUT017,2079.753413715512
NCK54,OUT046,1940.048624377292
FDG17,OUT019,517.3699662960895
FDG35,OUT017,2912.172041438651
FDD08,OUT010,81.93559894192909
NCO07,OUT017,3577.8125090610747
FDJ10,OUT010,293.27748624339324
FDW36,OUT017,1589.6771329721278
FDW21,OUT010,220.09903243208748
FDY19,OUT017,1940.048624377292
DRE03,OUT013,704.7231850384538
NCC55,OUT049,695.1780154306573
FDH52,OUT010,165.79594161225495
FDO09,OUT017,4072.0009350604705
FDU43,OUT045,3789.41677811746
FDX09,OUT010,450.37603432497684
FDH40,OUT019,219.5701407246205
FDW58,OUT017,1589.6771329721278
FDC47,OUT017,3938.121263609568
NCR41,OUT035,1536.2974850623418
DRG49,OUT035,3998.8608807129367
FDC52,OUT027,3961.671552866651
FDY13,OUT046,1070.6748960668317
FDY35,OUT013,694.6788961862263
FDI35,OUT017,3064.2923149886374
NCU18,OUT049,2108.4301632227534
FDY33,OUT018,2592.7414190121917
FDC15,OUT027,3997.871591834979
FDU01,OUT049,3090.9414883145964
NCU42,OUT046,2815.970583722754
NCV29,OUT018,2905.260721997551
NCY30,OUT017,3064.2923149886374
FDQ46,OUT049,1722.9444963199317
FDG58,OUT027,4006.61088193024
FDK33,OUT017,3577.8125090610747
NCD07,OUT045,1940.048624377292
NCX29,OUT027,3834.9179450645647
NCT42,OUT013,2418.2465239152166
DRN59,OUT035,708.4220427170953
FDI44,OUT035,1229.3286012724272
FDA45,OUT049,2895.5424483994652
FDP31,OUT045,1016.5744251663318
FDY01,OUT046,1940.048624377292
FDT09,OUT018,2099.5416311897025
DRH03,OUT027,2627.5039720362147
FDA36,OUT018,3090.9414883145964
NCF31,OUT017,2441.5508344434033
FDG14,OUT049,2427.567781858855
FDG28,OUT027,6228.864164330481
FDU14,OUT049,4033.203739637611
FDY47,OUT019,298.0894576076537
FDI56,OUT049,1469.3548961996084
DRD01,OUT013,852.728179765797
FDM22,OUT046,852.728179765797
FDH33,OUT013,694.6788961862263
DRZ24,OUT013,1970.7203443399037
NCQ38,OUT046,1600.0345494890096
FDO16,OUT027,2317.9747914484215
FDU07,OUT027,3851.778417671972
NCB07,OUT013,3083.988186438452
FDU48,OUT045,2099.5416311897025
NCM43,OUT045,2663.1466935375147
FDR31,OUT010,358.273682187273
DRK49,OUT018,691.4791577520158
NCI30,OUT010,563.8786156559628
DRD60,OUT017,2989.069187437593
NCG19,OUT046,3782.148323592056
FDH12,OUT035,1600.0345494890096
FDM32,OUT035,1496.2073377335419
FDM27,OUT035,2459.50459624636
NCU53,OUT027,4169.751987052394
NCQ18,OUT046,1579.7763514046599
FDS10,OUT013,2938.583479517318
FDB33,OUT027,4044.937458999181
FDI12,OUT013,1425.7094492664037
NCW42,OUT013,3784.267640063435
NCC06,OUT018,2079.753413715512
FDW02,OUT017,2079.753413715512
NCD43,OUT017,1589.6771329721278
FDM57,OUT018,1325.834134457207
FDA58,OUT017,3976.2160117072767
FDK56,OUT046,3064.2923149886374
FDP52,OUT045,3732.54671728917
FDW20,OUT018,2079.753413715512
FDS52,OUT049,1579.7763514046599
NCT29,OUT018,2068.270771728101
NCL54,OUT013,2895.5424483994652
FDC05,OUT045,3101.211554841232
FDF34,OUT035,3133.920470310885
FDP03,OUT027,3280.2365156978935
FDD32,OUT010,207.32752542083736
FDZ10,OUT045,2079.753413715512
FDZ40,OUT035,852.728179765797
FDD51,OUT018,694.6788961862263
NCY30,OUT019,439.6246992087043
FDP58,OUT017,3605.060971384775
FDV49,OUT017,4046.9635928983744
FDY24,OUT019,168.51290374114146
NCO55,OUT017,1610.8846918504462
FDR13,OUT017,1940.048624377292
FDS51,OUT017,921.4987406223995
FDP26,OUT045,1589.6771329721278
NCB54,OUT027,3318.8948286287464
FDF32,OUT017,3124.202196712799
FDN31,OUT018,3064.2923149886374
DRM48,OUT017,691.4791577520158
FDN20,OUT049,2806.252310124668
DRL01,OUT046,3769.0909176564433
FDV56,OUT049,1610.8846918504462
DRH13,OUT027,2703.2607006841517
FDA03,OUT017,2418.2465239152166
FDF47,OUT027,6319.791002722038
FDX32,OUT046,2418.2465239152166
FDX57,OUT049,1564.9652341382105
NCA30,OUT045,3064.2923149886374
FDO49,OUT013,704.7231850384538
FDL04,OUT019,243.29120260880728
DRM48,OUT035,695.1780154306573
FDR16,OUT013,3559.272957498457
NCC19,OUT018,3083.988186438452
NCE42,OUT045,3770.6414653868787
FDY24,OUT017,852.728179765797
FDH19,OUT049,2885.5228681126914
FDJ46,OUT013,2885.5228681126914
FDN45,OUT010,562.6547710053285
FDY08,OUT035,2099.5416311897025
FDZ37,OUT035,1425.7094492664037
NCT30,OUT045,704.7231850384538
DRY23,OUT018,694.6788961862263
NCZ30,OUT018,2068.270771728101
FDC44,OUT018,1857.7732214626753
FDB45,OUT035,1589.6771329721278
FDY04,OUT013,2642.6963573710514
FDM27,OUT046,2619.3905923381512
FDZ43,OUT017,3984.075152838966
FDT39,OUT019,421.9897053647313
NCC06,OUT019,293.81335559046255
FDL15,OUT027,4014.941188929198
FDL57,OUT017,4008.1663974755147
FDU08,OUT046,1572.3930205175523
FDK40,OUT017,4112.636939841965
FDQ12,OUT010,563.2996761492745
FDS48,OUT017,2427.567781858855
FDP09,OUT045,3442.9869345516504
FDW21,OUT049,1579.7763514046599
FDY25,OUT035,2979.363990017918
DRE13,OUT017,1425.7094492664037
FDV43,OUT019,85.7547800972407
FDD22,OUT045,1713.368155961619
FDM46,OUT019,244.1702645228428
NCO30,OUT010,509.10747677760753
FDM25,OUT046,2885.5228681126914
NCN41,OUT049,2068.270771728101
FDU24,OUT045,1510.670531166234
FDZ50,OUT046,3064.2923149886374
FDP45,OUT013,4008.1663974755147
NCM54,OUT045,2079.753413715512
FDW10,OUT019,427.32534495205306
FDP20,OUT017,2079.753413715512
FDK32,OUT046,2427.567781858855
FDN52,OUT049,1451.818217428613
FDM58,OUT045,1671.4386929821803
FDZ46,OUT027,2936.691972731205
NCA18,OUT018,1940.048624377292
FDD35,OUT046,2068.270771728101
NCK31,OUT035,708.4220427170953
FDI40,OUT027,2679.440251898511
FDT50,OUT019,234.39275302371826
NCT06,OUT046,2653.4284199394287
FDT31,OUT035,3074.0105885867233
FDT45,OUT049,790.9086968605588
FDT13,OUT045,3074.0105885867233
FDO50,OUT045,1469.3548961996084
NCU18,OUT010,296.4879243792204
NCR54,OUT049,3083.988186438452
NCO18,OUT018,2895.5424483994652
FDU09,OUT045,852.728179765797
FDT13,OUT018,3074.0105885867233
FDE09,OUT046,1722.9444963199317
NCK53,OUT019,253.64533392651813
FDG45,OUT049,3577.8125090610747
DRH15,OUT035,698.3777538648678
FDO21,OUT019,569.0820010703262
FDD14,OUT027,5284.357413316021
FDC09,OUT046,1579.7763514046599
FDH45,OUT027,1072.7747385942812
FDV32,OUT046,1016.5744251663318
FDG12,OUT035,2021.0412368461955
FDS32,OUT013,2099.5416311897025
NCL55,OUT018,3712.4798485110646
DRE01,OUT035,3998.8608807129367
DRE15,OUT049,1229.3286012724272
NCL42,OUT045,3778.5006065185676
FDP31,OUT013,1016.5744251663318
FDN33,OUT018,1510.670531166234
FDZ59,OUT046,2653.4284199394287
FDE45,OUT010,439.29600915876273
FDJ07,OUT013,1970.7203443399037
FDQ45,OUT018,3074.0105885867233
FDM33,OUT027,5620.556494141321
FDO15,OUT010,175.3299553914111
FDM46,OUT013,1496.2073377335419
FDR03,OUT045,3348.6966207437295
FDY49,OUT018,2797.6028146885615
FDQ60,OUT045,2001.7224994694327
FDW10,OUT049,2912.172041438651
FDO51,OUT049,698.3777538648678
FDJ40,OUT018,1610.8846918504462
FDS20,OUT018,3064.2923149886374
FDU45,OUT013,1782.440520681767
FDV02,OUT035,2806.252310124668
FDN09,OUT046,3840.0821490479366
NCM55,OUT027,5169.826483497105
FDN23,OUT018,2418.2465239152166
FDY31,OUT010,359.61128324099644
FDW03,OUT010,230.60783065847852
FDD14,OUT046,3064.2923149886374
FDV23,OUT017,2079.753413715512
DRI03,OUT045,2895.241141710778
FDN13,OUT035,1579.7763514046599
FDF45,OUT027,1729.8562977697668
FDU46,OUT035,1442.6851279221792
FDB57,OUT049,3823.742673147303
FDV12,OUT049,1579.7763514046599
FDQ58,OUT013,2427.567781858855
NCA18,OUT017,1940.048624377292
FDH52,OUT049,903.2500570223889
FDM24,OUT018,2418.2465239152166
NCP43,OUT027,5036.045016750119
NCO18,OUT019,448.5594701532877
FDM32,OUT017,1469.3548961996084
NCL07,OUT017,691.4791577520158
FDK03,OUT013,4008.1663974755147
FDP59,OUT017,1579.7763514046599
FDQ24,OUT049,4008.1663974755147
FDQ16,OUT018,1610.8846918504462
FDU44,OUT013,2600.8431388457716
FDH28,OUT010,90.56014411674167
FDV28,OUT019,95.87440961299345
FDM22,OUT045,852.728179765797
FDR56,OUT046,3083.988186438452
FDV39,OUT049,3150.851370038758
FDU37,OUT019,212.23115190865076
FDQ11,OUT010,684.541368735288
FDX02,OUT045,3664.1368646468195
NCS42,OUT018,1496.2073377335419
FDY57,OUT027,2627.5039720362147
FDB21,OUT049,3994.9913244378586
FDE28,OUT017,3963.1586057716636
FDQ55,OUT017,1857.7732214626753
FDA48,OUT049,3823.742673147303
FDZ19,OUT045,2885.5228681126914
NCC43,OUT045,3813.5080227540097
NCV18,OUT046,1325.834134457207
NCA42,OUT018,2592.7414190121917
FDY45,OUT046,3864.1733936844853
NCC30,OUT045,2938.583479517318
FDM57,OUT013,1425.7094492664037
FDL09,OUT010,409.76574086025147
FDB09,OUT027,3280.2365156978935
FDT44,OUT035,2001.7224994694327
NCT06,OUT027,4146.985047180078
FDX26,OUT049,3064.2923149886374
FDK32,OUT013,2441.5508344434033
DRA12,OUT046,2108.4301632227534
FDO46,OUT010,472.46182329794993
FDE52,OUT013,1425.7094492664037
NCH42,OUT045,3732.54671728917
FDV08,OUT035,698.3777538648678
FDB47,OUT018,3392.1240101988474
FDC28,OUT010,261.04433804855313
FDD22,OUT046,1868.7549202978196
FDS07,OUT027,2936.691972731205
DRI13,OUT045,3452.7052081497363
FDG32,OUT018,3562.1706366165877
FDU14,OUT017,4033.203739637611
FDD28,OUT019,169.1224970088502
NCP41,OUT017,1610.8846918504462
FDS08,OUT049,2885.5228681126914
FDX47,OUT045,2515.819873496002
FDC53,OUT019,223.6554522324189
FDQ19,OUT035,4023.8982228750324
FDL14,OUT045,2448.682280479318
FDM33,OUT019,563.9560926725716
FDA51,OUT045,1857.7732214626753
FDZ27,OUT018,704.7231850384538
FDT04,OUT046,691.4791577520158
DRC13,OUT049,2079.753413715512
FDR16,OUT027,5563.152582960138
FDQ03,OUT027,6228.864164330481
FDE38,OUT035,2787.8845410904746
DRH23,OUT027,1680.6604521469917
FDT11,OUT019,602.6264339829034
FDD09,OUT035,2958.358158462616
FDR40,OUT045,1325.834134457207
FDX07,OUT017,3074.0105885867233
FDR07,OUT035,1572.3930205175523
FDA51,OUT017,1889.3480189241911
FDT59,OUT019,578.0247786791962
FDF20,OUT017,3083.988186438452
FDR13,OUT045,1920.0642589963807
FDY26,OUT049,3568.0942354629888
FDW04,OUT017,2091.24306625956
FDK52,OUT017,3963.1586057716636
FDN60,OUT049,2515.819873496002
FDM09,OUT019,411.20215633865206
FDP46,OUT049,1451.818217428613
FDB50,OUT019,220.51780702806977
NCQ29,OUT049,4022.5365800696336
FDP16,OUT027,6185.0014887200305
FDX33,OUT018,2622.2833369222894
FDP07,OUT010,592.1552209055769
FDN22,OUT046,3864.1733936844853
FDF39,OUT049,4022.5365800696336
FDS21,OUT017,903.2500570223889
NCM42,OUT013,1610.8846918504462
FDK50,OUT019,384.9412625948513
DRF13,OUT027,3868.796860533076
FDH35,OUT018,2642.6963573710514
FDP60,OUT018,1579.7763514046599
DRJ49,OUT027,3340.2087265661776
NCT42,OUT019,376.7753010396492
FDE38,OUT049,2787.8845410904746
FDI04,OUT049,3124.202196712799
NCH54,OUT045,2530.4130935746334
FDT56,OUT049,874.6769320284019
DRD15,OUT018,3617.397372483023
FDV58,OUT013,3110.637359764411
FDP21,OUT049,3064.2923149886374
FDH05,OUT013,3938.121263609568
FDR10,OUT027,4208.6314657110615
NCP06,OUT045,2418.2465239152166
FDF33,OUT049,1610.8846918504462
DRK37,OUT013,3090.9414883145964
DRH49,OUT045,1351.3022899993275
FDT58,OUT013,2787.8845410904746
FDD41,OUT018,1589.6771329721278
FDP40,OUT018,1662.0116304998166
FDM51,OUT027,2679.440251898511
FDO45,OUT010,202.93574513630406
FDW33,OUT010,236.73677085618107
FDY24,OUT045,852.728179765797
FDB10,OUT010,554.9919231655346
FDM40,OUT035,2108.4301632227534
NCI06,OUT017,2979.363990017918
FDW12,OUT019,323.281123925716
FDX48,OUT027,4034.6262393166626
NCW05,OUT027,2686.5371774079454
FDX27,OUT017,1545.4574754557905
DRM37,OUT045,3101.211554841232
FDA38,OUT045,3758.763156955142
FDR36,OUT046,691.4791577520158
FDZ45,OUT046,3101.211554841232
FDG05,OUT017,2592.7414190121917
FDK28,OUT013,4002.7991305062083
FDV47,OUT045,1425.7094492664037
FDN21,OUT045,2600.8431388457716
FDP20,OUT027,3297.2612420191203
FDI35,OUT045,3064.2923149886374
DRY23,OUT013,694.6788961862263
FDA56,OUT017,2068.270771728101
FDB09,OUT013,2068.270771728101
NCO26,OUT027,2953.634426465649
FDQ49,OUT018,2505.170148499561
FDI52,OUT027,3239.225860168772
FDZ44,OUT027,2953.634426465649
FDZ09,OUT018,2653.4284199394287
FDY03,OUT049,1857.7732214626753
NCG42,OUT017,2091.24306625956
DRI13,OUT027,5649.511343522273
FDQ32,OUT013,2079.753413715512
FDW16,OUT035,1469.3548961996084
FDU27,OUT046,704.7231850384538
FDR28,OUT010,414.92068989645804
FDQ49,OUT010,371.7433357690469
FDS37,OUT046,1940.048624377292
FDW26,OUT018,3468.28165853166
FDX12,OUT018,3688.388603874516
NCP06,OUT013,2427.567781858855
FDW45,OUT010,348.9181315023332
NCN30,OUT049,1545.4574754557905
FDN24,OUT049,790.9086968605588
NCL41,OUT027,1069.5750001600709
FDR02,OUT019,257.97913814658557
FDD09,OUT010,459.25449770758803
FDS33,OUT010,201.55743902673058
FDU22,OUT045,2068.270771728101
FDI53,OUT013,2642.6963573710514
DRH01,OUT049,2885.5228681126914
FDX32,OUT013,2108.4301632227534
NCP30,OUT018,691.4791577520158
FDB60,OUT045,3083.988186438452
FDB14,OUT049,1510.670531166234
NCP02,OUT035,852.728179765797
FDJ10,OUT017,2099.5416311897025
FDG34,OUT046,1662.0116304998166
NCB18,OUT017,1451.818217428613
FDM16,OUT049,1070.6748960668317
FDW25,OUT018,1343.5448161293075
FDB35,OUT010,208.52788165334994
DRN11,OUT013,2108.4301632227534
FDF41,OUT019,528.4147306455791
FDH16,OUT045,1459.6312745513524
NCQ50,OUT018,3417.161352360943
DRH23,OUT018,852.728179765797
DRJ37,OUT013,2427.567781858855
DRJ24,OUT027,5169.826483497105
FDY16,OUT035,3064.2923149886374
FDQ27,OUT045,1600.0345494890096
FDZ33,OUT045,2418.2465239152166
FDF29,OUT045,2099.5416311897025
FDA08,OUT049,2642.6963573710514
FDG31,OUT046,1016.5744251663318
FDE34,OUT019,547.9688299292687
NCR30,OUT027,1896.3013507391295
FDV33,OUT035,4022.9521253494854
DRZ24,OUT018,2068.270771728101
NCL54,OUT035,2885.5228681126914
FDR12,OUT049,2885.5228681126914
NCC54,OUT046,3815.0448068858404
DRN59,OUT013,704.7231850384538
FDX50,OUT019,256.2202554307811
FDV31,OUT027,5054.490551916721
NCA29,OUT027,4846.43419640361
FDW60,OUT049,2905.260721997551
FDX08,OUT017,3074.0105885867233
DRD49,OUT013,3951.1786695451806
FDD33,OUT046,3794.1282598185394
FDW35,OUT013,694.6788961862263
FDJ36,OUT017,1579.7763514046599
FDV51,OUT035,2787.8845410904746
FDW36,OUT046,1610.8846918504462
FDH35,OUT046,2653.4284199394287
NCS30,OUT027,3441.030612661753
FDN49,OUT017,691.4791577520158
FDL08,OUT018,3688.388603874516
FDI09,OUT013,4009.1124950010617
FDP19,OUT018,2091.24306625956
FDU21,OUT010,84.04067704084544
NCP41,OUT045,1610.8846918504462
FDY10,OUT013,1821.2976367184247
FDP12,OUT018,691.4791577520158
NCN26,OUT049,1940.048624377292
FDK44,OUT013,2885.5228681126914
FDC28,OUT049,1610.8846918504462
FDJ41,OUT027,6120.727881642469
NCT29,OUT035,2068.270771728101
NCH42,OUT019,517.9431208780351
FDU60,OUT018,2787.8845410904746
FDS02,OUT045,3083.988186438452
FDC51,OUT046,2068.270771728101
FDU03,OUT013,3064.2923149886374
FDX39,OUT045,3442.9869345516504
NCY05,OUT010,83.50436311484407
NCL06,OUT027,6165.546186763611
FDD32,OUT035,1269.003657619651
NCN41,OUT045,2068.270771728101
NCX53,OUT049,2108.4301632227534
FDU57,OUT019,365.77487340488375
FDQ23,OUT046,1589.6771329721278
FDQ52,OUT045,3802.5918511551163
FDC14,OUT045,691.4791577520158
FDY09,OUT035,2895.5424483994652
FDQ28,OUT045,2459.50459624636
FDV25,OUT046,3635.4548391621133
FDJ07,OUT035,1940.048624377292
DRB25,OUT049,1610.8846918504462
FDK52,OUT019,570.3685871521569
FDY52,OUT027,1819.9745086852145
FDB28,OUT046,3101.211554841232
FDT36,OUT035,695.1780154306573
FDV25,OUT017,3829.042565745973
NCN07,OUT027,3425.652069153321
FDC57,OUT017,3083.988186438452
FDQ03,OUT018,3655.4921205807314
FDU23,OUT017,2797.6028146885615
NCX41,OUT035,3577.8125090610747
NCD06,OUT035,708.4220427170953
FDW08,OUT045,1610.8846918504462
NCU29,OUT017,2418.2465239152166
NCE06,OUT013,2622.2833369222894
FDV52,OUT010,265.15837411587677
FDB02,OUT017,2895.5424483994652
NCR18,OUT045,694.6788961862263
FDK16,OUT049,1536.2974850623418
NCQ29,OUT010,576.5509208804289
FDZ01,OUT019,216.96668919371584
FDW27,OUT035,2515.819873496002
FDD17,OUT018,3630.4547784186357
FDW39,OUT013,2895.5424483994652
DRH59,OUT045,1059.037145107482
FDS52,OUT013,1579.7763514046599
FDU40,OUT027,5530.451970362505
NCF54,OUT013,2885.5228681126914
FDH46,OUT045,1579.7763514046599
NCP14,OUT049,1589.6771329721278
FDH50,OUT049,3090.9414883145964
DRF15,OUT010,365.80816797953395
FDV27,OUT027,2475.793948175832
NCJ06,OUT049,2068.270771728101
FDN02,OUT018,3293.3413391010586
FDQ51,OUT049,708.4220427170953
FDQ07,OUT017,3823.742673147303
FDS45,OUT049,1600.0345494890096
NCJ06,OUT045,2068.270771728101
FDD36,OUT035,1940.048624377292
FDY25,OUT045,3064.2923149886374
FDU52,OUT046,2448.682280479318
DRK47,OUT017,3938.121263609568
NCL30,OUT017,2079.753413715512
FDN22,OUT035,4047.9894675115816
NCF30,OUT027,3297.2612420191203
FDK03,OUT035,4022.9521253494854
FDT45,OUT017,852.728179765797
NCC54,OUT027,6176.675728275266
FDP08,OUT018,3083.988186438452
